category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_WAYUZW9H16,4,29,10,1,2390.0811171756213,9560.324468702485,205.98136743993734,7,11,top_back|top_front|skirt_front|skirt_back,7664,15022,7664,0,22688,310,0,1,0,0,1.2399052915053583,1.2243616608592416,1.6663349519628414,0.6322804447395717,0.61918158249306,1.334647277125575,1.7490634301356653,7664,14964,7664,0,22684,476,0,1,0,0,1.2400371309623992,1.224676561015439,1.6662140227803872,0.6324309734696083,0.6193251013175335,1.334614788360931,1.7490275717342445,7664,5,4,0.024791231732776618,1.972018348051669,skirt_back|skirt_front|top_back|top_front,7664,5,4,0.024791231732776618,1.972018348051669,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WB74DWGA4T,4,29,10,1,2904.2618855132114,11617.047542052846,219.28397716079752,7,11,top_back|top_front|skirt_front|skirt_back,9846,19381,9846,0,29229,315,0,1,0,0,1.2461479182620008,1.222501560070989,1.6838024205977955,0.6351827298879337,0.6210791975034381,1.3542075287052644,1.790843083733967,9841,18988,9841,0,29106,1248,0,1,0,0,1.2464995024291918,1.2229732363437076,1.6838005977935748,0.6355551070799461,0.6214566123880894,1.3541944101767982,1.790843083733967,9846,5,4,0.020719073735527116,1.8272590574237313,skirt_back|skirt_front|top_back|top_front,9841,5,4,0.020729600650340414,1.8273693932736927,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WBJN6FZEZE,4,29,10,1,2598.805382707782,10395.221530831128,202.91056008206755,7,11,top_back|top_front|skirt_front|skirt_back,7900,15588,7900,0,23490,216,0,1,0,0,1.2484321606415003,1.231813108376644,1.6766060854896727,0.6389512049740952,0.623180872742906,1.3451821867170357,1.763121179749474,7900,15573,7900,0,23490,261,0,1,0,0,1.2484378212873557,1.2317906925289694,1.6766617081322635,0.6389653513442267,0.6231774850297054,1.3451003680043452,1.763121179749474,7900,5,4,0.028860759493670885,1.9891593750067726,skirt_back|skirt_front|top_back|top_front,7900,5,4,0.028860759493670885,1.9891593750067726,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WBN7DPNJ13,4,29,10,1,2517.2150013517903,10068.860005407161,228.9182484748274,7,11,top_back|top_front|skirt_front|skirt_back,7803,15257,7803,0,23062,353,0,1,0,0,1.2190921037484062,1.2042268584672904,1.6322814944674824,0.6107706803363496,0.5957112602825075,1.3354144040010885,1.744941889612197,7753,14616,7753,0,22582,1316,0,10,0,0,1.2192935400831564,1.2046485150731734,1.6331534104572052,0.6110384024440352,0.5959140860333483,1.335040116945903,1.7454797149498995,7803,5,4,0.02563116749967961,1.947813431270047,skirt_back|skirt_front|top_back|top_front,7753,5,4,0.025796465884173867,1.9505239071060805,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WBPI260XEX,4,29,10,1,2275.0615399036483,9100.246159614593,202.17430664508333,7,11,top_back|top_front|skirt_front|skirt_back,7773,15311,7773,0,23086,239,0,1,0,0,1.2461279734965982,1.2295899261505845,1.680884411719321,0.6360906724714672,0.6197994161641038,1.3488636687885638,1.7838162009429332,7739,15118,7739,0,22901,448,0,1,0,0,1.246012758998372,1.228428806388493,1.681218654663338,0.6359608567421123,0.6195705445911686,1.348857304226029,1.7837237779911719,7773,5,4,0.027531197735751963,1.9523008263810624,skirt_back|skirt_front|top_back|top_front,7739,5,4,0.027393720118878407,1.952515255514685,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WBVG5GY02V,4,29,10,1,3136.430072843357,12545.720291373427,228.69544277538122,7,11,top_back|top_front|skirt_front|skirt_back,8907,17530,8907,0,26439,288,0,1,0,0,1.2170086545588714,1.2005579887406541,1.6289215232493552,0.608760741378599,0.5932112467801252,1.3354361318660721,1.7414585409885075,8907,17508,8907,0,26439,354,0,1,0,0,1.2170282165595394,1.2005923468696629,1.6289215232493552,0.608783247406975,0.5932568338384945,1.3354296924706897,1.7414592931546697,8907,5,4,0.02694509936005389,1.9480271745046063,skirt_back|skirt_front|top_back|top_front,8907,5,4,0.02694509936005389,1.9480271745046063,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WBZ8W5HHSN,4,29,10,1,1742.6269692352723,6970.507876941089,181.15613808594787,7,11,top_back|top_front|skirt_front|skirt_back,5404,10554,5404,0,15960,258,0,1,0,0,1.2376149560189535,1.217136597117595,1.6615879589362703,0.6243944479984107,0.6102964210512207,1.370804836170596,1.8086801997421738,5381,10437,5381,0,15828,345,0,1,0,0,1.238313369099993,1.2178802225485874,1.6617546781327244,0.6250975240379574,0.6108254300592798,1.3704234031743154,1.8073555762669673,5404,5,4,0.03145817912657291,2.116701393071552,skirt_back|skirt_front|top_back|top_front,5381,5,4,0.031592640773090507,2.1186393259788794,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WC0R8FTJVJ,4,29,10,1,3146.4457454698795,12585.782981879518,231.67247847004876,7,11,top_back|top_front|skirt_front|skirt_back,8037,15750,8037,0,23789,328,0,1,0,0,1.2220064032106936,1.2096588513928221,1.6365836722282179,0.6141273683516912,0.6004856015055393,1.3371625822904805,1.7622958353798477,7998,15308,7998,0,23428,932,0,5,0,0,1.2222016125639596,1.2107649500592574,1.6356426301762907,0.614351356661353,0.600898989602491,1.3371631286303445,1.761694362977007,8037,5,4,0.028368794326241134,2.0415980379132233,skirt_back|skirt_front|top_back|top_front,7998,5,4,0.028507126781695424,2.042674725357205,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WD7M98EKE0,4,29,10,1,3247.4984686221233,12989.993874488493,222.07963757066233,7,11,top_back|top_front|skirt_front|skirt_back,10389,20527,10389,0,30918,255,0,1,0,0,1.2321125151235035,1.2072928918290722,1.6580573745323168,0.6234070195953041,0.60830392794315,1.3366629057608082,1.7649936956987067,10389,20455,10389,0,30914,463,0,1,0,0,1.2320282463658565,1.2075427957211304,1.6579064400553494,0.623337592613595,0.6082317556547183,1.3366308002099412,1.764972009865748,10389,5,4,0.023486379824814708,1.9185839434986867,skirt_back|skirt_front|top_back|top_front,10389,5,4,0.023486379824814708,1.9185839434986867,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WDC11H72CS,4,29,10,1,3124.4675690929107,12497.870276371643,221.85138832648988,7,11,top_back|top_front|skirt_front|skirt_back,9330,18405,9330,0,27737,259,0,1,0,0,1.2290338307368722,1.2051573969046536,1.649511903792451,0.6203305442462324,0.6041754831208184,1.336724504450815,1.7535117596115468,9330,18398,9330,0,27737,280,0,1,0,0,1.2290416243220363,1.2051931510683267,1.649511903792451,0.6203488424124822,0.6041599126910242,1.3366827642647174,1.7535117596115468,9330,5,4,0.024866023579849947,2.0607727765149946,skirt_back|skirt_front|top_back|top_front,9330,5,4,0.024866023579849947,2.0607727765149946,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WDG2AP30RW,4,29,10,1,3048.6655197702416,12194.662079080967,230.3892586999071,7,11,top_back|top_front|skirt_front|skirt_back,10197,20122,10197,0,30321,276,0,1,0,0,1.218257859808461,1.2000112043768594,1.631048514626404,0.6103578346261243,0.5941757394280058,1.3302496674389883,1.7373135963881707,10197,20112,10197,0,30321,306,0,1,0,0,1.2183028222678025,1.2000555132282122,1.6310492467322977,0.6104019448128728,0.5941918022640625,1.3302633039320435,1.7373566175935475,10197,5,4,0.024124742571344514,1.9586993649658515,skirt_back|skirt_front|top_back|top_front,10197,5,4,0.024124742571344514,1.9586993649658515,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WDQSDPDMFA,4,29,10,1,3056.099246393526,12224.396985574103,216.46349962250724,7,11,top_back|top_front|skirt_front|skirt_back,7832,15419,7832,0,23253,249,0,1,0,0,1.2374924995193,1.2205415366672276,1.6567532675425756,0.627667536855972,0.6149695742041923,1.349822199315309,1.7790431090892895,7830,15364,7830,0,23229,366,0,1,0,0,1.2376846289117507,1.2208966012706393,1.6570546181668233,0.6278665984637546,0.615256262196276,1.3497281787205082,1.778788719584878,7832,5,4,0.03038815117466803,2.046392311825918,skirt_back|skirt_front|top_back|top_front,7830,5,4,0.030395913154533844,2.0465022783705114,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WEG7XQ2E5H,4,29,10,1,4521.767941185981,18087.071764743923,280.60025954278257,7,11,top_back|top_front|skirt_front|skirt_back,13699,27032,13699,0,40733,370,0,1,0,0,1.2591299322794647,1.2340804015128004,1.7003503713461545,0.6512341668158331,0.6363564092551391,1.3348195220571744,1.7644972386353892,12822,23553,12822,0,36826,2993,0,27,0,0,1.2603892862320307,1.2383711283500587,1.699461524274382,0.6527166795887048,0.6384837213314991,1.3346530272904127,1.7638552526695956,13699,5,4,0.019855463902474633,1.7815927687721032,skirt_back|skirt_front|top_back|top_front,12822,5,4,0.021213539229449383,1.8237772023690693,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WEGWLDX6VI,4,29,10,1,3943.2733129080993,15773.093251632397,260.7125536820609,7,11,top_back|top_front|skirt_front|skirt_back,13715,27096,13715,0,40813,338,0,1,0,0,1.2151231704025338,1.1846435033353393,1.6414812208612055,0.6064564138602709,0.5881649691749745,1.3351234255013937,1.759687942506004,13136,24943,13136,0,38399,1969,0,14,0,0,1.2158961207914578,1.1860257782615855,1.642503590252696,0.6071290932064684,0.5896029383070607,1.3354416409963334,1.7616372518907326,13715,5,4,0.019540648924535182,1.831195615981533,skirt_back|skirt_front|top_back|top_front,13136,5,4,0.020401948842874544,1.8524811629959763,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WGKT1MVBNE,4,29,10,1,3514.5728102079347,14058.291240831739,239.9886127061019,7,11,top_back|top_front|skirt_front|skirt_back,11780,23268,11780,0,35050,296,0,1,0,0,1.215661012342639,1.1928689339250087,1.6297761445925638,0.6077022035890688,0.5944650888738757,1.3322371488259286,1.7501520972062845,11780,23122,11780,0,35038,710,0,1,0,0,1.2159593533078887,1.1932516452933526,1.6302290426673187,0.608011146182494,0.5947716430585327,1.332218328476851,1.7504842247367938,11780,5,4,0.021052631578947368,1.78514339613165,skirt_back|skirt_front|top_back|top_front,11780,5,4,0.021052631578947368,1.78514339613165,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WGUH3A8PT5,4,29,10,1,2389.381777791792,9557.527111167168,197.84301233454875,7,11,top_back|top_front|skirt_front|skirt_back,7213,14180,7213,0,21395,250,0,1,0,0,1.2274697476152303,1.2122271173221328,1.6427182764731767,0.6183452865232808,0.6064106706511433,1.3398684145304576,1.7610601181799308,7213,14178,7213,0,21395,256,0,1,0,0,1.2274867173073403,1.2122356538449943,1.6427182764731767,0.6183600267615769,0.6064106706511433,1.3398693770614465,1.7611992417599778,7213,5,4,0.02828226812699293,2.078170357419204,skirt_back|skirt_front|top_back|top_front,7213,5,4,0.02828226812699293,2.078170357419204,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WHIBSHXPJL,4,29,10,1,2220.9275715872204,8883.710286348882,190.12457909314267,7,11,top_back|top_front|skirt_front|skirt_back,7291,14365,7291,0,21658,221,0,1,0,0,1.253027536559712,1.223701095744381,1.6945849619647309,0.6437216908904851,0.6280332120995151,1.346669323782924,1.7687629890339933,7290,14286,7290,0,21627,396,0,1,0,0,1.2533711662365714,1.2240058472169681,1.6946604091162338,0.6440989173098851,0.6283045185056705,1.3464935978164743,1.7677405188799702,7291,5,4,0.02770539020710465,2.0121201276109417,skirt_back|skirt_front|top_back|top_front,7290,5,4,0.027709190672153636,2.0121898328743573,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WHJTYR6KWE,4,29,10,1,2462.504865550355,9850.01946220142,199.87444888720222,7,11,top_back|top_front|skirt_front|skirt_back,7738,15250,7738,0,22990,230,0,1,0,0,1.2157933615848062,1.193628482734054,1.6247513577852457,0.6079344578543456,0.593506212642237,1.3303685725328342,1.737444584038125,7738,15246,7738,0,22990,242,0,1,0,0,1.2157907430991959,1.1936000486031744,1.6247513577852457,0.607928047613448,0.5934534371385904,1.3303958364141117,1.737444584038125,7738,5,4,0.02817265443266994,2.0870218574452246,skirt_back|skirt_front|top_back|top_front,7738,5,4,0.02817265443266994,2.0870218574452246,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WIT8ZPVTDB,4,29,10,1,2076.2354503248034,8304.941801299214,190.9744180625114,7,11,top_back|top_front|skirt_front|skirt_back,6536,12844,6536,0,19382,232,0,1,0,0,1.2426597020824195,1.224786965589508,1.6871380636788444,0.634026112234799,0.6170134793253278,1.3470527518916309,1.7660105023533639,6522,12603,6522,0,19211,613,0,1,0,0,1.2434738669640064,1.2254112569582516,1.6887181496537544,0.6347578114227085,0.6175721581840132,1.3475765235158705,1.7662073986838227,6536,5,4,0.030599755201958383,1.9998834340318723,skirt_back|skirt_front|top_back|top_front,6522,5,4,0.030665440049064702,2.000557004625244,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WJEKR37J3S,4,29,10,1,3404.1152891271418,13616.461156508567,228.55117083772774,7,11,top_back|top_front|skirt_front|skirt_back,11639,23028,11639,0,34669,254,0,1,0,0,1.220477958731342,1.1957592198097413,1.6429326921228389,0.6121642161022,0.596173837209715,1.3335005710140944,1.7559439956469824,11639,22987,11639,0,34669,377,0,1,0,0,1.2204396832729385,1.195650009752436,1.6430024917525217,0.6121180886941946,0.5961313291677881,1.3335662579048393,1.7562090297481296,11639,5,4,0.02165134461723516,1.8660905135449182,skirt_back|skirt_front|top_back|top_front,11639,5,4,0.02165134461723516,1.8660905135449182,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WJEUK0KGJQ,4,29,10,1,4552.881923046834,18211.527692187337,272.60741791937494,7,11,top_back|top_front|skirt_front|skirt_back,14789,29223,14789,0,44014,359,0,1,0,0,1.2154101935117996,1.1905500640531639,1.634325449254829,0.6066079736535026,0.5909779801155158,1.3359744726833547,1.759151209031046,13628,25631,13628,0,39635,2377,0,27,0,0,1.2167495725730793,1.1925544491191968,1.632668830433471,0.6081407624169607,0.5930473509167865,1.335395481685562,1.7548084416894765,14789,5,4,0.0179863411995402,1.7496216818362185,skirt_back|skirt_front|top_back|top_front,13628,5,4,0.01951863809803346,1.7871428122355506,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WJGERGJSOU,4,29,10,1,2924.3071085204115,11697.228434081646,229.32199057634915,7,11,top_back|top_front|skirt_front|skirt_back,8284,16219,8284,0,24505,353,0,1,0,0,1.2328425969151378,1.214384010737131,1.6504168746028987,0.6233326289167964,0.6080060718355507,1.346483763102064,1.7750548066614107,8279,15931,8279,0,24391,989,0,1,0,0,1.23307217191815,1.214400470523626,1.6507159945796253,0.6236517118275399,0.608480821155028,1.346167309931039,1.7729721067064905,8284,5,4,0.024142926122646065,1.833014676395176,skirt_back|skirt_front|top_back|top_front,8279,5,4,0.024157506945283246,1.8332911780781902,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WJPKIIH9S3,4,29,10,1,2147.8008530074385,8591.203412029754,204.36930346912106,7,11,top_back|top_front|skirt_front|skirt_back,6365,12441,6365,0,18808,293,0,1,0,0,1.2201694154667442,1.2086176575509726,1.6244256173093914,0.6130580508087942,0.5997778449968635,1.3289889649005597,1.7378793505333365,6362,12349,6362,0,18755,463,0,1,0,0,1.2203489198955506,1.2086566180685894,1.6245705923911091,0.6132455416955463,0.6000097275106572,1.3289220894431313,1.7381145527348372,6365,5,4,0.030793401413982718,2.110624847078865,skirt_back|skirt_front|top_back|top_front,6362,5,4,0.030807922037095252,2.110857588940946,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WK1MPFTIPH,4,29,10,1,3802.903124329201,15211.612497316804,260.3270032092834,7,11,top_back|top_front|skirt_front|skirt_back,9717,19063,9717,0,28782,375,0,1,0,0,1.2359358367379643,1.2162034948617846,1.654937274069926,0.6284723142997455,0.6105699177469476,1.3327303829889598,1.7400683334293086,9425,17728,9425,0,27427,1670,0,6,0,0,1.2358414865305398,1.2167756443469373,1.654937274069926,0.6285462404863306,0.6105839877235092,1.3319651390716578,1.7381774336901479,9717,5,4,0.025110630853143974,1.882334084603952,skirt_back|skirt_front|top_back|top_front,9425,5,4,0.025888594164456234,1.8990314141132256,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WKMCP9IP0P,4,29,10,1,3070.8378418336624,12283.35136733465,238.38872474447894,7,11,top_back|top_front|skirt_front|skirt_back,9698,19061,9698,0,28761,339,0,1,0,0,1.217354199247248,1.1990352857514246,1.6297956075413276,0.6086491357704187,0.5950141225590172,1.3372537730197664,1.7521621240652472,9631,18515,9631,0,28314,1083,0,3,0,0,1.2174910280295823,1.199234402279638,1.6297797987289602,0.6087157986786429,0.5955160987806297,1.337505233646377,1.7530903798646322,9698,5,4,0.023510002062280884,1.9329946294301659,skirt_back|skirt_front|top_back|top_front,9631,5,4,0.023673554148063543,1.938396414524353,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WKNYHGMGAX,4,29,10,1,3541.930626451858,14167.722505807433,230.93162380295337,7,11,top_back|top_front|skirt_front|skirt_back,12893,25508,12893,0,38403,282,0,1,0,0,1.2319198195663768,1.2048785045986088,1.6690844894923713,0.6214322582349365,0.6041941099608859,1.3498679642743445,1.7743536049065416,12891,25069,12891,0,38312,1417,0,1,0,0,1.231843087776739,1.20508544555604,1.668231634921842,0.6214532427597763,0.604421357173207,1.349396757207619,1.7727089241416627,12893,5,4,0.01908012099588924,1.754765417066469,skirt_back|skirt_front|top_back|top_front,12891,5,4,0.019083081219455435,1.7548462993402651,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WLUEPWYRKU,4,29,10,1,3235.470870548455,12941.88348219382,237.32648256237457,7,11,top_back|top_front|skirt_front|skirt_back,10916,21543,10916,0,32461,293,0,1,0,0,1.2194608687311146,1.2028109773152225,1.6392871397415405,0.6110180711765649,0.5977220236454829,1.3354581972014714,1.7529823296161928,10911,20965,10911,0,32253,1611,0,1,0,0,1.2201747472046498,1.2038247552883288,1.6400756155903304,0.6117210825565613,0.5985422347201854,1.3355519626276462,1.7529823296161928,10916,5,4,0.022718944668376696,1.8424954754533605,skirt_back|skirt_front|top_back|top_front,10911,5,4,0.022729355696086518,1.8427446996623678,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WMS2QYK03T,4,29,10,1,3144.0495032251374,12576.19801290055,217.3473848968554,7,11,top_back|top_front|skirt_front|skirt_back,9849,19451,9849,0,29302,251,0,1,0,0,1.2498559167031804,1.2229846800843418,1.687273717675352,0.6401277215639384,0.6243696985588082,1.3443871926866706,1.7720746768022764,9849,19375,9849,0,29299,473,0,1,0,0,1.249895369054322,1.2231870884713387,1.687273717675352,0.6401847458903072,0.6244979861377702,1.3443472522559126,1.772186605902301,9849,5,4,0.02375875723423698,1.876585025645685,skirt_back|skirt_front|top_back|top_front,9849,5,4,0.02375875723423698,1.876585025645685,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WN7VY8RJHP,4,29,10,1,1908.4590085656437,7633.836034262575,176.7159867925671,7,11,top_back|top_front|skirt_front|skirt_back,6160,12151,6160,0,18313,173,0,1,0,0,1.241554898225146,1.2190595801173953,1.688947817884555,0.6285027067812348,0.6128458208495694,1.373202463843193,1.8159782202924375,6159,12039,6159,0,18253,389,0,1,0,0,1.241743104849272,1.219085042104115,1.6893550724477673,0.6287097062227776,0.6129322805435546,1.3731845840512522,1.8170083458763833,6160,5,4,0.03344155844155844,2.107369612815289,skirt_back|skirt_front|top_back|top_front,6159,5,4,0.03344698814742653,2.1074490473844216,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WPDY52E7VU,4,29,10,1,4570.805817791222,18283.223271164887,276.41461939304133,7,11,top_back|top_front|skirt_front|skirt_back,16991,33617,16991,0,50610,369,0,1,0,0,1.226280866940052,1.1943363303500396,1.6556973888836102,0.6171873581311798,0.6008655344295509,1.3381260286442005,1.7644591088170412,15151,28247,15151,0,43852,2963,0,18,0,0,1.2293236814080364,1.1998717487023325,1.658149701078277,0.6203458178703257,0.6050996585003618,1.337931860145827,1.7640202961729312,16991,5,4,0.0157730563239362,1.6550956665541496,skirt_back|skirt_front|top_back|top_front,15151,5,4,0.017688601412448022,1.7096635358708139,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WPKD0OBFQV,4,29,10,1,2110.950976064446,8443.803904257784,190.9837862206888,7,11,top_back|top_front|skirt_front|skirt_back,6363,12474,6363,0,18839,256,0,1,0,0,1.2358084556603597,1.2192223950965626,1.6577425636464165,0.6284654404068262,0.6158400608671304,1.3325578959279059,1.7520141495850874,6363,12465,6363,0,18839,283,0,1,0,0,1.2358322209108155,1.21924732191012,1.6578000190496442,0.6284805465699844,0.6158420300405425,1.332593890448411,1.7520141495850874,6363,5,4,0.030174446016030174,2.0864470142526064,skirt_back|skirt_front|top_back|top_front,6363,5,4,0.030174446016030174,2.0864470142526064,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WQH14U9OKF,4,29,10,1,3578.8599612420394,14315.439844968158,242.88658550399782,7,11,top_back|top_front|skirt_front|skirt_back,11397,22545,11397,0,33944,253,0,1,0,0,1.226053173754524,1.1985352994964331,1.6527797614606734,0.6156329520943591,0.5994382060109512,1.3492100871129407,1.772125158726681,11360,22235,11360,0,33748,791,0,1,0,0,1.2261361776252606,1.1987549619642865,1.6525800373558304,0.6158553395137784,0.5996166470539761,1.3484112928308711,1.7708975546924695,11397,5,4,0.024041414407300166,1.846520190155779,skirt_back|skirt_front|top_back|top_front,11360,5,4,0.024119718309859154,1.8479151303397034,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WQO97YSEY6,4,29,10,1,1799.3892495585005,7197.556998234002,195.98060899231194,7,11,top_back|top_front|skirt_front|skirt_back,6282,12257,6282,0,18541,311,0,1,0,0,1.2378549705205317,1.2189184456828932,1.65745922452922,0.6285805553412188,0.6138774463288,1.3445559057496033,1.7647670059629483,6269,11983,6269,0,18352,755,0,2,0,0,1.2381285093260077,1.2196970311159259,1.6582223516856838,0.6287198820044531,0.6142452992599841,1.3455959597118206,1.7659198438153445,6282,5,4,0.027698185291308502,1.9898013343987535,skirt_back|skirt_front|top_back|top_front,6269,5,4,0.02775562290636465,1.9912666092849431,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WS2LTPR13E,4,29,10,1,3265.9729250646983,13063.891700258793,241.7456405296795,7,11,top_back|top_front|skirt_front|skirt_back,6558,12775,6558,0,19335,345,0,1,0,0,1.2488218504461932,1.2414150588775692,1.6699667507163134,0.642288301886513,0.6284385592537972,1.334117082895489,1.751268788004188,6555,12619,6555,0,19253,649,0,1,0,0,1.2488692002685369,1.2407525376000652,1.6699667507163134,0.6423774001830357,0.6285133007750495,1.3339716189194892,1.7504198929533548,6558,5,4,0.0359865812747789,2.1174548073412454,skirt_back|skirt_front|top_back|top_front,6555,5,4,0.03600305110602593,2.117559841773348,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WT489S2NY3,4,29,10,1,3947.1848314300537,15788.739325720215,247.8060035634586,7,11,top_back|top_front|skirt_front|skirt_back,12809,25321,12809,0,38132,301,0,1,0,0,1.2271578174659379,1.1990764358267558,1.655388868820255,0.6186399306569605,0.6020869055949638,1.3346015785472516,1.7524264884307892,12677,24023,12677,0,37083,2097,0,10,0,0,1.2277499945546897,1.2007735358688574,1.6564733333295762,0.619304551968987,0.603021154654416,1.3343228893904708,1.7523977390343979,12809,5,4,0.020298227808572097,1.7584754413912558,skirt_back|skirt_front|top_back|top_front,12677,5,4,0.020509584286503117,1.7662486125437615,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WV40MBOWZP,4,29,10,1,1490.7435117462694,5962.974046985078,152.5728086208726,7,11,top_back|top_front|skirt_front|skirt_back,4765,9316,4765,0,14083,218,0,1,0,0,1.2336317424813494,1.2064375978531872,1.6803475673074304,0.6132061115288683,0.5967511497956086,1.4148184330843612,1.9241222336537191,4754,9231,4754,0,14001,309,0,1,0,0,1.2344071276403468,1.2078499882820712,1.6806190020516263,0.6141404857611102,0.5974038657593722,1.4138342821218877,1.9205863281089608,4765,5,4,0.030640083945435468,2.112043616050695,skirt_back|skirt_front|top_back|top_front,4754,5,4,0.030710980227177113,2.111489222485128,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WVQLWDBR6C,4,29,10,1,3888.434754414467,15553.739017657868,251.37249420714403,7,11,top_back|top_front|skirt_front|skirt_back,12930,25586,12930,0,38518,278,0,1,0,0,1.2297934341578765,1.2072959360181692,1.653171004863375,0.6208161825351749,0.6047289599059911,1.3416960093758448,1.7607419752575635,12887,24807,12887,0,37944,1467,0,11,0,0,1.229907002471877,1.2071148546720822,1.6542834336524688,0.6208576834091266,0.6050316509102973,1.3409227426772585,1.7616656267618962,12930,5,4,0.021191028615622585,1.8808606802092371,skirt_back|skirt_front|top_back|top_front,12887,5,4,0.021261736633817026,1.8817935601272193,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_WVTLJH6XBP,4,29,10,1,2331.125254515399,9324.501018061595,213.06111302078878,7,11,top_back|top_front|skirt_front|skirt_back,6324,12345,6324,0,18671,307,0,1,0,0,1.2507464587991186,1.2425726573609304,1.6788419110788844,0.6434039674992306,0.6298919010883808,1.3347946474310706,1.7456788654397521,6243,11917,6243,0,18218,685,0,3,0,0,1.2515658481334389,1.2433472157048506,1.6795290135898209,0.6443131048048185,0.6307585153436582,1.3342982285008795,1.7446842993847602,6324,5,4,0.03099304237824162,2.039407915035613,skirt_back|skirt_front|top_back|top_front,6243,5,4,0.03139516258209194,2.0484846278495463,skirt_back|skirt_front|top_back|top_front,100.0
