category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_WMZSBFOEEA,4,20,6,1,1361.955258638222,5447.821034552888,159.85953254492,12,3,Lback|Rback|Rfront|Lfront,4460,8790,4460,0,13251,132,0,1,0,0,1.2867675605573239,1.25896083697494,1.7588567227770449,0.673578556937548,0.6562141973037594,1.3885116884403266,1.8351027838303753,4401,8399,4401,0,12923,649,0,1,0,0,1.2851692237339503,1.2577607408939127,1.7571066107467699,0.6723803435835984,0.6549081461180093,1.3859021428202676,1.8273742666981811,4460,5,4,0.04439461883408072,2.139487215245675,Lback|Lfront|Rback|Rfront,4401,5,4,0.04135423767325608,2.1328213000828984,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_WRQPE0H3OK,4,20,6,1,1355.6382506681066,5422.553002672426,156.88708494695726,12,3,Lback|Rback|Rfront|Lfront,4394,8654,4394,0,13049,136,0,1,0,0,1.2785366007953636,1.2524936813150005,1.7454688202778064,0.6660884308563548,0.6486291564828237,1.3775503823880253,1.8180490374874987,4317,8133,4317,0,12574,749,0,1,0,0,1.2793869740084527,1.2519753899981427,1.7484127167594024,0.6671761684882243,0.6490328076749946,1.3769582345368077,1.8160159703947893,4394,5,4,0.04392353208921256,2.1420756156022933,Lback|Lfront|Rback|Rfront,4317,5,4,0.040537410238591615,2.134119972984801,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_WT74NJADO5,4,20,6,1,1336.7623217592604,5347.049287037042,149.44534532745536,12,3,Lback|Rback|Rfront|Lfront,4331,8496,4331,0,12828,168,0,1,0,0,1.2320437601890797,1.2155290129413423,1.6603184299492069,0.6197056513698503,0.6049707052220678,1.367490625053021,1.8012787591307677,4208,7946,4208,0,12220,602,0,6,0,0,1.2320153587717833,1.2134812421339716,1.6553815857816592,0.6212694469117352,0.6063352110224803,1.359244533988159,1.7783511776243368,4331,5,4,0.03832833063957516,2.1294383954160985,Lback|Lfront|Rback|Rfront,4208,5,4,0.033507604562737645,2.1175792919029828,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_WTKIOSE4CQ,4,20,6,1,1562.6867288362155,6250.746915344862,160.8788326093594,12,3,Lback|Rback|Rfront|Lfront,4977,9764,4977,0,14742,192,0,1,0,0,1.2273018135111011,1.2158291597626567,1.642260626810191,0.6173961761785163,0.6050879607662267,1.3493542991869834,1.7704356068551999,4702,8900,4702,0,13674,648,0,9,0,0,1.2254377528483806,1.2129753631875635,1.6351422691503008,0.6165966476545962,0.604692773024691,1.344099222833009,1.761137766263799,4977,5,4,0.03455897126783203,2.1254159819981124,Lback|Lfront|Rback|Rfront,4702,5,4,0.028498511271799233,2.1021143617762847,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_WV16NH9S4Z,4,20,6,1,1432.25046717653,5729.00186870612,154.75978453447584,12,3,Lback|Rback|Rfront|Lfront,4601,9044,4601,0,13646,160,0,1,0,0,1.2589620646902513,1.2462394227702625,1.6965724964297868,0.6476869605868703,0.6349454559345058,1.361696827742768,1.794564881801188,4412,8325,4412,0,12821,667,0,2,0,0,1.2602503264825111,1.2471991515928802,1.6965785275385883,0.6496697367740644,0.6358739494445967,1.358837324230571,1.7862099115667023,4601,5,4,0.038035209737013694,2.1363573397222013,Lback|Lfront|Rback|Rfront,4412,5,4,0.032638259292837715,2.1257213492028013,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_WWQYE3XSKC,4,20,6,1,1927.4679900329536,7709.871960131814,186.68026707865533,12,3,Lback|Rback|Rfront|Lfront,6365,12564,6365,0,18930,168,0,1,0,0,1.234168007091905,1.21472855576538,1.671134167374363,0.6213628544972793,0.606084412504252,1.3638133699616746,1.807090735477012,6189,11660,6189,0,18007,1034,0,5,0,0,1.2330670000000192,1.2105999841045767,1.6696295666940606,0.6211490194608735,0.6057424785362597,1.3589408413881692,1.791978718801725,6365,5,4,0.03534956794972506,2.1279245775495665,Lback|Lfront|Rback|Rfront,6189,5,4,0.031022782355792537,2.1180170797469677,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_WY7H1BAGWT,4,20,6,1,2444.17401082643,9776.69604330572,214.68570380452502,12,3,Lback|Rback|Rfront|Lfront,8078,15974,8078,0,24053,184,0,1,0,0,1.2197307814447966,1.1985984246719172,1.6495087538882618,0.609477138597486,0.5923018848992967,1.35729791194791,1.775355631558643,7473,14087,7473,0,21731,1201,0,14,0,0,1.2192562893390904,1.195187178065012,1.650104209933429,0.6096860085260213,0.5926538843914122,1.3457622543047794,1.76932565475466,8078,5,4,0.032433770735330526,2.1221748007462367,Lback|Lfront|Rback|Rfront,7473,5,4,0.023952897096213035,2.088669350107005,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_WZ3D3DFK8S,4,20,6,1,948.8937039667577,3795.574815867031,123.5020783933287,12,3,Lback|Rback|Rfront|Lfront,3082,6010,3082,0,9093,156,0,1,0,0,1.2752543599900357,1.243384324500273,1.7371686379606341,0.6593836529182687,0.6437400478328894,1.3959374032871832,1.8663615664393491,3010,5677,3010,0,8735,439,0,3,0,0,1.2759870218676395,1.2440700789790735,1.7360438394274513,0.6613956869338165,0.6450455968676312,1.390131131535138,1.853984051803429,3082,5,4,0.04218040233614536,2.1331408053620815,Lback|Lfront|Rback|Rfront,3010,5,4,0.037541528239202655,2.122336197561054,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_WZLPHST1VZ,4,20,6,1,1654.2137370768219,6616.8549483072875,175.2443445345296,12,3,Lback|Rback|Rfront|Lfront,5422,10698,5422,0,16121,148,0,1,0,0,1.2504110978195186,1.2319323124173651,1.7079785022631286,0.6373374873160627,0.6183468502121455,1.3743515981435768,1.8267923223949314,5339,10113,5339,0,15611,883,0,3,0,0,1.2498615771776866,1.2282078436180923,1.7070497781274565,0.6376748143927219,0.618552529357578,1.3695590400926845,1.81914637276749,5422,5,4,0.039653264478052376,2.131398607011822,Lback|Lfront|Rback|Rfront,5339,5,4,0.03671099456827121,2.123764031254739,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_X2A45GBXAD,4,20,6,1,2332.596703538873,9330.386814155492,222.68285908074006,12,3,Lback|Rback|Rfront|Lfront,7720,15294,7720,0,23015,148,0,1,0,0,1.2407655995232998,1.2212291084862004,1.6743346917131,0.6306045538974784,0.6148006365378614,1.3499225173997642,1.7779235362217631,7366,13788,7366,0,21433,1502,0,4,0,0,1.2409631271788653,1.2156910258009685,1.6799803508559246,0.6304667257356721,0.6142546005390966,1.3508543743101835,1.7796886958274039,7720,5,4,0.03782383419689119,2.12851938252154,Lback|Lfront|Rback|Rfront,7366,5,4,0.02918816182459951,2.0997210079581676,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_X36D9HZ96I,4,20,6,1,2691.41307328028,10765.65229312112,248.99651404765996,12,3,Lback|Rback|Rfront|Lfront,8685,17224,8685,0,25910,148,0,1,0,0,1.2506009148790356,1.2337021965841877,1.6886300946169333,0.6408365330914799,0.6259253937773754,1.349825778599628,1.7714622466188223,8438,15836,8438,0,24603,1698,0,6,0,0,1.2495605817400721,1.2273671042623846,1.6883154767356132,0.6401696764104563,0.6246672359648355,1.3471933522052995,1.7651719146086176,8685,5,4,0.038457109959700635,2.131626165565408,Lback|Lfront|Rback|Rfront,8438,5,4,0.031405546337994784,2.110321428522466,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_X48WDHHCTD,4,20,6,1,2482.625907134925,9930.5036285397,215.5235171383835,12,3,Lback|Rback|Rfront|Lfront,8282,16386,8282,0,24669,180,0,1,0,0,1.2274001841324162,1.204970789717742,1.6595788123906616,0.6155721669332709,0.599864527593746,1.3564129681826738,1.798658970799859,8005,15079,8005,0,23345,1453,0,6,0,0,1.2262105763190252,1.1999165697818308,1.661084912922274,0.6148182059120051,0.5991780268717107,1.3528814243668874,1.7890020981210257,8282,5,4,0.03187635836754407,2.121522786792663,Lback|Lfront|Rback|Rfront,8005,5,4,0.025109306683322924,2.1004854292164654,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_X49B01JLV7,4,20,6,1,2164.8192218125605,8659.276887250242,242.77353344500392,12,3,Lback|Rback|Rfront|Lfront,7334,14558,7334,0,21893,112,0,1,0,0,1.2445967736013712,1.2292158023479849,1.6884125191220334,0.6334850493317615,0.6150608462944535,1.3643631124677338,1.8036018082514578,7266,13903,7266,0,21453,1197,0,2,0,0,1.2443593138367515,1.228966601192235,1.6864818752814992,0.6337242234425131,0.6150546198361527,1.3615358524722667,1.7973734173039153,7334,5,4,0.0467684755931279,2.1397633853603284,Lback|Lfront|Rback|Rfront,7266,5,4,0.044728874208642994,2.135782822637518,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_X6R33RSKDC,4,20,6,1,1601.4793433430011,6405.9173733720045,168.41902802609968,12,3,Lback|Rback|Rfront|Lfront,5114,10070,5114,0,15185,160,0,1,0,0,1.2488445466103246,1.2292936011457958,1.69993161594401,0.6350872623571227,0.6205310006217948,1.373980685695074,1.8147299859710728,4996,9467,4996,0,14556,711,0,4,0,0,1.2481499998626095,1.2277121508476625,1.695052429731308,0.636149355968619,0.6213399254222789,1.365451571688583,1.7911592511569785,5114,5,4,0.038717246773562766,2.1332919766296596,Lback|Lfront|Rback|Rfront,4996,5,4,0.03562850280224179,2.1273850178364397,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_X96M6OCZJP,4,20,6,1,1165.0471578963966,4660.188631585586,159.60886017777622,12,3,Lback|Rback|Rfront|Lfront,3736,7366,3736,0,11103,108,0,1,0,0,1.4545189518835062,1.3955347416021722,2.1082092514892827,0.8236774025676847,0.8006327591756242,1.5314086366097648,2.102972870661556,3700,7086,3700,0,10883,508,0,1,0,0,1.4530217600893327,1.3942397746573563,2.1079376725970804,0.8232037928522917,0.8000857806028121,1.5272333839987837,2.09033480768103,3736,5,4,0.056745182012847964,2.1439677005113134,Lback|Lfront|Rback|Rfront,3700,5,4,0.054324324324324325,2.1405561375563544,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XAA1JH62B3,4,20,6,1,2572.8955340619973,10291.58213624799,223.7835048571526,12,3,Lback|Rback|Rfront|Lfront,8388,16606,8388,0,24995,172,0,1,0,0,1.243927777603461,1.2269733332073693,1.680350419209933,0.6333846013008855,0.6179185247154653,1.3500401810453566,1.7857361335667965,7988,15074,7988,0,23292,1362,0,5,0,0,1.2416517534210565,1.2192121274850036,1.6809713738675018,0.6312006487890554,0.615156091467231,1.3482383583487834,1.7813760899298625,8388,5,4,0.03350023843586075,2.1266619249326952,Lback|Lfront|Rback|Rfront,7988,5,4,0.026539809714571858,2.1061351573757734,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XB4Y36QMUJ,4,20,6,1,2059.1095389035995,8236.438155614398,206.97694467695825,12,3,Lback|Rback|Rfront|Lfront,6814,13486,6814,0,20301,144,0,1,0,0,1.2417378493534212,1.2219808651771105,1.6823594713059953,0.629786476080615,0.6127697446388292,1.3634044022197367,1.805466971903442,6726,12633,6726,0,19666,1433,0,1,0,0,1.2415084117575474,1.2205885650136137,1.6817869175302793,0.6302512748601522,0.6132783564734393,1.3595843441261781,1.7966637585959655,6814,5,4,0.03947754622835339,2.131463399205567,Lback|Lfront|Rback|Rfront,6726,5,4,0.037020517395182875,2.1254056075859338,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XBVAJRS3R4,4,20,6,1,2002.5649084924883,8010.259633969953,232.12011816525214,12,3,Lback|Rback|Rfront|Lfront,6385,12664,6385,0,19050,108,0,1,0,0,1.2943867182607143,1.2710535448929758,1.7560904783219478,0.6853002010373532,0.6693150374227982,1.3643049783921,1.7895023035327164,6336,12232,6336,0,18750,804,0,1,0,0,1.293595512363187,1.2702021508319015,1.755215462622758,0.6848132680003324,0.6689266444423937,1.3623795485514443,1.7860893639809714,6385,5,4,0.05121378230227095,2.1330320785893817,Lback|Lfront|Rback|Rfront,6336,5,4,0.04940025252525253,2.1295967880147963,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XEGS7HVX3O,4,20,6,1,3205.481828700603,12821.927314802411,259.9741538708045,12,3,Lback|Rback|Rfront|Lfront,10928,21674,10928,0,32603,184,0,1,0,0,1.2100836783886768,1.1832557916836908,1.6329550539402524,0.6000112284881894,0.5826987092194569,1.3457232576528668,1.7748594544425813,9933,18824,9933,0,29024,1576,0,8,0,0,1.2086219277497277,1.1782755775292666,1.6356312329131533,0.5985747002767996,0.5812421776660162,1.3446313514309083,1.7740415195866992,10928,5,4,0.030929721815519767,2.120334837675775,Lback|Lfront|Rback|Rfront,9933,5,4,0.021544347125742474,2.0860190147863307,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XH3LRDDQJG,4,20,6,1,2976.3038142901837,11905.215257160735,245.85391280880003,12,3,Lback|Rback|Rfront|Lfront,10071,19960,10071,0,30032,184,0,1,0,0,1.213086849962108,1.1900814770768966,1.6311843815329397,0.6025080982028788,0.5869188058182877,1.3513195336781174,1.7768033000886168,9226,17431,9226,0,26918,1543,0,9,0,0,1.2129943864937502,1.1858910601796444,1.636119321641916,0.6023486247680119,0.586899557096102,1.350923084098328,1.7783519530510663,10071,5,4,0.031178631714824743,2.1207624145160793,Lback|Lfront|Rback|Rfront,9226,5,4,0.02330370691523954,2.095690321523358,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XK3HHYRJLZ,4,20,6,1,2366.192500783947,9464.770003135787,216.56693620043015,12,3,Lback|Rback|Rfront|Lfront,7939,15716,7939,0,23656,164,0,1,0,0,1.228464134407193,1.2049705057139903,1.6657516828690282,0.6170785532226808,0.600973329155035,1.354080094254595,1.7908435129920828,7711,14497,7711,0,22420,1349,0,10,0,0,1.2268690753010798,1.1985967090297693,1.6658788995725349,0.6155561825582591,0.5990293598025729,1.3530673420359642,1.7871945145029973,7939,5,4,0.034639123315279005,2.129962533382853,Lback|Lfront|Rback|Rfront,7711,5,4,0.027233821812994424,2.1073448924419154,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XL44FH0CF2,4,20,6,1,2145.044717122426,8580.178868489704,207.27566049057833,12,3,Lback|Rback|Rfront|Lfront,7256,14358,7256,0,21615,156,0,1,0,0,1.220933944080927,1.2004562543075032,1.6491723186259226,0.6093913071440161,0.5911634841998916,1.359095121835088,1.796055477468293,7088,13339,7088,0,20644,1271,0,6,0,0,1.2206523984548794,1.196734378984324,1.6496836873934309,0.6096510482022912,0.5907489018268499,1.3560560043611,1.7866010663387024,7256,5,4,0.0366593164277839,2.1294105899075415,Lback|Lfront|Rback|Rfront,7088,5,4,0.03033295711060948,2.111252067777331,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XLBR6IWWLG,4,20,6,1,1360.1562344210402,5440.624937684161,148.42272581004704,12,3,Lback|Rback|Rfront|Lfront,4330,8490,4330,0,12821,172,0,1,0,0,1.2551631286720513,1.2361386694857495,1.7017469135741072,0.6419622006958873,0.6253957568383727,1.3695427298791225,1.8106839407732953,4188,7873,4188,0,12134,649,0,6,0,0,1.2541708516706964,1.2320523491451152,1.7006692304913378,0.6420797744131108,0.625168203016817,1.3645434328313788,1.7977530132120654,4330,5,4,0.03625866050808314,2.129947585568408,Lback|Lfront|Rback|Rfront,4188,5,4,0.029369627507163324,2.110943653908594,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XMEVEH18ZV,4,20,6,1,1195.8402556736537,4783.361022694615,159.71580463844217,12,3,Lback|Rback|Rfront|Lfront,3689,7268,3689,0,10958,112,0,1,0,0,1.4570872890463038,1.4083342619886088,2.0813136770350122,0.8370881374371583,0.8122185170176897,1.5009124643232101,2.043621456706227,3654,6987,3654,0,10732,503,0,1,0,0,1.4570057495653186,1.4080369622666162,2.0822864026163646,0.8381202197176207,0.8130802682851463,1.4972543072758389,2.0269383487158223,3689,5,4,0.056925996204933584,2.148431578505441,Lback|Lfront|Rback|Rfront,3654,5,4,0.05446086480569239,2.1441735621760745,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XMPPU6HG1A,4,20,6,1,1934.6512190243393,7738.604876097357,207.90534559812164,12,3,Lback|Rback|Rfront|Lfront,6542,12958,6542,0,19501,128,0,1,0,0,1.2363586839078522,1.2159220392200312,1.6725559234423242,0.6246648889783427,0.6073879511575471,1.3602913987188576,1.8005351939272656,6485,12356,6485,0,19086,1104,0,2,0,0,1.2367503038899017,1.2144488841005898,1.673621184766434,0.6254706811497395,0.6090164694113502,1.3573953100310363,1.793377785749796,6542,5,4,0.04295322531335983,2.1396123861162035,Lback|Lfront|Rback|Rfront,6485,5,4,0.040555127216653816,2.134205599481948,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XO2BG3LJOZ,4,20,6,1,1796.830846401837,7187.323385607348,187.31647835086056,12,3,Lback|Rback|Rfront|Lfront,5705,11264,5705,0,16970,148,0,1,0,0,1.2611126401924009,1.2455748370490327,1.7144013171710983,0.6480128133447729,0.631795286582918,1.3742154186093245,1.8179159123734736,5620,10699,5620,0,16467,837,0,4,0,0,1.2615445647110703,1.2447843351552903,1.7134701912650854,0.6495665671290802,0.6327680602592931,1.369330692655763,1.8065578136468423,5705,5,4,0.04101665205959684,2.1338932737177347,Lback|Lfront|Rback|Rfront,5620,5,4,0.03825622775800712,2.127428752321642,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XO638874VV,4,20,6,1,1183.1341173419441,4732.536469367777,154.2492252815366,12,3,Lback|Rback|Rfront|Lfront,3751,7392,3751,0,11144,112,0,1,0,0,1.2319902506199862,1.2073065881843323,1.6718330166502824,0.6197303198291277,0.6068912377533364,1.3782492603101353,1.8099906721141898,3171,4907,3171,0,8246,1771,0,18,0,0,1.238976536027896,1.2128538920603753,1.6815774413811597,0.6273635670457918,0.612164303986309,1.3772092659436113,1.793631815135274,3751,5,4,0.05305251932817915,2.1410492483201513,Lback|Lfront|Rback|Rfront,3171,5,4,0.05518763796909492,2.147101507350012,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XP35LJIDHB,4,20,6,1,1289.6004735200427,5158.401894080171,165.5261439659143,12,3,Lback|Rback|Rfront|Lfront,4053,7992,4053,0,12046,116,0,1,0,0,1.4108319845246222,1.3659759970676653,2.0123542725131682,0.7894517522909362,0.7649044378377772,1.4802276066865236,2.008271161372661,4005,7702,4005,0,11795,484,0,2,0,0,1.4092445771272908,1.3632806017247965,2.011349792692959,0.7888782044994003,0.7645440437509103,1.4759504666424306,1.9982147246687123,4053,5,4,0.053293856402664694,2.1461074340634156,Lback|Lfront|Rback|Rfront,4005,5,4,0.050686641697877656,2.1421430652703664,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XPRS8QWV6D,4,20,6,1,2315.1346070152326,9260.53842806093,228.43107494140475,12,3,Lback|Rback|Rfront|Lfront,7697,15256,7697,0,22954,140,0,1,0,0,1.2422781147023874,1.224877595951938,1.6837205157682782,0.6310107276337215,0.6139293179212691,1.3589115931835591,1.8010206259828923,7553,14208,7553,0,22090,1556,0,1,0,0,1.2416227626316683,1.2209515023240103,1.6850141171019877,0.6304732626567732,0.6126437324511926,1.3582776913977817,1.7983312655067722,7697,5,4,0.03962582824477069,2.1367272524518834,Lback|Lfront|Rback|Rfront,7553,5,4,0.03455580564014299,2.122542399842433,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XQWPYXUIX2,4,20,6,1,2974.3504128201894,11897.401651280758,254.8460895487246,12,3,Lback|Rback|Rfront|Lfront,9955,19744,9955,0,29700,168,0,1,0,0,1.2249194226815945,1.2012951750172192,1.653027752566185,0.6146877242727866,0.5959560298957072,1.3479233342252628,1.7803979537861288,9441,17884,9441,0,27573,1494,0,9,0,0,1.2230883425407835,1.1937805781130544,1.6554334589565942,0.6127750632079961,0.59347146064166,1.3476233093651895,1.779204971653466,9955,5,4,0.033550979407332995,2.1216818406556213,Lback|Lfront|Rback|Rfront,9441,5,4,0.025209193941319777,2.095668172957131,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XT2YI7F8QW,4,20,6,1,1071.9618150913507,4287.847260365403,137.02462931864466,12,3,Lback|Rback|Rfront|Lfront,3271,6400,3271,0,9672,144,0,1,0,0,1.3385495440061717,1.3045531801436243,1.8651427046692692,0.7184211191392708,0.7013818799119527,1.4438795793571975,1.939548531076507,3190,6109,3190,0,9335,343,0,1,0,0,1.338537678665053,1.3045736900298108,1.8698356209266098,0.7192642184253755,0.7015462305217421,1.4407809159379779,1.9353603820859662,3271,5,4,0.04830327117089575,2.1447403521523296,Lback|Lfront|Rback|Rfront,3190,5,4,0.044200626959247646,2.13667351801235,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XUW9JDQMPX,4,20,6,1,2766.276820913198,11065.107283652793,243.75148784265372,12,3,Lback|Rback|Rfront|Lfront,9318,18474,9318,0,27793,164,0,1,0,0,1.2225120401171132,1.2030372435007959,1.6466960648808266,0.6122115676482567,0.596707819329479,1.3491073349872065,1.7842272192282191,8825,16707,8825,0,25756,1391,0,7,0,0,1.2219360595115356,1.197250059249533,1.647910994491511,0.6122141429655599,0.5960680425201204,1.3457053816710374,1.7770459040269742,9318,5,4,0.03423481433784074,2.12655765702786,Lback|Lfront|Rback|Rfront,8825,5,4,0.026402266288951842,2.1048050756581738,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XUY3OVUYJ5,4,20,6,1,2609.9294793007266,10439.717917202906,229.04049677988456,12,3,Lback|Rback|Rfront|Lfront,8679,17188,8679,0,25868,172,0,1,0,0,1.2212106854382552,1.1971476302383113,1.647266700716675,0.6114563497939772,0.5956947289109293,1.3475200016387978,1.775858788635548,8246,15502,8246,0,23961,1416,0,11,0,0,1.2190549443586662,1.189367560518616,1.647266700716675,0.6095044209424236,0.5931463197646558,1.344155267883739,1.76875448819916,8679,5,4,0.03364442908169144,2.1246669959645024,Lback|Lfront|Rback|Rfront,8246,5,4,0.02425418384671356,2.0948980982989642,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XUYUDA6RGJ,4,20,6,1,2277.388160056036,9109.552640224145,219.99579023633487,12,3,Lback|Rback|Rfront|Lfront,7479,14812,7479,0,22292,148,0,1,0,0,1.2411308537235795,1.2255515452435808,1.6746411651294144,0.6295662966387838,0.6138821828276821,1.3605245890891702,1.8075613405880901,7359,13921,7359,0,21559,1355,0,1,0,0,1.2406739966332523,1.2219693896387065,1.6724237706412817,0.6298006366547627,0.6138273139577944,1.357185225958038,1.7974847962729834,7479,5,4,0.03850782190132371,2.1307226784933295,Lback|Lfront|Rback|Rfront,7359,5,4,0.03533088734882457,2.1220157285159704,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XWDAZ2SL0Z,4,20,6,1,1153.0831115657745,4612.332446263098,137.7415813522214,12,3,Lback|Rback|Rfront|Lfront,3545,6936,3545,0,10482,156,0,1,0,0,1.299196775287327,1.2708546643361904,1.7680452674855367,0.686891762363998,0.6663897627453128,1.3803015624423685,1.8272151395843992,3464,6521,3464,0,10048,533,0,3,0,0,1.2992757971355586,1.2698415989791818,1.7672204569170182,0.688220069656894,0.6672322120862183,1.3748531556083037,1.8072595977319903,3545,5,4,0.04231311706629055,2.1404847995126914,Lback|Lfront|Rback|Rfront,3464,5,4,0.03810623556581986,2.1326719303177653,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XWMLFPBMCQ,4,20,6,1,2406.893741078698,9627.574964314792,216.61576561655997,12,3,Lback|Rback|Rfront|Lfront,7977,15788,7977,0,23766,168,0,1,0,0,1.234189377111832,1.2106146631679509,1.6671232606619055,0.62323476494662,0.6057320109737028,1.352707456721328,1.7898081849337164,7702,14496,7702,0,22468,1448,0,5,0,0,1.2338189929037682,1.2053564240043315,1.6688715465205803,0.6227829986730222,0.6051736413607469,1.3525457763660167,1.7898081849337164,7977,5,4,0.03422339225272659,2.131007821990355,Lback|Lfront|Rback|Rfront,7702,5,4,0.027265645286938457,2.108737216171405,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XXEOHFTJHO,4,20,6,1,2241.596745221251,8966.386980885003,207.28655604272447,12,3,Lback|Rback|Rfront|Lfront,7423,14680,7423,0,22104,168,0,1,0,0,1.2259968251781972,1.2023990310107244,1.6498421627676956,0.6145592037670774,0.5987257761610647,1.3560403254306814,1.7839208138577924,7199,13582,7199,0,20982,1218,0,7,0,0,1.225296630579781,1.198250706891509,1.6500549382908425,0.6143439362468318,0.5985754003430921,1.352183229698132,1.7757434346374246,7423,5,4,0.03475683685841304,2.126346468606678,Lback|Lfront|Rback|Rfront,7199,5,4,0.029031809973607447,2.1114396657192973,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_XZ41RIXW5W,4,20,6,1,2519.7085476231637,10078.834190492655,239.36159884319093,12,3,Lback|Rback|Rfront|Lfront,8414,16686,8414,0,25101,144,0,1,0,0,1.2361975494507993,1.221878871693097,1.6719956403259537,0.6259335894781851,0.6087540934992639,1.3520517392874634,1.7912160904028092,8319,15635,8319,0,24362,1819,0,3,0,0,1.235672379701637,1.2183207591808474,1.6740115360854002,0.6256018416822183,0.6083958193744571,1.3493137073172312,1.7863883260293174,8414,5,4,0.03815070121226527,2.1346939220863153,Lback|Lfront|Rback|Rfront,8319,5,4,0.03546099290780142,2.127237487129302,Lback|Lfront|Rback|Rfront,100.0
