category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_VVTHXGU957,7,36,12,1,2204.4696209323643,15431.287346526551,196.2519910665049,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18993,37340,18993,0,56334,648,0,1,0,0,0.9716616796673356,0.9538349868240258,1.30547998841116,0.38818526488950034,0.37797361843442223,1.3328605631120818,1.749466732464861,18993,37233,18993,0,56331,963,0,1,0,0,0.9716829244054892,0.953901233108021,1.3054932945622497,0.38819846243062506,0.3779882084450643,1.3328939655826617,1.7495493320763194,18993,9,8,0.021481598483651873,2.5660065763497295,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18993,9,8,0.021481598483651873,2.5660065763497295,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_VVTZPCWI9T,7,36,12,1,1726.4654194115792,12085.257935881054,168.68572836112835,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15170,29896,15170,0,45067,446,0,1,0,0,0.9850038451162272,0.9717526875610984,1.321874185034264,0.3990238131658213,0.3899322360180567,1.331800776183699,1.754140244164067,15170,29860,15170,0,45066,552,0,1,0,0,0.9849799620919213,0.9717224708408257,1.3218727912272779,0.3990010010308512,0.38991211116804636,1.3317941150790829,1.754140244164067,15170,8,7,0.025708635464733027,2.870887509828681,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15170,8,7,0.025708635464733027,2.870887509828681,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_VXF0F7VJYU,7,36,12,1,928.2081088957256,6497.456762270079,132.51284405543137,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,8450,16488,8450,0,24939,414,0,1,0,0,0.9769030592599016,0.9642744177716347,1.3100747077354016,0.3920360162964749,0.3821157499084792,1.3438642090332784,1.765360576627268,8449,16417,8449,0,24919,587,0,1,0,0,0.9768639684678373,0.9640522542730773,1.3102117697433495,0.3919754271157514,0.38209890705088884,1.34411636553199,1.7660288119350298,8450,8,7,0.0314792899408284,2.1095973078089623,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8449,8,7,0.03148301574150787,2.1097127537082336,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_VY4OE5DIOT,7,36,12,1,2168.5812882615637,15180.069017830947,165.60724366784842,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18902,37310,18902,0,56213,496,0,1,0,0,0.9857441276869522,0.9653377671017533,1.3269507260324331,0.3994742356576389,0.38939596667349974,1.3311905358773288,1.7529314587269542,18902,37203,18902,0,56208,807,0,1,0,0,0.9857715430014663,0.9654045778087016,1.3269177384080755,0.3995116213953808,0.38940213104877996,1.3310737262040573,1.7527780814090352,18902,9,8,0.018304941276055444,2.1412509713681103,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18902,9,8,0.018304941276055444,2.1412509713681103,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_VZ6WDZJ5CU,7,36,12,1,2759.3134552634237,19315.194186843968,185.82020121440493,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,23628,46629,23628,0,70258,629,0,1,0,0,0.998935778328125,0.9780809459277884,1.3472059022706961,0.40994337859860036,0.39999424322644306,1.3324308801075229,1.7593514588055479,23014,42064,23014,0,66303,6414,0,38,0,0,0.9994614077186591,0.9801583181432867,1.3462542934219381,0.4105218181729331,0.4008877224531273,1.3313685253686516,1.7567804716101159,23628,8,7,0.014982224479431183,1.909034418389212,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23014,8,7,0.015381941426957504,1.9056883647533094,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_VZBLTM7JBR,7,36,12,1,1678.8264030201153,11751.784821140807,192.00262601250586,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15206,29831,15206,0,45038,583,0,1,0,0,0.9735815839525713,0.9594629978508804,1.2953523124131132,0.39005104820279923,0.3810854009299983,1.3316266811268884,1.734010555748767,15188,29591,15188,0,44934,1095,0,1,0,0,0.9736241414483807,0.9592814164018815,1.295673622574373,0.39009841491089675,0.38109127123808934,1.3313430870845147,1.7336673773990263,15206,8,7,0.026305405760883863,2.8654623823757124,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15188,8,7,0.026007374242823282,2.8649443141245676,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W01POIHQYD,7,36,12,1,855.4044177048297,5987.830923933808,115.60951393772069,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,7579,14839,7579,0,22419,321,0,1,0,0,0.9808818230219168,0.9735489273559909,1.3109783867104752,0.39566223627468455,0.3883812454186274,1.3329895769442126,1.7482178480212054,7579,14689,7579,0,22380,693,0,1,0,0,0.9807820354107765,0.9734594470038295,1.3108465873392652,0.3955868754956988,0.38826045675816956,1.3329158478544696,1.7481254083651998,7579,8,7,0.03509697849320491,2.802194457916313,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7579,8,7,0.03509697849320491,2.802194457916313,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W03A0U57Q1,7,36,12,1,2389.330489226824,16725.313424587766,202.6675093231742,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21514,42357,21514,0,63872,673,0,1,0,0,0.9743624806765985,0.9550868726901228,1.3084313178692237,0.3903281232263539,0.37994338661122073,1.3309225598858443,1.7550760078400507,21436,40743,21436,0,62816,3403,0,13,0,0,0.9746874574091945,0.9562754570133023,1.3083296067104098,0.3906412122456639,0.38022285062706046,1.3305884653512146,1.7531531891533878,21514,8,7,0.018313656223854235,2.3410805233835665,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21436,8,7,0.01838029483112521,2.3412242934448404,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W0GPXHMDRH,7,36,12,1,2826.707804797035,19786.954633579244,216.90095811598047,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25523,50417,25523,0,75941,631,0,1,0,0,0.9753748190629911,0.9574503855667924,1.3078777373443584,0.39089486647592264,0.3811236687885256,1.3332917204458035,1.7575238728564584,25520,50243,25520,0,75920,1111,0,1,0,0,0.97537457891776,0.9573361385182384,1.3080418282623838,0.3908855579070736,0.3811153241300896,1.3334025377171312,1.7576395807512712,25523,8,7,0.018179681071974298,2.5861474920293843,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25520,8,7,0.01818181818181818,2.586155496761457,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W0H89KN7P3,7,36,12,1,3139.0079262972777,21973.055484080942,233.3932011818883,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,27938,55167,27938,0,83106,711,0,1,0,0,0.9786573049000402,0.9592859100653985,1.3140183997212522,0.39389848423863405,0.3834861658709595,1.331118506100803,1.7506064149857756,27938,54655,27938,0,83050,2135,0,1,0,0,0.9786150036927272,0.9592997258630914,1.314056962255823,0.393868804108085,0.38345749267778495,1.3310781073639697,1.7507622819990327,27938,8,7,0.01732407473691746,2.5771699228604428,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27938,8,7,0.01732407473691746,2.5771699228604428,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W0OF3HI52D,7,36,12,1,1805.7593199973564,12640.315239981495,167.872795691255,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16319,32178,16319,0,48498,462,0,1,0,0,0.9718075732322291,0.9519586656593905,1.3066761288100406,0.38771174845836054,0.37673017033846573,1.3362480999258568,1.7483805138722537,16319,32129,16319,0,48498,609,0,1,0,0,0.9717984892542558,0.9519336906864904,1.3066834168477832,0.3876924824823284,0.3767050473236383,1.3363819468221614,1.7485065674619629,16319,8,7,0.02316318401862859,2.7210094548403414,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16319,8,7,0.02316318401862859,2.7210094548403414,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W1O7Q71KW8,7,36,12,1,1826.6482200168302,12786.537540117812,175.52272612808432,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16215,31844,16215,0,48060,588,0,1,0,0,0.979264672404776,0.9628436147106221,1.3115531608878845,0.39422312708688206,0.3838891890380002,1.331378927112115,1.7443297313501043,16203,30758,16203,0,47573,2872,0,3,0,0,0.9794847547882435,0.9636338152550723,1.3114960649048857,0.3944244838703193,0.3842005186117053,1.3312688317662407,1.743903266622405,16215,8,7,0.021708294788775825,2.2104465008775187,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16203,8,7,0.02172437202987101,2.2111691880179922,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W2SXZR6PBN,7,36,12,1,1405.6951898449108,9839.866328914377,164.3071968108566,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12294,24143,12294,0,36438,447,0,1,0,0,0.9869733229307267,0.9746963966661618,1.3198412536396222,0.40069486620901257,0.39207492119578,1.33025274092925,1.7392017269225264,12294,24077,12294,0,36423,615,0,1,0,0,0.9869517293460798,0.974584088588563,1.3200606398351504,0.4006708171760943,0.3919695490886432,1.3302826539868917,1.7392220364376736,12294,9,8,0.03074670571010249,2.410191766976167,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12294,9,8,0.03074670571010249,2.410191766976167,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W32TVSRR9S,7,36,12,1,1636.6995788636711,11456.897052045697,157.2715134519863,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14772,28989,14772,0,43762,557,0,1,0,0,0.9741254729190313,0.9572401223026541,1.3096453805137471,0.38965775872873204,0.38078933566879153,1.3372602420756607,1.7587611327511414,14687,27816,14687,0,42870,2292,0,13,0,0,0.9740555394566012,0.9577859804245982,1.309520586975631,0.3896318109858928,0.3809680094950161,1.3371437207435206,1.7587611327511414,14772,8,7,0.019631735716219876,2.049776641407096,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14687,8,7,0.01974535303329475,2.049293918853742,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W35NV70PO2,7,36,12,1,1749.0762262858484,12243.533584000937,187.5406774552601,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14699,28839,14699,0,43539,561,0,1,0,0,1.0086115213831977,0.9974464689280295,1.3534725717553366,0.41857912161079175,0.4098403732649848,1.3287628702656955,1.7410919595904828,14699,28758,14699,0,43532,790,0,1,0,0,1.0085823202572646,0.9974021696486366,1.3534690965075638,0.41856126712508457,0.40980991252646226,1.328682750236436,1.7409376508431054,14699,8,7,0.026804544526838562,2.545412659120056,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14699,8,7,0.026804544526838562,2.545412659120056,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W38MD47SLD,7,36,12,1,1204.3854244461504,8430.697971123052,129.26285045223892,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10739,21065,10739,0,31805,415,0,1,0,0,0.9828553933413933,0.966566549277389,1.3174843161700234,0.3971347991589713,0.38821849329710967,1.3319110446251374,1.7457896045776253,10739,20936,10739,0,31781,754,0,1,0,0,0.9828992050473054,0.9666813145114728,1.3175525090655784,0.3971784228422477,0.3882906238170317,1.331928172527113,1.7460099679532255,10739,8,7,0.023838346214731354,2.0576736972781036,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10739,8,7,0.023838346214731354,2.0576736972781036,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W3GMBWT1YX,7,36,12,1,1924.352253462509,13470.465774237564,181.73726904774688,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16063,31637,16063,0,47701,491,0,1,0,0,1.004361890681375,0.9927079146299771,1.3514620417155638,0.4149915117291816,0.4072379671885509,1.3307402744657584,1.7514831549379424,16063,31447,16063,0,47688,1035,0,1,0,0,1.0044494759481455,0.9929318187740793,1.3514620417155638,0.415058512816838,0.40729242373236785,1.3308249931028877,1.7511164049987917,16063,8,7,0.02552449729191309,2.3182250818336474,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16063,8,7,0.02552449729191309,2.3182250818336474,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W47AM74KN4,7,36,12,1,2610.297506849427,18272.08254794599,207.38359938953914,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,24002,47306,24002,0,71309,700,0,1,0,0,0.9688254986476572,0.9441832897693777,1.308105199930418,0.3853253812446597,0.37432444473369997,1.3401208908461557,1.763765011832052,23888,45882,23888,0,70495,3344,0,4,0,0,0.9690998333149623,0.9438653720912434,1.3087360598875515,0.38562716586952833,0.3744532578328865,1.3349213078995206,1.7612821348505718,24002,8,7,0.016165319556703608,1.8217555004376282,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23888,8,7,0.014693569993302076,1.800401067122833,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W5JLY0Q5L4,7,36,12,1,1979.5228823183068,13856.660176228146,188.89533993474015,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17877,35209,17877,0,53087,547,0,1,0,0,0.9752600741479135,0.9590069218524971,1.306961976960692,0.39095265257964146,0.3812779076024956,1.3333431967665557,1.749682505915794,17877,35147,17877,0,53085,729,0,1,0,0,0.975230231051203,0.9589770200865093,1.306961976960692,0.39092954602760716,0.38123789716261364,1.333314196403494,1.7495627598638732,17877,8,7,0.02248699446215808,2.8021021768638117,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17877,8,7,0.02248699446215808,2.8021021768638117,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W5N5EWT7O1,7,36,12,1,1554.843555146338,10883.904886024366,177.1122586636744,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13818,27082,13818,0,40901,556,0,1,0,0,0.9786730534317105,0.9655966318090604,1.3124758391200966,0.3933885244300979,0.3836055703020431,1.335886105435449,1.7445995099265135,13034,24919,13034,0,38094,1431,0,13,0,0,0.9787935363579693,0.9658118313584724,1.3122850802512398,0.3936004254810871,0.38400074957266095,1.3348044735909714,1.7424706573875899,13818,8,7,0.026631929367491678,2.818173251810772,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13034,8,7,0.028233849930949823,2.8331538018122986,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W5QDCZOLJF,7,36,12,1,2718.41462098938,19028.90234692566,217.52795397650922,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,24405,48192,24405,0,72598,620,0,1,0,0,0.966226547518385,0.9469660092670524,1.2994554016217714,0.38384176677454307,0.37285315751163306,1.3319695539549383,1.7512017681755832,24405,48072,24405,0,72595,974,0,1,0,0,0.9662570518109106,0.9470040804035644,1.2994554016217714,0.38386359413602567,0.372850593995102,1.3320186127435882,1.7515116790555796,24405,8,7,0.019913952059004304,2.8448681894418404,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24405,8,7,0.019913952059004304,2.8448681894418404,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W6BKU9SBDP,7,36,12,1,1715.4480750391417,12008.136525273992,175.73119355488825,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15123,29624,15123,0,44748,624,0,1,0,0,0.972543794308491,0.9588073246982887,1.2986565698975232,0.38902573610990104,0.37939566684337583,1.3315952086453469,1.7398775198041092,14575,27959,14575,0,42673,1469,0,11,0,0,0.9726184023353043,0.9592098747516077,1.2992310308571013,0.38910812322844207,0.379782071368011,1.3313717044240685,1.7417613167892896,15123,9,8,0.0223500628182239,2.579277723106256,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14575,9,8,0.023190394511149227,2.6170568612070477,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W81XTN78D7,7,36,12,1,2837.47472917305,19862.32310421135,222.9345859298965,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25672,50770,25672,0,76443,576,0,1,0,0,0.9718906387449786,0.9521232214776585,1.3077075632755175,0.3879960001416034,0.37736067360174375,1.3338530966926925,1.75820740904726,25672,50615,25672,0,76434,1023,0,1,0,0,0.9718947095980094,0.9521083972269133,1.3077670365822038,0.3880009200071427,0.37729952078807516,1.333839580202239,1.7585752405511996,25672,8,7,0.020099719538797134,2.6328800514283093,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25672,8,7,0.020099719538797134,2.6328800514283093,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_W9WWBV0KJL,7,36,12,1,2312.651356859723,16188.55949801806,181.98073763117887,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21003,41397,21003,0,62401,611,0,1,0,0,0.9717033229181246,0.9489628174117267,1.3086759480581915,0.3881350400974907,0.37790658398190524,1.3374785495082342,1.759890698635274,21003,40747,21003,0,62301,2361,0,1,0,0,0.9717083213755867,0.9491774192557453,1.3084018158799706,0.3881281359454678,0.37789254791377974,1.3378195924753133,1.7598262860789156,21003,8,7,0.016473837070894636,1.8476648411528176,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21003,8,7,0.016473837070894636,1.8476648411528176,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WA1T2WXSH1,7,36,12,1,2439.845643448766,17078.919504141362,172.37956539999925,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,22048,43475,22048,0,65524,623,0,1,0,0,0.974234758539885,0.9525714991763101,1.3131059799018518,0.3899623795942271,0.3793952303281737,1.3337669618936674,1.7546987878629932,20534,37206,20534,0,58864,6110,0,49,0,0,0.9755379919986745,0.9559756271227406,1.3133076297726296,0.391109605545475,0.38104415307275996,1.333463502537024,1.7541334985944694,22048,8,7,0.013788098693759071,1.8123462142363163,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20534,8,7,0.01480471413265803,1.8235547490615283,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WA9ZM2UICX,7,36,12,1,1198.6998729567365,8390.899110697155,161.16642794277385,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10641,20788,10641,0,31430,496,0,1,0,0,0.984133947927501,0.9755094679158587,1.3096291966587381,0.3985314272885339,0.3899407572203428,1.3320838790512917,1.7399805871203673,10616,20601,10616,0,31286,769,0,1,0,0,0.9841859148463515,0.9750647202975787,1.3099389367294954,0.39859271839592275,0.38995457187269317,1.3312908981274207,1.7389867670152424,10641,8,7,0.031012122920778123,2.8851573511102537,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10616,8,7,0.030331574981160514,2.8838868343974133,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WASAFLLGBT,7,36,12,1,1291.1539434171443,9038.07760392001,143.9040655827399,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11342,22301,11342,0,33644,385,0,1,0,0,0.9840610542203407,0.9727279808959947,1.3210624352679172,0.398372048385339,0.38913503734187277,1.331258037247787,1.748840594698042,11342,22265,11342,0,33643,491,0,1,0,0,0.9840121198259884,0.9726378451067992,1.3210505989242076,0.39835123381925114,0.38905831784937733,1.3311799852245607,1.748877943417545,11342,8,7,0.02980074061012167,2.8372211346464185,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11342,8,7,0.02980074061012167,2.8372211346464185,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WAV3ES49RD,7,36,12,1,2981.4317854770293,20870.022498339207,224.4154386808637,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,26866,53052,26866,0,79919,682,0,1,0,0,0.9740935344345132,0.9518845615034286,1.3122638320440747,0.3895431227238458,0.3793183565490754,1.3355837752643769,1.7599969116887402,26810,51254,26810,0,78925,4088,0,6,0,0,0.9742281295699843,0.9524110234940593,1.3117168966339503,0.3896653775341694,0.3794727685203334,1.3355796248290288,1.7586130739299737,26866,8,7,0.01727090002233306,2.620206463854513,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26810,8,7,0.01730697500932488,2.6220066463379132,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WBM7SPL4LW,7,36,12,1,2076.894463442372,14538.261244096602,180.19229136411283,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18697,36894,18697,0,55592,502,0,1,0,0,0.9706572466879817,0.9530716394657855,1.302955461089133,0.3870242475978196,0.3771997969667157,1.3349608997520381,1.7598495814076343,18697,36595,18697,0,55566,1347,0,1,0,0,0.9707267109565769,0.9531862312963842,1.3027947612751585,0.3871133276160587,0.37732298392124203,1.3347638378904076,1.7594838286922034,18697,8,7,0.021607744557950472,2.4857459462737177,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18697,8,7,0.021607744557950472,2.4857459462737177,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WDFDYJPYMZ,7,36,12,1,728.4733059903527,5099.313141932469,127.44344480732333,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,6277,12156,6277,0,18434,400,0,1,0,0,0.9988625492109898,0.9940378928009741,1.339287882694757,0.40954163115966036,0.39918008596858223,1.3436734011042784,1.7549303745793348,6275,12080,6275,0,18408,576,0,1,0,0,0.9990059248568334,0.9941664617874872,1.3391390052279868,0.4097261600498591,0.3993056464238949,1.3430670903871587,1.753108315034814,6277,8,7,0.04014656683128883,2.7877246498666732,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,6275,8,7,0.0401593625498008,2.7875532118594544,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WDLH1G80KI,7,36,12,1,1356.2087915180102,9493.461540626073,160.83358204795846,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11877,23217,11877,0,35095,539,0,1,0,0,0.9800150601383792,0.968123503499424,1.3133636223715792,0.39493285418118046,0.3859314276451528,1.3323244427813947,1.7456104493086213,11195,21393,11195,0,32703,1227,0,10,0,0,0.981215096943935,0.9700810891291495,1.314524302084217,0.3960633329892845,0.38733596600456754,1.3309528412839953,1.7395746344230878,11877,8,7,0.026437652605876907,2.608700000115183,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11195,8,7,0.028048235819562305,2.6431988150349075,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WDRVO144BJ,7,36,12,1,2168.5941139845336,15180.158797891734,209.3404876653574,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19492,38532,19492,0,58025,454,0,1,0,0,0.9742486583514862,0.9611643226008679,1.3032785906662456,0.3899064243810418,0.38123661907156287,1.334105294078801,1.7510235706964659,19492,38414,19492,0,58014,786,0,1,0,0,0.9742284174516361,0.9610315938797207,1.3033299797138844,0.38989747270073816,0.3812312391382229,1.3340479480330645,1.7510594780917692,19492,9,8,0.02760106710445311,2.7043920132898003,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19492,9,8,0.02760106710445311,2.7043920132898003,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_WDXJ0I7614,7,36,12,1,2255.8038574990305,15790.627002493213,185.17337066078196,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,20166,39799,20166,0,59966,535,0,1,0,0,0.9784691984196097,0.9591198629373675,1.3130106359051332,0.39349774956721534,0.3836254609996276,1.333271677955786,1.7498742113528134,20166,39538,20166,0,59935,1256,0,1,0,0,0.978554113679841,0.9592687170998453,1.3132448556129965,0.3935479506897756,0.3836783359518435,1.333409441429184,1.750050463283866,20166,8,7,0.02003372012297927,2.3696430393296395,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20166,8,7,0.02003372012297927,2.3696430393296395,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
