category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_U8VAU80L69,8,48,16,1,1641.8079547722275,13134.46363817782,189.5754404980027,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12263,24166,12263,0,36429,360,0,1,0,0,1.2273086226364671,1.2230599720929465,1.6315411656305232,0.6196535181891405,0.6066256542186211,1.332549347253389,1.7452435089318181,11510,19509,11510,0,32126,5725,0,56,0,0,1.2275245311287992,1.2227791886199266,1.6308947367567905,0.6201440480646514,0.606488819017075,1.3312145060271552,1.7435146478590022,12263,9,8,0.036532659218788226,3.1165610552387073,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11510,9,8,0.03449174630755864,3.109914756217177,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_U9O89QF816,8,48,16,1,2296.7216339749602,18373.773071799682,223.37101600915946,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16440,32432,16440,0,48872,448,0,1,0,0,1.224491055503736,1.213270841301128,1.63994691214991,0.6163305741251097,0.6022346583783769,1.3348308160950353,1.7565810279101284,12341,21011,12341,0,34113,5193,0,69,0,0,1.2244598069260337,1.202778093368018,1.6463701337484826,0.6160982317318163,0.6010562319555823,1.3338302692393045,1.7598855640461952,16440,9,8,0.030656934306569343,3.105682919879756,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12341,9,8,0.020095616238554413,3.077990189833162,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_U9S6DNZHH6,8,48,16,1,1356.283314361776,10850.266514894209,171.20384063634083,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8786,17260,8786,0,26046,312,0,1,0,0,1.221656716207671,1.2186949688776756,1.610208753152831,0.6166286665392028,0.6016611241138391,1.319117419309566,1.7151525947709672,8681,15274,8681,0,24670,3518,0,15,0,0,1.2213996043657227,1.2169613555857388,1.610194878982354,0.6164788383363689,0.6013848617696282,1.3190038235525932,1.7109906979977025,8786,9,8,0.04552697473252902,3.1304182715403672,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8681,9,8,0.04400414698767423,3.1281834244686366,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UBNODKXTA4,8,48,16,1,2102.4722345431783,16819.777876345426,216.44569649051627,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11476,22536,11476,0,34012,416,0,1,0,0,1.219588641713516,1.2129069886965174,1.6307135364474639,0.6121108396365837,0.598010315929547,1.3342093188865118,1.7280487608825819,11104,18760,11104,0,30812,5344,0,48,0,0,1.2194023083153775,1.207229902760569,1.6324274388584585,0.61148663214207,0.5969338032732683,1.3365017560145567,1.7362986383396448,11476,9,8,0.04461484837922621,3.1292040115232904,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11104,9,8,0.042597262247838615,3.126023318726111,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UBZY09QDZL,8,48,16,1,2019.82665478663,16158.61323829304,209.29521017905316,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9887,19286,9887,0,29173,488,0,1,0,0,1.2149061901777602,1.2101438148340053,1.6236374493454482,0.6069264575331916,0.5935217455091208,1.337186294861818,1.747932800697887,8430,14333,8430,0,23078,3157,0,54,0,0,1.2112432388898189,1.19762510504164,1.624805044027129,0.6027670242304177,0.588860841274789,1.3401436023170712,1.7435985522699544,9887,9,8,0.04612116921209669,3.1312311863163713,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8430,9,8,0.04139976275207592,3.123445599803244,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UC9PIMCLRX,8,48,16,1,1685.607292975366,13484.858343802927,192.82516072711252,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12762,25156,12762,0,37918,368,0,1,0,0,1.2265881872208726,1.2172454691300931,1.6411269869284932,0.6191390598581769,0.6072155016493661,1.32842423959202,1.7327365510540447,12245,20436,12245,0,33972,6636,0,41,0,0,1.226572553476799,1.2184760741930911,1.6413549789372197,0.6191925172563997,0.6068374961555937,1.3288944248540258,1.731756060263795,12762,10,9,0.035731076633756464,3.1160817494406325,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12245,10,9,0.03511637403021641,3.113711852751454,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UCK68TTEGW,8,48,16,1,1564.9375279166504,12519.500223333203,183.54508589635708,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7626,14836,7626,0,22462,416,0,1,0,0,1.2330244388890979,1.2383155636024084,1.6307385924129576,0.6266988263629321,0.6158281688115341,1.3322963118170206,1.7216147399280206,7515,12876,7515,0,20854,3080,0,15,0,0,1.231669163848461,1.2315781297156074,1.6349472275523136,0.6247439664798019,0.6133250234385845,1.3351814909066981,1.7268584844434585,7626,10,9,0.05350118017309206,3.1420522619520237,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,7515,10,9,0.05229540918163673,3.1406383189351175,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UFLXQ6IWRW,8,48,16,1,1317.748074684585,10541.98459747668,183.20887263835064,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8817,17410,8817,0,26227,224,0,1,0,0,1.223242058098045,1.2140398947040396,1.6394656908874305,0.6146464667242646,0.5992691543001223,1.3373138513973708,1.7392374300035065,8817,17080,8817,0,26165,1090,0,1,0,0,1.2232945630301963,1.2148516757435948,1.6385686546693754,0.6148675590069628,0.5997786877367253,1.33643336259183,1.7370591877175001,8817,9,8,0.05444028581150051,3.1416023560942707,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8817,9,8,0.05444028581150051,3.1416023560942707,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UGSQ3EPHME,8,48,16,1,1881.69946845426,15053.59574763408,206.58470393540583,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13638,26924,13638,0,40562,352,0,1,0,0,1.2273987257649845,1.2124420196577663,1.6439622627435793,0.6178851543330138,0.6054932097512552,1.343939583631505,1.7645637953405566,13192,22100,13192,0,36725,7150,0,30,0,0,1.228260681778395,1.2115076920642898,1.6438480606436838,0.6190244983130289,0.6057134131158775,1.3426971023964178,1.7614789918279712,13638,9,8,0.03695556533216014,3.1172477530830838,back|front|left_0|left_1|left_2|right_0|right_1|right_2,13192,9,8,0.034869617950272894,3.1129514704258954,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UH0LNUTO15,8,48,16,1,2431.509706706761,19452.077653654087,232.40863305893546,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14157,27882,14157,0,42039,432,0,1,0,0,1.2181175269180802,1.200549205458905,1.6278357093506088,0.6107794946161502,0.5951120509111582,1.3282058386035236,1.7450235569477701,12288,20203,12288,0,33184,5759,0,93,0,0,1.2174854417867857,1.1963824772020015,1.629758027358356,0.6103227012139706,0.5946087741636539,1.327427608650507,1.740673286900443,14157,10,9,0.038426220244402065,3.121323636385529,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12288,10,9,0.035319010416666664,3.1108052169407157,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UJ8RLWIYJV,8,48,16,1,2783.3055137272627,22266.4441098181,246.16996150176612,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16149,31802,16149,0,47951,496,0,1,0,0,1.2217580002850223,1.2077803520889074,1.6318646263979726,0.6132285428455608,0.597153028168957,1.3378942740117905,1.737205966060241,12160,20662,12160,0,33504,5022,0,73,0,0,1.2190686228989576,1.1919631661251273,1.6366008418050506,0.6103338155476433,0.5932066890882031,1.3376175347637302,1.744614749437375,16149,10,9,0.03418168307635148,3.113147335511526,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12160,10,9,0.023848684210526317,3.0879596741089332,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UJIQ9RI1DP,8,48,16,1,2132.827957233511,17062.623657868087,215.14107314891996,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11462,22444,11462,0,33906,480,0,1,0,0,1.2194082624530571,1.2114650777896667,1.6286893833957417,0.610531482584597,0.5947506121394792,1.3406719014611697,1.7621251935011213,9258,15836,9258,0,25394,3280,0,62,0,0,1.2152456158711142,1.1908078478988111,1.6317779131226753,0.6055481452677067,0.5871342353868381,1.3440237660818974,1.7678720044270846,11462,10,9,0.0411795498167859,3.1260220128001293,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,9258,10,9,0.03186433354936272,3.1087199401641277,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UJUQJGAGM5,8,48,16,1,2813.8129273632517,22510.503418906013,251.55303712792355,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15733,31002,15733,0,46735,464,0,1,0,0,1.2225884870346124,1.2141477851834959,1.6269818086432284,0.615055454810784,0.59758738476749,1.3316832592855092,1.7285068518459707,14279,22945,14279,0,38488,8141,0,96,0,0,1.2211012381352706,1.2095897735765637,1.6283444740134077,0.6130086942897017,0.5953177380163616,1.33464670976716,1.7361552265322004,15733,9,8,0.03813640119494057,3.1192649145890803,back|front|left_0|left_1|left_2|right_0|right_1|right_2,14279,9,8,0.03543665522795714,3.1136069625641563,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UK6BO1KFFL,8,48,16,1,1785.1306449451333,14281.045159561067,214.61637339035966,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11397,22530,11397,0,33927,264,0,1,0,0,1.2279123908997118,1.226965729798507,1.6400437346247807,0.6195863929608256,0.6073842388534992,1.3366929820764815,1.746734980741053,11389,21075,11389,0,33267,3309,0,2,0,0,1.2289711123663254,1.2329028896498704,1.6401357226147455,0.6207702608655028,0.608788379249766,1.3358350977546771,1.7461032308096998,11397,9,8,0.049135737474774066,3.1352835981947873,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11389,9,8,0.049170251997541485,3.1353288568219995,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UKL53HNORO,8,48,16,1,1363.1298765716128,10905.039012572903,179.95292857803307,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8020,15760,8020,0,23780,280,0,1,0,0,1.22266389173007,1.2296175648031231,1.615027158487745,0.6151219534877007,0.6055294902554882,1.3338928024121401,1.7357855277270748,8017,15242,8017,0,23607,1488,0,1,0,0,1.2227534502344628,1.2302516385687121,1.6146789315012486,0.6151938079292196,0.605537449345359,1.3341676810072647,1.7356699582530875,8020,9,8,0.05685785536159601,3.1442553319001414,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8017,9,8,0.05687913184482973,3.144275133081786,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_ULYKZOR6KD,8,48,16,1,1441.007676198409,11528.061409587272,177.92278140316733,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10956,21576,10956,0,32532,336,0,1,0,0,1.2228640503974182,1.207203155671427,1.6359907219324354,0.6156836886833805,0.6006396798203993,1.3282125915705487,1.7332382949165666,10660,18755,10660,0,30377,4489,0,26,0,0,1.2229453973784745,1.2070303705744114,1.637534732483557,0.6155833567411965,0.6009985897295848,1.3297414219302088,1.7386181475070075,10956,10,9,0.038700255567725446,3.1212675790304716,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10660,10,9,0.03696060037523452,3.1180566128703755,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UMZ5Z9QWVQ,8,48,16,1,905.5100924046492,7244.0807392371935,141.77963169395818,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5740,11272,5740,0,17012,208,0,1,0,0,1.2540534934797818,1.2666159106452346,1.6554667927681292,0.6486027836417844,0.6415135383114006,1.3259465904072707,1.7115798787518417,5740,11185,5740,0,17005,455,0,1,0,0,1.2540110157035298,1.266645111108873,1.6554441424297592,0.6485861709411921,0.6413081704506823,1.3257483361429518,1.7113191610605514,5740,9,8,0.06132404181184669,3.148697146317641,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5740,9,8,0.06132404181184669,3.148697146317641,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UPTCE3L7LH,8,48,16,1,1847.3754720835227,14779.003776668182,201.1032927057396,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13410,26444,13410,0,39854,376,0,1,0,0,1.223571874621391,1.2117535693075074,1.6423139993539517,0.614779134105402,0.5984818642291017,1.3351234243231558,1.7339388131177529,11994,20246,11994,0,33320,5902,0,54,0,0,1.2220525326329867,1.2018202766278718,1.642712489930298,0.6132772512325917,0.5959246032295207,1.3345888355583793,1.736259828109501,13410,9,8,0.03519761372110365,3.114153387876006,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11994,9,8,0.029681507420376854,3.0997430505450967,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UR1GL8C1B0,8,48,16,1,2785.233305132386,22281.866441059086,247.17252862457832,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15698,30908,15698,0,46606,488,0,1,0,0,1.2252314610157722,1.2088428410445151,1.6306986084114397,0.6185911539396025,0.6041207082561731,1.3270851816401756,1.736118067610488,12385,20537,12385,0,33618,5625,0,87,0,0,1.2226345331669966,1.1981922256257658,1.6375671471930604,0.6154466195225528,0.6000518750801962,1.3296754914723568,1.7485216654026106,15698,9,8,0.036182953242451264,3.115957188835976,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12385,9,8,0.026564392410173596,3.0935360904986244,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_USQX0DH83P,8,48,16,1,2417.412622001516,19339.300976012128,237.95158877329524,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14785,29202,14785,0,43987,368,0,1,0,0,1.2254484419599254,1.2191473407066096,1.6386413586740103,0.6188131587987054,0.6044932190087497,1.32615363710072,1.7306309454429831,13612,22776,13612,0,37635,6942,0,64,0,0,1.2266786746601535,1.2243611595018655,1.6386205388258774,0.6203365769612275,0.6067416179257832,1.3250030341577825,1.7284339258384838,14785,9,8,0.040040581670612106,3.122315748663155,back|front|left_0|left_1|left_2|right_0|right_1|right_2,13612,9,8,0.043491037320011756,3.1214276742952993,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UUTR8MYVAV,8,48,16,1,1217.3384802558219,9738.707842046575,162.04816785496456,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7624,14952,7624,0,22576,296,0,1,0,0,1.2219294466592114,1.2174758233159038,1.6298569332748194,0.6142956148476774,0.6019589341455456,1.3348438062907466,1.7457358695110092,7621,14052,7621,0,22269,2382,0,1,0,0,1.2220286369945088,1.2195941759301505,1.629498968553831,0.6145007514673634,0.6020995499205117,1.3345706623708664,1.7424347692174298,7624,9,8,0.05036726128016789,3.1368101499522814,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7621,9,8,0.05038708830862092,3.136831094018797,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UV2CT6E4VF,8,48,16,1,834.1431643214324,6673.1453145714595,131.52321842107833,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5761,11266,5761,0,17027,256,0,1,0,0,1.2301290761397548,1.2289317568884777,1.6385794721511058,0.6220348227884986,0.6061817758365884,1.3322556178830307,1.7436373558474523,5761,11031,5761,0,17004,915,0,1,0,0,1.2298596220026312,1.2290276196778507,1.6382557830818119,0.6218791701554038,0.606065975461569,1.331639087738347,1.7431570844609436,5761,9,8,0.052768616559625066,3.1396761023944464,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5761,9,8,0.052768616559625066,3.1396761023944464,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UVAVN35HDO,8,48,16,1,1731.6922320905846,13853.537856724677,193.45119719515557,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13526,26628,13526,0,40154,424,0,1,0,0,1.223084906056617,1.2112639824188682,1.6339941411920753,0.6145329200464501,0.5994719890812694,1.336888439953642,1.7400623201339296,10108,17378,10108,0,27835,3536,0,76,0,0,1.2221639867724663,1.1990258628019737,1.6388400068371598,0.6126082899318596,0.5979398249910897,1.3412991238098206,1.7474496063583358,13526,9,8,0.03134703533934644,3.107047935291306,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10108,9,8,0.01919271863870202,3.075161251922879,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UX10N0DBLX,8,48,16,1,1626.419466695505,13011.35573356404,190.1104332486174,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10553,20786,10553,0,31339,320,0,1,0,0,1.2273216203572925,1.2186517875833136,1.6237220904480527,0.6211281079907851,0.6051261610207843,1.324007141127899,1.742211689658467,10490,18209,10490,0,29767,4907,0,2,0,0,1.2273083239978997,1.2206190365453895,1.6251629542630455,0.6210471451864435,0.605092226088654,1.3251820090810758,1.7418179838156662,10553,10,9,0.04321046148014782,3.1292019330334373,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10490,10,9,0.04232602478551001,3.127881562078053,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UX4KGTR0KQ,8,48,16,1,970.3808923360921,7763.047138688737,144.66585794734686,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6320,12400,6320,0,18720,240,0,1,0,0,1.2266959498483128,1.2360521028747096,1.6280748064244486,0.6198639623318685,0.6080566663946471,1.3285438127650249,1.7330071861894811,6320,12208,6320,0,18698,772,0,1,0,0,1.226592652159768,1.236824449933378,1.6272171142923737,0.6197757706098683,0.6080566663946471,1.3285170387331924,1.7326566924920515,6320,9,8,0.05569620253164557,3.1428717201230634,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6320,9,8,0.05569620253164557,3.1428717201230634,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UYANEKFI8E,8,48,16,1,2412.3633552220085,19298.906841776068,236.0297418052272,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,18013,35618,18013,0,53631,408,0,1,0,0,1.224839511200826,1.2070531857229823,1.6406785321098079,0.6167673389449284,0.6016186704593423,1.3323824921653937,1.7493031471069873,16820,26645,16820,0,45459,10983,0,86,0,0,1.2261404221585168,1.2077874469077745,1.6420975599628669,0.6181104261973638,0.6028369411863194,1.332483683174899,1.7488310348418832,18013,9,8,0.03197690556820074,3.1082686642004353,back|front|left_0|left_1|left_2|right_0|right_1|right_2,16820,9,8,0.030737217598097503,3.104700444715662,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UYLOTKH0CC,8,48,16,1,2083.7566618652027,16670.05329492162,212.5786505267728,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15015,29582,15015,0,44597,448,0,1,0,0,1.2218580349055994,1.2043286705380722,1.637379318861088,0.6132610046966483,0.5973873550129883,1.3343922300507902,1.7442541720249778,10709,18434,10709,0,29581,3860,0,56,0,0,1.2220048990604686,1.191599319394002,1.6468268732671911,0.6126032117648569,0.5945345430175066,1.3379716997924622,1.7487875482084434,15015,9,8,0.030902430902430902,3.1061490539507055,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10709,9,8,0.014660565879167056,3.0544251932063724,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UZ06S1SG3V,8,48,16,1,1139.8008676585769,9118.406941268615,155.85754502661396,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7477,14626,7477,0,22103,328,0,1,0,0,1.232513633458713,1.2319293219211083,1.6433280855450034,0.6248792135046193,0.6112463247955773,1.331305936368291,1.7358212457808413,6766,11498,6766,0,18495,2496,0,47,0,0,1.2292659625538398,1.2184968289507374,1.646891010775455,0.6205727067984026,0.6072971721917213,1.3362896811244551,1.7488092557665187,7477,9,8,0.04600775712184031,3.1311328539794143,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6766,9,8,0.038279633461424774,3.1186554090482357,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_UZ7KIG7ZJH,8,48,16,1,994.1400125132454,7953.1201001059635,145.03114837898147,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5983,11694,5983,0,17677,272,0,1,0,0,1.2317971219847452,1.2404837191708704,1.6298270272547342,0.6235970662156044,0.6089304798332246,1.3381101154475779,1.748329515067038,5983,11382,5983,0,17604,1062,0,1,0,0,1.2318894683252926,1.2413852295117704,1.6296079245545532,0.6238745510520111,0.6096747911939928,1.3375374103494322,1.7474719891115857,5983,9,8,0.05615911749958215,3.1434971864798067,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5983,9,8,0.05615911749958215,3.1434971864798067,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_V1QU604N2A,8,48,16,1,1936.0472193471392,15488.377754777113,205.14407148351168,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11997,23554,11997,0,35551,440,0,1,0,0,1.230550002074378,1.2229335457669006,1.6350156181682185,0.6238902702419079,0.6088351659928164,1.3266471404173665,1.7183410579363758,9047,15620,9047,0,25009,3158,0,36,0,0,1.2300602256551862,1.212244417520658,1.639581336315769,0.6229520030705131,0.6070391275879833,1.3263428077967292,1.7209012627902547,11997,10,9,0.03667583562557306,3.1177903773633693,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,9047,10,9,0.024096385542168676,3.0859103763389757,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_V48YZUS825,8,48,16,1,3011.9112213512853,24095.289770810283,256.55638987890154,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,21295,42094,21295,0,63389,496,0,1,0,0,1.2273696549092743,1.213022358004176,1.644881611295775,0.6184084767422594,0.6041916765888641,1.3390799217036569,1.743126066805705,15696,25416,15696,0,42468,8688,0,141,0,0,1.2260857807808905,1.2035315535021096,1.6476562562315613,0.6166303442431929,0.6013209585866521,1.34118532355392,1.7463235071029197,21295,10,9,0.027424277999530407,3.0996219725820318,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,15696,10,9,0.01866717635066259,3.057467856978374,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_V6Q2T2KJJJ,8,48,16,1,1057.5654452688564,8460.523562150851,149.59398884734279,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7701,15106,7701,0,22807,296,0,1,0,0,1.2283080775316875,1.2258909690335413,1.6390052230453684,0.6199488186570433,0.6097763564735318,1.3384008455213996,1.7372446833886506,7598,13647,7598,0,21696,2451,0,10,0,0,1.2273817471053496,1.2222638417514444,1.6390390943903665,0.6187980562160129,0.6082210372591237,1.3398770131824749,1.7385441602881047,7701,9,8,0.04466952343851448,3.129278116259112,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7598,9,8,0.042511187154514345,3.1260261769194013,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_V6X70815ZM,8,48,16,1,2621.92561890273,20975.40495122184,240.9367696931014,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13798,27116,13798,0,40914,480,0,1,0,0,1.221278920931826,1.2073258650922696,1.6269054068107343,0.6128013282777995,0.5960701425043271,1.3370226650531596,1.7501014609882448,12431,20316,12431,0,33595,6242,0,77,0,0,1.2194693941580597,1.1985961848007918,1.6268019214486424,0.61118940918688,0.5950512121876108,1.3351909776690243,1.7463448438480036,13798,9,8,0.04058559211479924,3.1232007354135645,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12431,9,8,0.03684337543238678,3.116337365538367,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_V7C3QEX7MP,8,48,16,1,2345.373338631155,18762.98670904924,226.09566783114096,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14582,28732,14582,0,43314,432,0,1,0,0,1.2259470219987563,1.2126689037354401,1.6359761246185671,0.6185496921648739,0.6031419959844733,1.331223398434685,1.7267964131204794,10933,18884,10933,0,30214,3776,0,61,0,0,1.2231191958007732,1.2016544616166795,1.6395728532803966,0.6148784487831062,0.5980133233906164,1.3352385873833097,1.7306883252903722,14582,10,9,0.03511178164860787,3.11489862426764,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10933,10,9,0.023689746638617032,3.0870101208231246,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_V7CGDJQZ4Q,8,48,16,1,1422.4722577892298,11379.778062313839,175.6888965294218,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8723,17126,8723,0,25849,320,0,1,0,0,1.2279593876576496,1.225314598543167,1.626298001349699,0.6216328688405177,0.6063800287449886,1.3246269991396535,1.7319240594913075,8532,15208,8532,0,24403,3182,0,7,0,0,1.226080167451542,1.2196833655327435,1.6271415096435127,0.6194689925837831,0.604391950251025,1.3260975430739097,1.7353882290234308,8723,10,9,0.046772899231915625,3.1334701674794285,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,8532,10,9,0.044655414908579466,3.1302260879526385,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
