category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_YXOK4UR30X,6,33,12,1,3424.1161794605696,20544.69707676342,221.42615318343258,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26395,52281,26395,0,78678,513,0,1,0,0,0.9757792729154452,0.9510911261945423,1.3164100272741774,0.39084642444437195,0.3803340225748936,1.3359500608916874,1.765173168962472,26348,49565,26348,0,77260,5825,0,3,0,0,0.9760021871237895,0.951420841931161,1.3166929757547894,0.3910285548224953,0.380490786083007,1.3358998108185427,1.7657300805063971,26395,7,6,0.015987876491759805,1.8063610677198751,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26348,7,6,0.01601639593137999,1.8073817361520819,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_YYXT6T90DX,6,33,12,1,2194.526832264108,13167.16099358465,183.77973810489397,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16822,33268,16822,0,50092,380,0,1,0,0,0.9708731882611147,0.9508219895407521,1.306964636443543,0.3875460007685281,0.3767540986894171,1.3315095398875174,1.755818970159367,16822,33226,16822,0,50090,502,0,1,0,0,0.9709160788457968,0.9508628768707911,1.3070662808974123,0.38756573207103606,0.3767787630834224,1.331645521217937,1.7560992856111481,16822,7,6,0.023302817738675544,2.3790883066790625,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16822,7,6,0.023302817738675544,2.3790883066790625,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_YYYT31DL0R,6,33,12,1,3050.0605278994503,18300.363167396703,228.3003814949072,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,23908,47423,23908,0,71333,397,0,1,0,0,0.9672247033389556,0.946631375920423,1.3036105055119014,0.3842688322388081,0.37388130338756764,1.3337581523615212,1.7663339648767937,23908,47032,23908,0,71266,1436,0,1,0,0,0.9672165918317482,0.946596995040127,1.3035706253751642,0.3842757884743077,0.3739131814590454,1.3337419266876027,1.7663779109216027,23908,7,6,0.021499079805922704,2.4491587989898136,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23908,7,6,0.021499079805922704,2.4491587989898136,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_YZAPY0W9Y2,6,33,12,1,4480.392045561639,26882.352273369834,262.04706954341236,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,32866,65091,32866,0,97959,645,0,1,0,0,0.9874288890261398,0.9629345230933433,1.3363519205650867,0.4004996901002342,0.3892572952076033,1.332167171757429,1.757314000676125,31226,58584,31226,0,91057,6362,0,46,0,0,0.9870894526217799,0.9636554074055745,1.335186668780812,0.4003219184587326,0.389128457461014,1.3316047536582893,1.7550839895132702,32866,7,6,0.015274143491754396,2.157199445901115,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,31226,7,6,0.016076346634215078,2.1898710337005487,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_YZDCCFTNY5,6,33,12,1,2334.0133727755224,14004.080236653135,170.59088632780038,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17772,35234,17772,0,53008,314,0,1,0,0,0.9787856730375689,0.9594819202043334,1.31190958712329,0.39390584902523457,0.384518964593827,1.3306030574859304,1.7492369911590788,17772,35155,17772,0,52992,519,0,1,0,0,0.9788310465308039,0.9595248672212718,1.3119769968917134,0.3939370789593919,0.38456762291906527,1.3306271771324052,1.749259129340759,17772,7,6,0.020819266261534998,1.6296978145502017,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17772,7,6,0.020819266261534998,1.6296978145502017,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_YZZGP1GQW9,6,33,12,1,3388.3006156129663,20329.803693677797,221.343815103028,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26300,52193,26300,0,78495,411,0,1,0,0,0.9712362595856536,0.9464696559837509,1.3148841392461186,0.38669840875504946,0.3769987858787894,1.3423605478722525,1.7753825800350909,25775,47885,25775,0,74402,5149,0,66,0,0,0.9725273594594803,0.9495585091878234,1.3147241764636408,0.387739972943961,0.37829847017319956,1.3428445626903212,1.7750007162140002,26300,7,6,0.01832699619771863,1.9575123921433077,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25775,7,6,0.018700290979631426,1.9703865018845141,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z0J7KLMCIA,6,33,12,1,4680.88897871469,28085.333872288138,261.9369069334766,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,35709,70863,35709,0,106574,559,0,1,0,0,0.9767136286573929,0.9543096201018841,1.3170133503655175,0.39180708919978546,0.3818998236814371,1.3351543866149547,1.7636849787416,34876,63974,34876,0,100208,8494,0,130,0,0,0.9773322386562779,0.9560521093277267,1.3168622502737324,0.39236135908676467,0.3827686721571978,1.3346006552365994,1.7626362520355994,35709,7,6,0.015066229802010698,2.0251566198021016,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,34876,7,6,0.0154260809725886,2.0405271768371938,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z0JU5HIRXF,6,33,12,1,2747.8854939581643,16487.312963748984,189.4640862640326,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21035,41672,21035,0,62709,402,0,1,0,0,0.9750212741249449,0.9522353388141456,1.311234432748395,0.3909278467866924,0.3808096606106326,1.3312045327306752,1.753832758337153,21035,41308,21035,0,62652,1380,0,1,0,0,0.9749015476573831,0.952142457629154,1.3111170721098862,0.39084209972953843,0.3807242476875558,1.331097539999285,1.7531882326224466,21035,7,6,0.018350368433563108,1.6908587932999188,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21035,7,6,0.018350368433563108,1.6908587932999188,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z0OWRTAQMC,6,33,12,1,978.7212990738777,5872.327794443267,144.2871643264871,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,7335,14326,7335,0,21663,348,0,1,0,0,0.9956368177670271,0.9919476177450097,1.3232899910465554,0.40833042117541185,0.39965353758803834,1.328577621425409,1.7294769516299453,7333,14151,7333,0,21609,765,0,1,0,0,0.995575374646902,0.9917478892974766,1.3235068626418223,0.40828734077137796,0.39952942411970227,1.3284445009943262,1.7294325980171927,7335,7,6,0.0370824812542604,2.588652090425356,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7333,7,6,0.037092595117959905,2.588829704137761,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z10EKY9LKR,6,33,12,1,1608.4225648287684,9650.53538897261,163.04492609878594,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12307,24284,12307,0,36593,334,0,1,0,0,0.976088891582846,0.9579263027611518,1.3060919696173772,0.3920909384085134,0.3816434791653244,1.3316708636587191,1.7405831792411386,12303,23859,12303,0,36431,1285,0,1,0,0,0.9764485314761803,0.9584245000713418,1.3062930476439811,0.3923297275721446,0.3820263535248718,1.3321095675589814,1.7408720486300613,12307,7,6,0.02697651742910539,2.548623580332701,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12303,7,6,0.026985288141103795,2.5488524597616147,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z12QXJCYDC,6,33,12,1,2665.480300400517,15992.881802403102,214.8442705758266,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20214,39948,20214,0,60164,484,0,1,0,0,0.9757013675798462,0.953855601924618,1.3133190621631148,0.3912745926310267,0.3810361730784394,1.3321379479941846,1.7479296088239071,20106,39055,20106,0,59430,1695,0,5,0,0,0.975912528689502,0.9546540478628908,1.3133275270399967,0.39144920808577427,0.38132036560576055,1.3322180172463713,1.7478487828330551,20214,7,6,0.021470268130998317,2.522867015241928,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20106,7,6,0.021585596339401172,2.5263757175730723,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z1DOK5PXXK,6,33,12,1,1071.5600874508098,6429.360524704858,176.97915430022277,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,8397,16418,8397,0,24817,380,0,1,0,0,0.9741337244654318,0.9693619200334825,1.3020484117961975,0.3888650671367851,0.38113765629537255,1.3926928816580715,1.7859141945114732,8396,16340,8396,0,24782,544,0,2,0,0,0.9741935737227384,0.9690647213323984,1.302583694957834,0.38890991037283407,0.38122685828056635,1.3929066802500747,1.7867854324931896,8397,7,6,0.04287245444801715,2.7210083165480805,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8396,7,6,0.04287756074321105,2.7210496182015973,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z1RNIJ6BWD,6,33,12,1,1968.2361710074551,11809.417026044732,176.61833236252127,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14126,27841,14126,0,41969,415,0,1,0,0,0.9983354503379754,0.9834710051374151,1.3470483166041223,0.4099257689033791,0.4013812320990696,1.3320847913836729,1.752706038999941,14126,27684,14126,0,41951,850,0,1,0,0,0.9983195444918107,0.9835333448511038,1.3467496748082026,0.40992143930320457,0.4013303762486048,1.3320294552984449,1.7521309706778652,14126,7,6,0.024210675350417668,2.4011239042376737,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14126,7,6,0.024210675350417668,2.4011239042376737,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z1ROGXJZ3D,6,33,12,1,1396.1519268110007,8376.911560866005,174.6583014191916,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10245,19963,10245,0,30210,531,0,1,0,0,0.9976962739715868,0.9922756655496499,1.3375882976529077,0.40965240335039027,0.4015465449587041,1.3307172420305848,1.737909946146851,9657,18101,9657,0,27941,1579,0,11,0,0,0.998420547642103,0.9932520399002456,1.3383294698470176,0.41026437975162733,0.4021879945797299,1.3298613338120588,1.7410086951395598,10245,7,6,0.02654953635919961,1.7038118892886425,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9657,7,6,0.027958993476234855,1.732901891239825,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z1SFV187Z3,6,33,12,1,1410.286274350127,8461.717646100762,168.15894484523605,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10462,20547,10462,0,31011,381,0,1,0,0,0.9843131488678015,0.9771792980973355,1.3093304286023455,0.39863849517015737,0.3897932993209148,1.3308178270444397,1.738672046358415,10011,19236,10011,0,29339,970,0,7,0,0,0.9849841113242893,0.9781943444745521,1.3096310492398233,0.39929446268555213,0.39065413254684533,1.3297977418987683,1.7376673942826493,10462,7,6,0.03326323838654177,2.3091014379936254,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10011,7,6,0.03476176206173209,2.342691206452407,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z27QEKIIMD,6,33,12,1,3061.4738336579003,18368.843001947404,218.7731486671746,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,23285,46229,23285,0,69516,345,0,1,0,0,0.9823049013905326,0.9590747277334511,1.3280798517540329,0.3960461876030147,0.385372020439632,1.3364404049431813,1.767880385742792,23284,45433,23284,0,69228,2157,0,1,0,0,0.9823791380680685,0.9591863607511306,1.3279724357478204,0.39614025901137667,0.38538519984393915,1.3361306922078575,1.7669911471504616,23285,7,6,0.021215374704745545,2.121096455772647,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23284,7,6,0.02121628586153582,2.121126308094105,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z2ESAR08J9,6,33,12,1,2793.2043699212745,16759.226219527645,199.73486899975563,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20451,40530,20451,0,60983,376,0,1,0,0,0.998824707578745,0.9791103016723923,1.345400572383557,0.4097027129401206,0.4002657946689425,1.3360889909613891,1.762597856556382,20451,40290,20451,0,60951,1032,0,1,0,0,0.9988403964070994,0.9792010331019774,1.3453384733560554,0.40972531669250223,0.40027424703249226,1.33600178082228,1.7623593099494728,20451,7,6,0.020928071976920443,1.9106888525921506,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20451,7,6,0.020928071976920443,1.9106888525921506,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z2JAGKDL9E,6,33,12,1,1603.2748711825934,9619.64922709556,145.86150698836173,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,11546,22685,11546,0,34233,411,0,1,0,0,0.9919114995622847,0.9753976871374063,1.3323091099981248,0.4044772103342043,0.3953183801733848,1.334080001929456,1.754060002527732,11546,22570,11546,0,34220,730,0,1,0,0,0.9919767960202905,0.9755421436406513,1.3324520790024696,0.4045142533766308,0.395326104464639,1.334136922502947,1.754060002527732,11546,7,6,0.0225186211675039,1.7797948995514314,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11546,7,6,0.0225186211675039,1.7797948995514314,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z33BOK7NYN,6,33,12,1,2167.335581378024,13004.013488268145,190.629372167865,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16692,32919,16692,0,49613,469,0,1,0,0,0.9732593901184771,0.9531073476277427,1.3043205799967272,0.38940440849333896,0.37925968112294306,1.332313644230778,1.7488236942079995,15707,29999,15707,0,46045,2093,0,13,0,0,0.973257262239705,0.9534484181375508,1.30469165859869,0.38940693155266737,0.3793850337995344,1.3323550501473573,1.749574363509693,16692,7,6,0.02144739995207285,2.180064966976771,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15707,7,6,0.022792385560578086,2.2190965590266503,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z3EJM86SUT,6,33,12,1,2782.278641307588,16693.671847845526,168.39229118652165,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21140,41892,21140,0,63034,392,0,1,0,0,0.9714127804699904,0.9462849416979493,1.3098879124875564,0.38787191950063193,0.3776088401142214,1.3319073557489154,1.7599361500795399,21089,39534,21089,0,61679,4756,0,3,0,0,0.9716454179768176,0.9473012488987056,1.3094276689493,0.3880997753832672,0.3779211108757664,1.3317788664057113,1.7599630229942282,21140,7,6,0.01617786187322611,1.4570239059549752,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21089,7,6,0.016216985158139314,1.4578191038691055,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z3X2XXV9V8,6,33,12,1,1924.1210774941749,11544.72646496505,170.71821886208983,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14525,28618,14525,0,43145,436,0,1,0,0,0.984380539268194,0.9658712918318886,1.3212207175218669,0.3982611358542093,0.38800417758904004,1.3316713849164452,1.7410970976768558,13177,25189,13177,0,38538,1509,0,13,0,0,0.9844971930109255,0.9671935642434749,1.3196643365564595,0.39844826150132384,0.3886702725214083,1.3305430723487301,1.7406828593597543,14525,7,6,0.02189328743545611,1.7323186011220517,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13177,7,6,0.024132958943613874,1.7855556211746513,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z4MUALQQPR,6,33,12,1,3707.2729151957933,22243.63749117476,227.58690908975888,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,29012,57540,29012,0,86554,488,0,1,0,0,0.9680425911863761,0.9428209160076225,1.3030469371960474,0.3850586073166151,0.37467286983754844,1.332419002606322,1.754507331925533,29010,56588,29010,0,86285,2806,0,1,0,0,0.9679384937894688,0.9428326554847177,1.3027063211902365,0.38498111513583194,0.3746247779537226,1.3323440743955501,1.7546458888522685,29012,7,6,0.015579760099269268,1.8646625350956163,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29010,7,6,0.015580834195105137,1.8647034602540915,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z5766MY6C5,6,33,12,1,3916.3680768617114,23498.20846117027,188.12282419147837,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,30273,60048,30273,0,90323,502,0,1,0,0,0.9642489916761331,0.9375844569698876,1.3038368376092924,0.3815458521228742,0.37206603670904703,1.3370188353680619,1.765649152328327,29966,54516,29966,0,86315,9082,0,54,0,0,0.964771772895733,0.938788516909306,1.3041213930585613,0.38196865759204085,0.3724168245213027,1.337329117643612,1.7660487693471616,30273,7,6,0.011693588346050936,1.2234567119952777,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29966,7,6,0.011813388506974571,1.225141041667742,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z5FP0UCOPP,6,33,12,1,3885.201066561487,23311.206399368923,256.3956368679354,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,29055,57536,29055,0,86593,578,0,1,0,0,0.9805591696385685,0.9579085191537746,1.3204571040730522,0.39487512938252584,0.38431708469500203,1.3356447575736234,1.7533570604839015,27852,53408,27852,0,81703,3182,0,56,0,0,0.9799929522660067,0.9573586295813827,1.320321047133995,0.3944702615070676,0.38397926781058433,1.3351633418249604,1.753744374000811,29055,7,6,0.017897091722595078,2.371328712234584,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27852,7,6,0.018670113456843315,2.3989911240884108,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z5KX34TK8W,6,33,12,1,721.0809205305391,4326.485523183234,137.0045514011386,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,5423,10499,5423,0,15924,351,0,1,0,0,1.001854077724984,0.992151687401176,1.3601798369156926,0.40858221336598854,0.40178713640947766,1.3824352656563867,1.8434310326795365,5415,10328,5415,0,15817,650,0,1,0,0,1.0024278108772993,0.9924038552954715,1.3604522699330543,0.40913449716279365,0.4023994919444921,1.3813266427964266,1.8402922515792606,5423,7,6,0.04720634335238798,2.286423041267915,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,5415,7,6,0.04727608494921514,2.2874435706369503,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z64LEOD1IV,6,33,12,1,2542.4313128297986,15254.58787697879,225.11264519577304,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19400,38314,19400,0,57716,490,0,1,0,0,0.9801559460332764,0.9621621079184114,1.3187079470466538,0.3950949932413671,0.38579074182525985,1.331820764185528,1.7549102393769513,18676,36171,18676,0,55090,1667,0,11,0,0,0.9801997809708862,0.9623576719562218,1.3185422551632544,0.3950963488669321,0.3859869617004893,1.3320094361577604,1.7559990518996922,19400,7,6,0.023402061855670103,2.6226293199068813,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18676,7,6,0.02430927393446134,2.6412393394720413,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z6IINF5LQ3,6,33,12,1,3584.619274785559,21507.715648713354,221.9716295985416,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,27904,55292,27904,0,83198,520,0,1,0,0,0.9680544930492045,0.9439941932509684,1.3056379268104892,0.3848394835375842,0.3745430469610646,1.3343911098233805,1.7563962997468714,27574,50985,27574,0,79710,6465,0,36,0,0,0.9682501784240319,0.9451433318692969,1.3049176451504516,0.3850888036506666,0.3748341628060679,1.333576631647632,1.7550251890104138,27904,7,6,0.015553325688073395,1.8303712837588466,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27574,7,6,0.015739464713135563,1.8373098533060674,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z77A1ISP70,6,33,12,1,2215.8426418597196,13295.055851158319,194.39282464154974,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17226,33959,17226,0,51187,497,0,1,0,0,0.9714175756493142,0.955542595262503,1.304422881909849,0.3877671386890557,0.37864564879032936,1.33387456319874,1.7526036942354102,15985,30677,15985,0,46859,1687,0,18,0,0,0.9722165260593044,0.9578471774766579,1.303660597051625,0.38843550126331267,0.3796886839259481,1.3338491564950823,1.7517842294827577,17226,7,6,0.020434227330779056,2.084740150930017,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15985,7,6,0.02202064435408195,2.1332286524842523,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z7JZR7YVO5,6,33,12,1,1856.0292459616123,11136.175475769674,193.62531486841925,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14367,28235,14367,0,42604,503,0,1,0,0,0.9720677388449659,0.9554326012508675,1.3049491150573655,0.388347867726037,0.37840991794541845,1.3340966370353187,1.7500013402400765,14251,27301,14251,0,41818,1733,0,9,0,0,0.9719970164314671,0.9556248570621212,1.3045570582730364,0.38831339776325136,0.37839668780142405,1.3338725753280538,1.7493844971559327,14367,7,6,0.024082967912577434,2.3343415590519694,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14251,7,6,0.024278997965055085,2.3404735434414947,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z8J52OYGUH,6,33,12,1,3452.3260252400573,20713.956151440347,240.0505790510523,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26650,52812,26650,0,79464,492,0,1,0,0,0.9751752613747254,0.9539578031161378,1.3151092181127033,0.390387219676034,0.380493963379991,1.3372989573651166,1.7682128094617022,26393,49571,26393,0,76942,5171,0,25,0,0,0.9754261985003014,0.955062212995572,1.3148849930853261,0.3906279201437998,0.3808029328152977,1.3376356927945012,1.7692784589365214,26650,7,6,0.01801125703564728,2.263941527138938,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26393,7,6,0.01818664039707498,2.271064957919702,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_Z8U7M3PICJ,6,33,12,1,2630.100501835574,15780.603011013443,202.19585469567474,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19480,38564,19480,0,58046,400,0,1,0,0,0.9947194580878771,0.9779556234122995,1.3408890183344766,0.4067713327079866,0.3965872128273952,1.3316543403111776,1.7527549036643058,18648,35644,18648,0,54594,2256,0,20,0,0,0.9944778039005902,0.9780981612926183,1.3402395631389916,0.4066934451127301,0.39659499334951387,1.3306529705806969,1.7512304814670536,19480,7,6,0.02186858316221766,2.153751087814061,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18648,7,6,0.022844272844272845,2.1852786732474514,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZBECHRENNW,6,33,12,1,2838.683376493064,17032.10025895838,206.1732153527489,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21591,42786,21591,0,64379,400,0,1,0,0,0.9706308398080975,0.9463668986191337,1.3079812120955718,0.3870324469897753,0.3756315838155254,1.3350781760952966,1.7589130935486745,21584,41838,21584,0,63945,2376,0,2,0,0,0.970492673941815,0.9466217063611173,1.3074084751060013,0.38695014433401875,0.375529258610053,1.3349107940929423,1.7587358618398,21591,7,6,0.020656755129452087,2.0157144236912226,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21584,7,6,0.020663454410674575,2.0159287690424543,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZCNKV0EH25,6,33,12,1,2792.9467433874474,16757.680460324686,218.3026392598884,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21707,42997,21707,0,64706,421,0,1,0,0,0.9686600260998167,0.9465557219826014,1.3042527966717226,0.3851388208616188,0.37387026599274426,1.3363674394074843,1.7643766816245412,21707,42845,21707,0,64695,855,0,1,0,0,0.9686371369985742,0.9465705509453589,1.3041661763053818,0.3851288163585684,0.37383649548333836,1.3362703896708468,1.7643696879530937,21707,7,6,0.021744137835721197,2.607117284098718,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21707,7,6,0.021744137835721197,2.607117284098718,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZCUERTEVHL,6,33,12,1,1205.3785213928736,7232.271128357243,172.40484982856688,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,9360,18265,9360,0,27627,459,0,1,0,0,0.9769338705864514,0.9728159813669777,1.3003727879546692,0.3929571978540592,0.3828527460335026,1.3293014523736355,1.7245289285554475,9360,18148,9360,0,27606,768,0,1,0,0,0.9769097627665964,0.9726505548733916,1.300470118425254,0.39291951273642733,0.3827003900873193,1.329519312059493,1.7245994182660127,9360,7,6,0.03226495726495727,2.664873653915195,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9360,7,6,0.03226495726495727,2.664873653915195,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ZDDL531S12,6,33,12,1,1665.262217330351,9991.573303982106,186.8437080509177,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12557,24717,12557,0,37276,401,0,1,0,0,0.9784483177816503,0.9679522968106431,1.3085990856049077,0.39353227712025124,0.3845197076483503,1.3351981928853596,1.7451259038768312,12245,23532,12245,0,35929,1262,0,12,0,0,0.9788438281109497,0.9694614563581148,1.3082636371611034,0.39390987291737356,0.3852840662028564,1.334810295141527,1.7445951032209592,12557,7,6,0.030262005256032492,2.46967720333561,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12245,7,6,0.0310330747243773,2.486332408816202,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
