category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_UEVONJWI44,2,17,4,1,5208.366846885778,10416.733693771555,344.202321603084,5,7,back|front,12443,24475,12443,0,36920,415,0,1,0,0,0.9816918292489649,0.9618648320356704,1.3199441661089304,0.39598673642435556,0.38623331846820946,1.3336720987237636,1.752378431040819,12443,24153,12443,0,36867,1275,0,1,0,0,0.9818278565533557,0.9619029359665142,1.3204081501403266,0.3960654882578121,0.3863590361929873,1.3339543773330151,1.7529592709373683,12443,3,2,0.012537169492887567,1.0846376962608746,back|front,12443,3,2,0.012537169492887567,1.0846376962608746,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UF1203UND7,2,17,4,1,6514.282380838407,13028.564761676815,368.68178403019476,5,7,back|front,16048,31687,16048,0,47737,413,0,1,0,0,0.9773332776622371,0.9526639422109979,1.3190329710621325,0.39196921306979177,0.3810995589465086,1.336288572584777,1.7573398144719408,14926,28548,14926,0,43677,1710,0,18,0,0,0.9775244651217224,0.9516186629968952,1.319202215019367,0.3920988787085994,0.38109120131728785,1.336137668314867,1.7584785000635017,16048,3,2,0.010842472582253241,1.0750634350889772,back|front,14926,3,2,0.011657510384563849,1.0797694093359176,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UG2CPKI9HX,2,17,4,1,9190.836060108286,18381.67212021657,436.7577215622326,5,7,back|front,22564,44648,22564,0,67214,484,0,1,0,0,0.9771171109496745,0.9529980540568752,1.3189473213138605,0.3918554812134699,0.3820127452552554,1.3363359939933332,1.7637058474904002,22560,42585,22560,0,66554,5353,0,1,0,0,0.9772646943510563,0.9535690352591152,1.3190869842315167,0.3919862739858547,0.3820756773693082,1.336190694332373,1.7645528880653658,22564,3,2,0.009218223719198724,1.0662721721926867,back|front,22560,3,2,0.009219858156028368,1.066281540131439,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UGL8V0TURO,2,17,4,1,2052.4636300375387,4104.927260075077,191.94665169956272,5,7,back|front,3776,7229,3776,0,11007,327,0,1,0,0,1.0151097580064985,0.9954500809231975,1.3813213103076343,0.41662908766553386,0.4068322570596237,1.4041112000958411,1.8657748978729465,3672,6763,3672,0,10490,691,0,1,0,0,1.0181215102785033,1.0000770310401115,1.3841116973037257,0.41899454032761846,0.4090108561535919,1.4041096184465287,1.869259670918143,3776,3,2,0.015360169491525424,1.096304986969201,back|front,3672,3,2,0.01579520697167756,1.100144925265904,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UGSEB3E96Z,2,17,4,1,4302.68811032669,8605.37622065338,283.90750865912247,5,7,back|front,10259,20176,10259,0,30437,346,0,1,0,0,0.9811352327881181,0.9567943913622288,1.3258876059146176,0.3950841762156821,0.3838448352589169,1.336590543843297,1.754323042935393,10259,20119,10259,0,30436,515,0,1,0,0,0.9811157211037341,0.9567424338519754,1.3260346787814394,0.39506754807110883,0.38376207500098375,1.3365760135588627,1.7542119384303247,10259,3,2,0.012086948045618481,1.0821672989803015,back|front,10259,3,2,0.012086948045618481,1.0821672989803015,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UH8N4VQM7Q,2,17,4,1,2321.205317230565,4642.41063446113,200.9139533618495,5,7,back|front,5483,10713,5483,0,16198,257,0,1,0,0,0.9763500268076849,0.9595583891296037,1.305097369253727,0.3917172667873673,0.3806569897851149,1.3363942203949968,1.7369936707768765,5479,10540,5479,0,16128,636,0,1,0,0,0.9764209005068156,0.9599434386571949,1.3046502710079035,0.39177774730813,0.38065528080111694,1.3365077088094555,1.7367966332652125,5483,3,2,0.016049607878898413,1.1023262173462136,back|front,5479,3,2,0.016061325059317393,1.1023627666449682,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UH8TRR20XQ,2,17,4,1,5248.590517841327,10497.181035682654,322.7875976003564,5,7,back|front,13098,25854,13098,0,38954,346,0,1,0,0,0.9721955523420053,0.9478086402650092,1.3117101221862988,0.3882134538268566,0.37632572824332877,1.3345923303419354,1.7551563165051363,13090,25261,13090,0,38651,1519,0,1,0,0,0.972569886834586,0.9490252683564342,1.3117101221862988,0.38845321143619804,0.37669596277572204,1.3351973937368744,1.754740663841805,13098,3,2,0.013589861047488166,1.090073937470519,back|front,13090,3,2,0.01359816653934301,1.090126153744364,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UI1J53CNHA,2,17,4,1,1929.8409682881684,3859.6819365763367,265.60845842960964,5,7,back|front,4402,8467,4402,0,12871,341,0,1,0,0,1.0243288355617914,1.0058678408951145,1.3857323904729946,0.4300938948912141,0.42266477793808677,1.3463936954262117,1.7711919070649114,4402,8335,4402,0,12839,673,0,1,0,0,1.0244123334265058,1.0057816027468383,1.3859762009576504,0.430136350538661,0.4229680343770006,1.3467203212948384,1.7725229878230802,4402,3,2,0.02453430258973194,1.1400387040839581,back|front,4402,3,2,0.02453430258973194,1.1400387040839581,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UI4E205HGV,2,17,4,1,5968.893854806177,11937.787709612354,351.72261867554585,5,7,back|front,15017,29704,15017,0,44723,334,0,1,0,0,0.9763316155339433,0.9513137381616277,1.3217308229533726,0.3909289809461447,0.38077042635226344,1.3396486052705423,1.77109016656196,15017,29457,15017,0,44680,989,0,1,0,0,0.9762796275845286,0.9512806599626684,1.3220483723820393,0.3908929898449245,0.38065055643581414,1.339605071393158,1.7713014358357333,15017,3,2,0.013051874542185524,1.0873435522508816,back|front,15017,3,2,0.013051874542185524,1.0873435522508816,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UIWSQYZSCM,2,17,4,1,7019.406569389402,14038.813138778803,393.75422319146685,5,7,back|front,17513,34652,17513,0,52167,378,0,1,0,0,0.97109605682916,0.9473127345485371,1.3056886506882117,0.38737042290787776,0.3773557891860415,1.3337131176570016,1.7571317896816447,17513,34559,17513,0,52166,655,0,1,0,0,0.9710900517492222,0.9473489421200656,1.3055415207319176,0.38738256831456314,0.3773770303586407,1.333594948432948,1.757077744931203,17513,3,2,0.012562096728144807,1.0847303189411655,back|front,17513,3,2,0.012562096728144807,1.0847303189411655,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UJSS28C1XU,2,17,4,1,5344.2044954146895,10688.408990829379,312.1068996993474,5,7,back|front,12329,24314,12329,0,36645,348,0,1,0,0,1.010814179780343,0.9910443845442718,1.358478165782946,0.42027560546410386,0.4112022712701947,1.3278268434107217,1.7478908499790868,12329,24127,12329,0,36620,859,0,1,0,0,1.010871421439258,0.991245392441751,1.3585031026736767,0.4203452243570169,0.4113999288807144,1.3278200629900214,1.748559798041921,12329,3,2,0.012166436856192717,1.0826543680865615,back|front,12329,3,2,0.012166436856192717,1.0826543680865615,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UKYXFC5PFF,2,17,4,1,5764.837559092284,11529.675118184568,341.0354413357617,5,7,back|front,13783,27279,13783,0,41064,291,0,1,0,0,0.9909640018435227,0.9674006161823522,1.3459424599695922,0.4028795923190095,0.39074603932545887,1.3439716690516499,1.7692202146494025,13783,27249,13783,0,41064,381,0,1,0,0,0.9909811993329803,0.9674006161823522,1.3459424599695922,0.40289732484984103,0.39078042878622665,1.3439364072468458,1.7690480845682985,13783,3,2,0.01697743597184938,1.1065948161501826,back|front,13783,3,2,0.01697743597184938,1.1065948161501826,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_ULDQO80EES,2,17,4,1,10355.333190568572,20710.666381137144,427.5014758753606,5,7,back|front,25442,50385,25442,0,75829,503,0,1,0,0,0.9642187568056807,0.9372187790718874,1.2977735232793883,0.3818914287305824,0.3707176138163018,1.331637701933572,1.758848938084853,24501,44338,24501,0,69886,6758,0,110,0,0,0.9644906593515067,0.9382333874052216,1.2976092799895502,0.3820848412355966,0.3709416017829513,1.332289999250756,1.7594394378653448,25442,3,2,0.00896155962581558,1.0626292260323646,back|front,24501,3,2,0.009305742622750092,1.0603611940914295,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_ULXX8B5YC2,2,17,4,1,4766.482820282481,9532.965640564962,295.5117401289361,5,7,back|front,11224,22086,11224,0,33312,366,0,1,0,0,0.9825536383428851,0.9629568405681548,1.3262115123275011,0.3965567675312032,0.38688133466723623,1.3359333335641972,1.7609638500632976,11224,22033,11224,0,33312,525,0,1,0,0,0.9825803171416337,0.962973584387963,1.3262115123275011,0.3965785579629545,0.3868660861412655,1.3359247081394494,1.7609638500632976,11224,3,2,0.012651461154668567,1.0851908899214557,back|front,11224,3,2,0.012651461154668567,1.0851908899214557,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_ULYJGOA3AV,2,17,4,1,2218.787663495649,4437.575326991298,183.28032244885097,5,7,back|front,5231,10246,5231,0,15479,220,0,1,0,0,0.9819821073020308,0.9635640181560338,1.3173069533047337,0.3958248752547993,0.38625719365618305,1.3409332091968895,1.7610100959682273,5231,10206,5231,0,15472,326,0,1,0,0,0.9819696874603224,0.9634522826127141,1.3171339124921955,0.3957991040792711,0.38621872391203216,1.3410016592930787,1.7609377665513273,5231,3,2,0.01873446759701778,1.1145184848629204,back|front,5231,3,2,0.01873446759701778,1.1145184848629204,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UM874K9T1O,2,17,4,1,8013.880171915733,16027.760343831465,393.00236240725354,5,7,back|front,20123,39905,20123,0,60030,345,0,1,0,0,0.9830689540627657,0.9550690785686644,1.331568851039257,0.39650004435867503,0.3859799194692464,1.3363791544022914,1.7665451000244776,19712,36134,19712,0,56405,4408,0,98,0,0,0.9841853320303615,0.9577193043402646,1.331474237707211,0.397440104853348,0.3868565582199042,1.3363426323350156,1.7654339460942725,20123,3,2,0.011429707300104359,1.0786291596027626,back|front,19712,3,2,0.01166801948051948,1.0799045731105323,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UMSE88O4QC,2,17,4,1,5485.686705350365,10971.37341070073,341.7020339679744,5,7,back|front,12876,25401,12876,0,38279,355,0,1,0,0,0.9975461923947542,0.9773014940180961,1.3463449512858883,0.4090255753674543,0.39930797657635947,1.3305523126852745,1.7606913457231284,12876,25386,12876,0,38279,400,0,1,0,0,0.997540214360967,0.9773014940180961,1.3463449512858883,0.4090205041516521,0.399278426168433,1.3305425350274058,1.7606913457231284,12876,3,2,0.014445479962721343,1.094551479789828,back|front,12876,3,2,0.014445479962721343,1.094551479789828,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UNWYKMTACG,2,17,4,1,3874.8801811966446,7749.760362393289,270.56885438263146,5,7,back|front,9142,17996,9142,0,27140,292,0,1,0,0,1.0247303987717353,1.0023646967627473,1.3961311684236584,0.4292058656248117,0.4149365119430838,1.3674721328144004,1.795930795986493,9142,17990,9142,0,27140,310,0,1,0,0,1.0247014206393754,1.0023603120240736,1.3961074270116172,0.42917914124782774,0.41491067298792317,1.3674725744070513,1.7957568153156966,9142,3,2,0.014876394661999562,1.0967259962777538,back|front,9142,3,2,0.014876394661999562,1.0967259962777538,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UO51EUYL01,2,17,4,1,4803.76703455443,9607.53406910886,330.15858791950984,5,7,back|front,11933,23555,11933,0,35490,315,0,1,0,0,0.9816043441385858,0.9609265125924056,1.3265888362371365,0.39498588335879986,0.38378411454983036,1.347923163685319,1.771945287652141,11928,23305,11928,0,35373,831,0,1,0,0,0.9818648821911508,0.9610569798430271,1.3272529335529821,0.3951978976744716,0.3839645624225785,1.3481121368126674,1.7715881341696165,11933,3,2,0.016760244699572612,1.106081448662031,back|front,11928,3,2,0.01676727028839705,1.106115614878065,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UP88VSC2AC,2,17,4,1,4034.3871719457884,8068.774343891577,273.78739265002946,5,7,back|front,9865,19364,9865,0,29231,370,0,1,0,0,0.9663124614857914,0.9417891951041002,1.2981556460756138,0.38332674542436024,0.3738736055337397,1.335588295261301,1.7548780296197029,9865,19293,9865,0,29228,577,0,1,0,0,0.9663129512615445,0.9418674672744565,1.2981770577737068,0.383304034062546,0.37382258740451196,1.335853260317085,1.7551105779210103,9865,3,2,0.011961479979726306,1.0802788001153154,back|front,9865,3,2,0.011961479979726306,1.0802788001153154,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UPI7TZ7CUN,2,17,4,1,3132.8897037027123,6265.7794074054245,236.08765131385798,5,7,back|front,6939,13562,6939,0,20503,320,0,1,0,0,0.9975517633320375,0.9832238279903521,1.3352595350814767,0.4089182177716961,0.39864537536328526,1.3331692946750067,1.7419250324363198,6939,13558,6939,0,20503,332,0,1,0,0,0.9975363988204258,0.9831461021913588,1.3352595350814767,0.40889796953517676,0.3985968805669716,1.3332258768135528,1.74196137481239,6939,3,2,0.013258394581351779,1.0884084824712104,back|front,6939,3,2,0.013258394581351779,1.0884084824712104,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UQV5E4XGZQ,2,17,4,1,8599.391147675415,17198.78229535083,411.13837252255894,5,7,back|front,21116,41767,21116,0,62885,469,0,1,0,0,0.9685985172642582,0.9418792777707746,1.306262412410692,0.3852841646369111,0.37445823183882576,1.3331347188244016,1.7552091794620956,21114,40244,21114,0,62429,4126,0,2,0,0,0.9688837680180835,0.9424807170924001,1.3059104465349074,0.3855387119610634,0.37478031016969554,1.3330234187058632,1.7540469102254646,21116,3,2,0.010039780261413146,1.0704127702917272,back|front,21114,3,2,0.010040731268352752,1.0704180032168202,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UR8AGDNGB3,2,17,4,1,3856.8648012575604,7713.729602515121,276.9232218745312,5,7,back|front,9090,17805,9090,0,26897,379,0,1,0,0,0.9751129513815876,0.954762809609279,1.3097603741207775,0.3909275786432147,0.3800482546148549,1.33116338912107,1.7437441748722673,9090,17746,9090,0,26895,552,0,1,0,0,0.9751510704049404,0.9548539764770331,1.3097603741207775,0.390975883477896,0.3800588161979429,1.331002617094059,1.7434033857193958,9090,3,2,0.011221122112211221,1.077319437730084,back|front,9090,3,2,0.011221122112211221,1.077319437730084,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UTNWS2Y3ZB,2,17,4,1,6059.091936470544,12118.183872941088,335.2295034566258,5,7,back|front,14004,27556,14004,0,41562,456,0,1,0,0,0.9795952798364821,0.9586188469317662,1.3212491516928224,0.3941268545949759,0.38380406165937053,1.3335066961214104,1.7553957023349738,14003,26986,14003,0,41414,1870,0,1,0,0,0.9797312100371951,0.9588789849219758,1.3211017543989563,0.39420795760358684,0.3839804143726387,1.3336925561169428,1.7566019593228697,14004,3,2,0.009568694658668952,1.0680303845974983,back|front,14003,3,2,0.009569377990430622,1.0680364097218735,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UU3TBYASRN,2,17,4,1,4854.418557149416,9708.837114298833,295.3993087895058,5,7,back|front,11565,22764,11565,0,34331,370,0,1,0,0,0.9821795186739439,0.9629369481528935,1.317885420440639,0.3961944225397846,0.38571009643172105,1.335062229800587,1.7528104106970273,11565,22528,11565,0,34269,954,0,1,0,0,0.9823762846429145,0.9635536955010782,1.3179061586763297,0.3963375649541537,0.38601753361433677,1.3353369351212856,1.7526864890294103,11565,3,2,0.012278426286208387,1.0827315319241735,back|front,11565,3,2,0.012278426286208387,1.0827315319241735,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UUL7H1X2X0,2,17,4,1,8564.999703245072,17129.999406490144,395.36001361717433,5,7,back|front,21583,42821,21583,0,64406,349,0,1,0,0,0.9742411615576722,0.9497663660937963,1.3139257835798805,0.38976844374358915,0.379318365336811,1.333242913084659,1.761105704960626,21074,38986,21074,0,60782,4606,0,65,0,0,0.9743419769945997,0.9501905943494795,1.313929043493981,0.3899042443203119,0.379346616737095,1.3329548563763194,1.7597317486381434,21583,3,2,0.011305193902608535,1.0777745667669656,back|front,21074,3,2,0.011578248078200626,1.0794843205277533,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UV1SSRFK4U,2,17,4,1,3497.4970043824533,6994.9940087649065,316.2270639900728,5,7,back|front,8913,17415,8913,0,26330,415,0,1,0,0,0.968547544629264,0.955704185297416,1.2977031752665933,0.38574302140568933,0.3753049569213225,1.3335441677564028,1.743623270846214,8881,16692,8881,0,25899,1722,0,2,0,0,0.9689324896437247,0.9566444040697668,1.298089297260015,0.38615937838296316,0.375570454473628,1.3327822550569286,1.7409457413333203,8913,3,2,0.014361045663637384,1.0940781616659194,back|front,8881,3,2,0.01441279135232519,1.094373128750398,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UV5Y2TL352,2,17,4,1,11516.316120275373,23032.632240550745,471.69376994768845,5,7,back|front,29115,57783,29115,0,86900,451,0,1,0,0,0.9743776622454228,0.9475423230969685,1.3115192152679263,0.3901193654004439,0.3795480715945452,1.331430978328571,1.7563427557190225,28047,50350,28047,0,79972,8894,0,126,0,0,0.9747786433429381,0.9483870739483571,1.3136029402772358,0.3903445003349047,0.37970406124601497,1.3325247912290845,1.7569459235915343,29115,3,2,0.00906749098402885,1.0654324798931816,back|front,28047,3,2,0.009412771419403144,1.0662393058636424,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UVQ1HWANV2,2,17,4,1,9269.125717752613,18538.251435505226,413.3002029416431,5,7,back|front,22564,44741,22564,0,67307,391,0,1,0,0,0.9708865346310864,0.9433843295513252,1.3124138990295686,0.386696779103767,0.37579243480248203,1.3367111183686984,1.7657294317917636,22563,43858,22563,0,67056,2538,0,1,0,0,0.9709052934779194,0.9434801044211227,1.3123525826888138,0.38668315591713304,0.37578987942831554,1.33693578203386,1.7661385014287452,22564,3,2,0.011700053182059918,1.0786303779724207,back|front,22563,3,2,0.011700571732482382,1.078636007158086,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UW7O4MWORS,2,17,4,1,9851.730423369969,19703.460846739938,422.70109048617564,5,7,back|front,23698,46934,23698,0,70634,466,0,1,0,0,0.971864385823278,0.943567138419939,1.316592292224514,0.3874716059967237,0.3766350831155766,1.3369819166951928,1.768262079186761,23659,45115,23659,0,69690,4035,0,3,0,0,0.97195445808171,0.9436099397203236,1.3166664440548275,0.38755964043614133,0.3765851756032336,1.3370077135289657,1.7677659100757734,23698,3,2,0.009367879145919487,1.0665100940551304,back|front,23659,3,2,0.009383321357622891,1.0665318822486929,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UWFP7RR9C9,2,17,4,1,5527.884920508568,11055.769841017136,325.43267217970185,5,7,back|front,13877,27381,13877,0,41260,377,0,1,0,0,0.9689367136151884,0.9410587512328853,1.3122826913420738,0.3851468565184929,0.3752419791721167,1.336774992667782,1.76992242904606,13849,26435,13849,0,40689,2073,0,3,0,0,0.9692123916292155,0.941785731026437,1.312476823610228,0.3852791160597868,0.37527390005939343,1.3376710586160958,1.7700340309959863,13877,3,2,0.010953376089932982,1.0759717105897335,back|front,13849,3,2,0.010975521698317567,1.0760513691323685,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UWHKQ8AM2Q,2,17,4,1,5193.264938712139,10386.529877424278,302.2471466660062,5,7,back|front,12242,24114,12242,0,36358,374,0,1,0,0,0.9726954180146559,0.9506086391391563,1.308513365818249,0.3886956393131534,0.3801581983821661,1.3341470790016523,1.7530781582223702,12242,24103,12242,0,36358,407,0,1,0,0,0.9727331505490334,0.9506126588989857,1.308524467165593,0.3887216400580486,0.3801944252032693,1.3341887840516646,1.7530781582223702,12242,3,2,0.01192615585688613,1.0813017074938212,back|front,12242,3,2,0.01192615585688613,1.0813017074938212,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UWRT0S24F8,2,17,4,1,7937.371407977953,15874.742815955906,391.4894524822045,5,7,back|front,17614,34842,17614,0,52458,390,0,1,0,0,1.0070943127603347,0.9793663558883471,1.3639063472493216,0.4162137291161991,0.4044118366894047,1.334439596454276,1.760379031409698,17614,34808,17614,0,52457,490,0,1,0,0,1.0070981069520963,0.9793838096540907,1.3638647219299287,0.41622237403501866,0.40441530729448905,1.3344107922206203,1.760266937282327,17614,3,2,0.013511979107528103,1.0880097497357695,back|front,17614,3,2,0.013511979107528103,1.0880097497357695,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UWWC93G42P,2,17,4,1,4755.420386830582,9510.840773661164,300.7275112305805,5,7,back|front,11683,22986,11683,0,34671,384,0,1,0,0,0.9665902970422685,0.9425669758961431,1.300621677781052,0.3838823248093335,0.3730609971300799,1.333606962321316,1.7572202945379851,11683,22778,11683,0,34639,944,0,1,0,0,0.9664421726068262,0.9424677846069293,1.3006073656173096,0.3837803422087714,0.3728730073764497,1.3334567719035502,1.7572202945379851,11683,3,2,0.011469656766241548,1.0788678469071074,back|front,11683,3,2,0.011469656766241548,1.0788678469071074,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UX22Q21W4F,2,17,4,1,2243.4024203656663,4486.804840731333,197.96130470927233,5,7,back|front,5083,9879,5083,0,14964,291,0,1,0,0,0.9634761919611212,0.9419904786705654,1.29769034079822,0.37942552868097396,0.3696143842380207,1.3625444346508984,1.7938305325639377,4876,9055,4876,0,13988,811,0,2,0,0,0.9638373282988756,0.9441840078829974,1.2964025413913691,0.3801837897701543,0.3701458821121674,1.3581151044006603,1.7869635678100864,5083,3,2,0.014951800118040526,1.0971000949534755,back|front,4876,3,2,0.015381460213289582,1.0989222940603596,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UZ9IJ8QRAG,2,17,4,1,4463.273605599953,8926.547211199906,289.59430343721226,5,7,back|front,10568,20864,10568,0,31434,276,0,1,0,0,1.0098724213398884,0.9860110253943433,1.3726045549046533,0.4178957297874489,0.4046650587590529,1.3527977067187724,1.777924437082277,10568,20858,10568,0,31434,294,0,1,0,0,1.0098701997442074,0.9860353352451975,1.3726045549046533,0.41789085119328084,0.40464327116302296,1.352818264252671,1.7780336233280793,10568,3,2,0.015518546555639667,1.0999491968705717,back|front,10568,3,2,0.015518546555639667,1.0999491968705717,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UZG8NNIY0Z,2,17,4,1,6699.069747032096,13398.139494064191,358.1530250076237,5,7,back|front,16635,32953,16635,0,49590,321,0,1,0,0,0.9697793953306307,0.9462465499974085,1.3055541941034021,0.38625559680083027,0.3755411061328139,1.3348935431958138,1.7614054437442976,16635,32950,16635,0,49590,330,0,1,0,0,0.9697830570269378,0.9462581330318027,1.3055541941034021,0.3862585163156982,0.3755466342552649,1.33489825264879,1.7614054437442976,16635,3,2,0.012744214006612563,1.0857319620036905,back|front,16635,3,2,0.012744214006612563,1.0857319620036905,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UZIM1VGXVB,2,17,4,1,6439.346620475969,12878.693240951938,396.21601212236294,5,7,back|front,15150,29878,15150,0,45030,426,0,1,0,0,0.9851228431869443,0.9605480334907787,1.3302937167310014,0.3976912483462859,0.38698474933041693,1.3446047081178631,1.7719311179368544,15103,29464,15103,0,44709,1026,0,1,0,0,0.9854198088013649,0.9612103449383653,1.3301174127910669,0.3979250598328237,0.3873203762294524,1.3447074128146261,1.7720804356675948,15150,3,2,0.013729372937293729,1.090858941285769,back|front,15103,3,2,0.013772098258624115,1.091094055922018,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_UZJ57ZFYHO,2,17,4,1,8108.747791056825,16217.49558211365,377.58059326952207,5,7,back|front,20159,39931,20159,0,60092,391,0,1,0,0,0.980764620300185,0.9528854598481404,1.3272302475791469,0.39467073074395503,0.3840445251246669,1.335312486603839,1.7653476935278152,20151,38477,20151,0,59595,3759,0,1,0,0,0.9809674428469606,0.9533163912872773,1.327366103420606,0.39486265999585995,0.3842150829271367,1.3350106564246549,1.7652955179936825,20159,3,2,0.0102187608512327,1.0718101593241123,back|front,20151,3,2,0.010222817726167436,1.071842435240467,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V093TCBPSR,2,17,4,1,1880.5308940275215,3761.061788055043,263.6507007195583,5,7,back|front,3919,7435,3919,0,11356,407,0,1,0,0,0.9889424817291927,0.9917314673065486,1.309561104820237,0.4026174060869066,0.39300525229820205,1.3312871203398693,1.7277852440848955,3861,7188,3861,0,11080,596,0,4,0,0,0.9887514639758741,0.9909272786738699,1.3102605219657644,0.402446092937558,0.39288920944035494,1.3310736015104898,1.7281243778730537,3919,3,2,0.02041337075784639,1.123253228093591,back|front,3861,3,2,0.02072002072002072,1.1242402512713423,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V0SK41TLOL,2,17,4,1,3198.6605603657463,6397.321120731493,275.0070719113862,5,7,back|front,7861,15355,7861,0,23218,371,0,1,0,0,0.9702897990342507,0.9497766786492503,1.3030047096726085,0.3862413799081,0.37485782790076105,1.3400114313273197,1.763495518334899,7821,14649,7821,0,22765,1583,0,5,0,0,0.9706677420259133,0.9502919608588732,1.3036049698175443,0.3864824240647609,0.37532566921336863,1.340674905158963,1.7627278672610247,7861,3,2,0.013993130644956112,1.0918674641211936,back|front,7821,3,2,0.014064697609001406,1.0923747835888478,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V12P55XN8B,2,17,4,1,3758.039700851996,7516.079401703992,275.59061985562073,5,7,back|front,8236,16127,8236,0,24365,349,0,1,0,0,0.9959427781866018,0.9786870142762695,1.3358174707923234,0.4076005062623449,0.39663589122488985,1.3374906645723077,1.7421755396163874,7995,14453,7995,0,22813,2267,0,4,0,0,0.9976938909818212,0.9820820016215552,1.337379088118621,0.4091733841632906,0.3983077169205608,1.336483684078814,1.7403449445692396,8236,3,2,0.01481301602719767,1.096414377794376,back|front,7995,3,2,0.015259537210756723,1.0985524293578612,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_V156CCLAIC,2,17,4,1,5494.330152785513,10988.660305571026,337.7692400988136,5,7,back|front,13608,26934,13608,0,40544,286,0,1,0,0,0.9802740182645763,0.9608116717864128,1.3195818027132673,0.39508417180449057,0.3853702193509987,1.3335092071426475,1.7527083144172804,13608,26914,13608,0,40544,346,0,1,0,0,0.9802976851042126,0.9608299563662019,1.3195818027132673,0.3951082568658314,0.3854005108519534,1.3334591289373958,1.752655095902666,13608,3,2,0.016019988242210466,1.1024447314154175,back|front,13608,3,2,0.016019988242210466,1.1024447314154175,back|front,100.0
