category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_QINO4WKS06,6,33,12,1,1353.232032035131,8119.392192210786,150.48181126983292,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10046,19778,10046,0,29826,318,0,1,0,0,0.9691320653267161,0.9492064156473029,1.3200878595824592,0.385860317298764,0.37616093334616796,1.3480402273524899,1.7795413966479476,10038,19429,10038,0,29698,1109,0,1,0,0,0.9694973967237922,0.9493317152413099,1.320412421496027,0.38612969769835637,0.3764566444392083,1.3479023443528884,1.7800037286917454,10046,7,6,0.03543698984670516,2.4085851899500437,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10038,7,6,0.03546523211795179,2.406520561893236,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QIP068TODN,6,33,12,1,1966.753592532892,11800.521555197352,171.18267759682328,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15466,30625,15466,0,46093,311,0,1,0,0,0.9634770595961983,0.9418793786329559,1.3217637301386358,0.3805983990482627,0.37324353145315,1.3589676841020286,1.80912332277079,15219,28032,15219,0,43994,3892,0,31,0,0,0.9641000375319976,0.9433511452237715,1.3234650702825508,0.3811850091067501,0.3744681494112105,1.3594639781536169,1.813223108634114,15466,7,6,0.028190870296133454,2.0850981545150145,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15219,7,6,0.028648400026282935,2.0946627460863727,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QJFWDXI0QA,6,33,12,1,1717.9314576331003,10307.588745798601,161.35561339920696,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13397,26475,13397,0,39874,323,0,1,0,0,0.9654376005035243,0.947335629023317,1.3190544205880974,0.38240266157568803,0.37511878451638797,1.3558380253731444,1.798156713758758,13387,25488,13387,0,39428,2392,0,1,0,0,0.9655780350118915,0.9480358924286568,1.3195860478532622,0.38252475581998846,0.3752448817605095,1.356253220649091,1.7986903558699625,13397,7,6,0.029260282152720758,2.103286655158684,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13387,7,6,0.02928213938895944,2.103765457757898,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QJX5X0GSGQ,6,33,12,1,2141.7858873779223,12850.715324267534,182.58412466161505,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16549,32707,16549,0,49258,395,0,1,0,0,0.9562323250552844,0.9356049136238013,1.308197852698895,0.3768051490847913,0.37017923696450744,1.3515559260716414,1.790994330283157,16116,28480,16116,0,45793,6146,0,17,0,0,0.9588615802295551,0.9388814388744036,1.311074390086237,0.37907668409620643,0.3732478114192891,1.3496248580706713,1.7866689488846004,16549,7,6,0.026950268898422867,2.0916251865120663,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16116,7,6,0.02661950856291884,2.1024910681695306,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QK87YALWYO,6,33,12,1,2053.2294290919954,12319.376574551972,170.5733395005553,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16094,31889,16094,0,47985,303,0,1,0,0,0.9750496485111675,0.9533870678779899,1.338583036169591,0.3900942504443181,0.38082051384215193,1.3597074098849558,1.815835396962176,15890,29055,15890,0,45886,4607,0,12,0,0,0.9768144194193231,0.9557879788603748,1.3429710786859868,0.3914994328221105,0.3825326550872601,1.3614031230579622,1.8200472929899154,16094,7,6,0.02684230147881198,1.9759451978385614,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15890,7,6,0.027186910006293266,1.9840317737492614,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QL0A6NL0OS,6,33,12,1,2684.004231848083,16104.025391088497,189.59310495477342,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20261,40221,20261,0,60484,305,0,1,0,0,0.9764232976068398,0.9562050680105181,1.328138055164822,0.39133086572722575,0.38198741456109353,1.3461579648884934,1.7793677451026815,20129,38965,20129,0,59661,2427,0,5,0,0,0.9768071687457665,0.9562996065255901,1.3272556747055142,0.3915547558985596,0.38210804760294814,1.3457885779687426,1.7797804434929498,20261,7,6,0.02378954641922906,2.0557104394825063,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20129,7,6,0.022008048089820657,2.0405880630476365,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QL5BN3J1OF,6,33,12,1,2502.8369608080957,15017.021764848576,175.49379957156904,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19022,37728,19022,0,56752,320,0,1,0,0,0.9734837435738581,0.9525358580019709,1.3298581491956232,0.3908799226589462,0.3809142994514755,1.3400132296275873,1.7767177705620134,18903,34689,18903,0,54725,5383,0,10,0,0,0.9747785515191925,0.9548197937019337,1.3326994258849214,0.39210534545526093,0.3821983410205043,1.3402742992487275,1.7771745342271423,19022,7,6,0.0231311113447587,1.8491093091587225,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18903,7,6,0.02327672856160398,1.8527090232210588,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QMY71SDSCT,6,33,12,1,2481.9876357423345,14891.925814454007,186.01752833258664,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,18907,37495,18907,0,56404,323,0,1,0,0,0.9711960812054079,0.9453383977967912,1.3217475765932054,0.38734760287344117,0.37688973958253436,1.3438200151113069,1.7765264162543355,18862,35751,18862,0,55386,3519,0,3,0,0,0.9717795091768904,0.9464576295091052,1.3218456302624757,0.38790010650229045,0.3777368679272318,1.3436833922759137,1.775337170809746,18907,7,6,0.02464695615380547,1.9613890509953655,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18862,7,6,0.024705757607888876,1.9628342890152322,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QMYWKJOLJZ,6,33,12,1,3387.905652798538,20327.43391679123,208.01091945577974,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,26276,52207,26276,0,78485,349,0,1,0,0,0.9617289640306592,0.9367220202573413,1.3092350082265622,0.3802101284821801,0.3711070987588457,1.3420784440635436,1.7832684226071676,26128,48407,26128,0,76368,7515,0,8,0,0,0.9625476700074248,0.9373202634260058,1.3098910002790305,0.38086504384289,0.3718952906510746,1.341778417473936,1.7846223854132706,26276,7,6,0.020703303394732836,1.9382996078569747,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,26128,7,6,0.019404470300061236,1.9302802029848967,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QMZK5Y6LG4,6,33,12,1,4064.264911575117,24385.5894694507,213.31148013805753,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,31929,63508,31929,0,95439,354,0,1,0,0,0.9655742921127126,0.9412232929965578,1.3204664142677125,0.38340979481273524,0.3751202817182828,1.3490677833548637,1.7989837865524723,30837,51969,30837,0,85886,15865,0,63,0,0,0.9665492769135343,0.9445636824507927,1.3232897066742368,0.384466115432085,0.37646852058054525,1.350606473626947,1.7999472817599587,31929,7,6,0.01735099752576028,1.6931774104581805,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,30837,7,6,0.017965431137918732,1.7102764262403987,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QNS34IBUT5,6,33,12,1,1845.458811367988,11072.752868207928,156.7392837839651,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14176,28094,14176,0,42272,262,0,1,0,0,0.9809649925443441,0.958389403290229,1.3430310177903557,0.39391275041144785,0.3837421217380909,1.358055133752726,1.8185652070424567,14174,27162,14174,0,41978,2470,0,1,0,0,0.9816980803529729,0.9595781642269292,1.3442641519615848,0.39443120615107236,0.38450372699832414,1.3588504546792215,1.8199138866790108,14176,7,6,0.02835778781038375,2.0775734299749335,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14174,7,6,0.028361789191477353,2.0776636880718953,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QOJUQ9KA0S,6,33,12,1,3098.5750148273414,18591.45008896405,191.2869148526979,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23833,47338,23833,0,71173,332,0,1,0,0,0.9694310504451296,0.9450956859376719,1.3199396132209995,0.38652590742123477,0.3775674690889711,1.3466237124619944,1.7844868104752507,23632,43827,23632,0,68739,5997,0,28,0,0,0.9700780918864753,0.9463883705968702,1.3215536665599357,0.3870717180809992,0.3783588052557103,1.3476106654282662,1.78557469931399,23833,7,6,0.020391893592917383,1.7950487507069026,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23632,7,6,0.020565335138794855,1.799620087257848,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QP2CQV8ML9,6,33,12,1,3978.1783280673862,23869.069968404317,210.6258056744868,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,31778,63204,31778,0,94984,356,0,1,0,0,0.9566926276747489,0.934908675365781,1.3115367003667873,0.3772742097238126,0.3696429118009546,1.3496741031131507,1.7887667037043402,29011,48427,29011,0,79892,14503,0,139,0,0,0.9556788398938032,0.9367763488570784,1.3131874703811335,0.3771927018501029,0.3708010462444827,1.3500145097318446,1.7888144535277168,31778,7,6,0.0178110642582919,1.6773230920491653,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,29011,7,6,0.01950984109475716,1.7219689180430373,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QP6PRA41WI,6,33,12,1,2204.0748680955135,13224.44920857308,178.00497276472407,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17072,33854,17072,0,50928,294,0,1,0,0,0.962988199416177,0.9368989276309284,1.3117310960257833,0.3809121756482055,0.37064168200678066,1.3410626583201837,1.7689308389991918,17071,33122,17071,0,50703,2040,0,1,0,0,0.9631973511207483,0.9374356026085202,1.311897487451287,0.3811017052388772,0.37094194266602853,1.341062205873462,1.7686705691654305,17072,7,6,0.026944704779756325,2.0715677477702807,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17071,7,6,0.026946283170288795,2.071602546819438,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QPBJUJ9EQK,6,33,12,1,2766.3781700750997,16598.269020450596,193.34601528165368,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21554,42801,21554,0,64357,311,0,1,0,0,0.9689695292196511,0.9436179980739033,1.3222942920946061,0.3851141600657076,0.3749985284724277,1.3481691901204267,1.7908626875153202,21498,40037,21498,0,62753,5395,0,4,0,0,0.9693909329165943,0.9448077591933708,1.323111877907911,0.38541373226444375,0.37545061349244285,1.3490828436359992,1.7920303319694482,21554,7,6,0.02301196993597476,1.941315919693414,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21498,7,6,0.02307191366638757,1.9418017345790246,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QPC05OIIXB,6,33,12,1,2249.0384060747565,13494.230436448537,174.9267052988493,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17332,34406,17332,0,51740,262,0,1,0,0,0.9663233103286386,0.9396244163909335,1.3159547984600388,0.3828032821245768,0.37157366680095194,1.3452534306142385,1.7787732191290229,17008,33361,17008,0,50473,863,0,3,0,0,0.9672632979071436,0.9399979771308027,1.315467213171802,0.3836218943202582,0.37218875200789364,1.3433191294792455,1.77502957757584,17332,7,6,0.02596353565658897,2.0879973472394417,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17008,7,6,0.020931326434619004,2.029086581777539,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QPD2WGZ0BC,6,33,12,1,2243.0827710776152,13458.496626465692,176.5173238583651,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17401,34517,17401,0,51920,289,0,1,0,0,0.9716426051429212,0.944961203730078,1.3207713356857054,0.3865388448005343,0.3760563844936958,1.348630521846937,1.7813087226721687,17401,34262,17401,0,51890,994,0,1,0,0,0.9716851643963454,0.9450981339665191,1.3207713356857054,0.38656279581767233,0.37608282345414884,1.3487488512121255,1.7810663163189924,17401,7,6,0.02482615941612551,1.8480112288488548,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17401,7,6,0.02482615941612551,1.8480112288488548,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QQ0BZ6FTRR,6,33,12,1,2269.204515248564,13615.227091491384,173.57370163711488,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17451,34596,17451,0,52049,310,0,1,0,0,0.9629865486025483,0.9408141126725942,1.3011757849687335,0.3806455442013947,0.37096092506060796,1.3434636160070352,1.77509502052477,17447,33455,17447,0,51611,2857,0,2,0,0,0.963247019697397,0.9413734899310688,1.301069597611901,0.38086280651491505,0.37129963156845425,1.343625890900228,1.7747202979424468,17451,7,6,0.02486963497793823,1.9410720675526145,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17447,7,6,0.024875336734109015,1.9412070549667324,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QQ62SMTNK9,6,33,12,1,2506.6664899298894,15039.998939579336,190.9075370822924,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19117,37913,19117,0,57032,325,0,1,0,0,0.9681432104856106,0.9437611247773451,1.3164119938533696,0.38431414825592475,0.374795828007748,1.3458977962820182,1.7791605523628238,18842,36636,18842,0,55846,1784,0,1,0,0,0.9685039001761527,0.9441407470533085,1.3153146776060827,0.3847109253542108,0.3750974992251278,1.3439841304445566,1.775566560411584,19117,7,6,0.024480828581890463,2.096413456448272,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18842,7,6,0.020167710434136503,2.053101369022766,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QR4X5W0C9R,6,33,12,1,2274.912236393012,13649.473418358073,185.6130021667084,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17773,35165,17773,0,52940,385,0,1,0,0,0.9594445007807936,0.9411155869849357,1.3131629463067396,0.3796003271431854,0.3725482623147091,1.3537953501482467,1.7980284682618641,16933,29554,16933,0,47644,6626,0,41,0,0,0.9602092286529446,0.9448067017462118,1.3144794418997183,0.3806968061095867,0.3747704779584914,1.3545294315113159,1.7982332409085564,17773,7,6,0.026107016260620043,1.9863858078028147,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16933,7,6,0.02740211421484675,2.015947560214138,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QRMX1LPYU1,6,33,12,1,1932.319276315918,11593.915657895506,179.17416843603039,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14460,28522,14460,0,42984,402,0,1,0,0,0.9605612177669899,0.9436289859817789,1.3206692386774979,0.3815385051683448,0.3777214765905501,1.3555071369445724,1.7996139304883179,13829,23960,13829,0,38845,5810,0,19,0,0,0.9633193316194218,0.9473062106562996,1.321776943341803,0.3840455652162349,0.3809024192364078,1.3528539990112274,1.7952936006926314,14460,7,6,0.03112033195020747,2.3102422101766056,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13829,7,6,0.02697230457733748,2.302174209442801,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QS9PMWE9YJ,6,33,12,1,2313.5710703030336,13881.426421818202,177.68989720649898,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17933,35613,17933,0,53548,257,0,1,0,0,0.9854827083959699,0.9591688715184641,1.3497014203926738,0.3974891472178543,0.38514463938758914,1.3592978017889636,1.79478566651091,17928,35390,17928,0,53516,862,0,1,0,0,0.9854289148943677,0.9592780605523089,1.3494848470179295,0.39750423807116475,0.3852270339541597,1.3578203705132672,1.7935632298851867,17933,7,6,0.025093403223108237,1.896801068176246,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17928,7,6,0.025100401606425703,1.8969648763369742,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QSZ00CZURQ,6,33,12,1,2824.7693661261796,16948.616196757077,189.86952193643532,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,22076,43797,22076,0,65875,359,0,1,0,0,0.9590000146206119,0.9347220273797971,1.310515350471331,0.3787290403233258,0.3701711314433037,1.3463562931726212,1.7879719910040677,21147,37619,21147,0,60115,7373,0,35,0,0,0.9585369284057628,0.9348570877246417,1.3123237887846118,0.3783901771880627,0.3702335920113083,1.349050914412443,1.7932761312287135,22076,7,6,0.02192426164160174,1.8636169302768217,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21147,7,6,0.02288740719723838,1.8879184570119447,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QTHVTCDHZ9,6,33,12,1,2575.247297168758,15451.483783012547,189.51541430648365,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19684,39026,19684,0,58712,346,0,1,0,0,0.9636939272449458,0.9385440924842084,1.3067718061830862,0.3816919307418805,0.3717595583497417,1.337355551028048,1.7658400485244203,19681,37736,19681,0,58282,3356,0,1,0,0,0.9639433541805849,0.9390225846584856,1.307054740341811,0.3819426969279482,0.37220018821740786,1.3374227756609096,1.766214678837308,19684,7,6,0.02387726071936598,1.9440815340408404,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19681,7,6,0.023880900360754027,1.9441708857412694,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QUDTP2747X,6,33,12,1,2261.648033649863,13569.888201899177,174.08860806868742,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17179,34021,17179,0,51202,341,0,1,0,0,0.9679040762083181,0.9502899314493436,1.3141859936329412,0.3851220163985698,0.37724670817015205,1.3502120734655556,1.792669421194842,16969,31162,16969,0,49015,4544,0,11,0,0,0.9683356020616194,0.9515086647288077,1.3167040379967707,0.3854774279275459,0.37780408891016304,1.3520101817954162,1.7962729822796906,17179,7,6,0.024681296932301065,2.016149661924867,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16969,7,6,0.024986740526843066,2.023893360129032,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QUOJIXU2XR,6,33,12,1,1651.963235556021,9911.779413336124,177.79329420757136,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13113,25831,13113,0,38946,399,0,1,0,0,0.9499071073006643,0.9331704571159541,1.3057333569687954,0.3731023116382126,0.3687932924155995,1.3662068963730383,1.8175575202681686,12653,21705,12653,0,35280,5445,0,24,0,0,0.9496012286226198,0.9347934705404168,1.3097305810940665,0.3734427521684834,0.3702135801313621,1.3682265759061059,1.823805658475598,13113,7,6,0.03416456951117212,2.2475774536788546,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12653,7,6,0.03540662293527227,2.2724914951734,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QUQNHMN3CH,6,33,12,1,2824.0634527290417,16944.38071637425,193.85915568566793,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21430,42526,21430,0,63958,338,0,1,0,0,0.9739948425564164,0.9476402691712736,1.3238380453446694,0.3899206909802664,0.37881113257485927,1.341729155176999,1.7650211242635645,21430,41696,21430,0,63801,2514,0,2,0,0,0.974133449648976,0.9479627460934312,1.323885829767809,0.39004608969716953,0.37891989866472403,1.3417585644499208,1.7654083059541072,21430,7,6,0.022491833877741483,1.9351212984431492,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21430,7,6,0.022491833877741483,1.9351212984431492,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QVDGNBXEJG,6,33,12,1,1419.4895693537408,8516.937416122444,162.76839878487002,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10865,21382,10865,0,32249,352,0,1,0,0,0.963969043853347,0.9473458462567939,1.3285197302776508,0.38302445010252534,0.37792572959903664,1.3664120202717458,1.8175448158348062,10329,18810,10329,0,29674,2918,0,8,0,0,0.9638343721547211,0.949369723006269,1.3287749763037384,0.3834475252139056,0.37922060175399286,1.3658116277398202,1.818311638221105,10865,7,6,0.03718361711919006,2.3698628900453995,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10329,7,6,0.039113176493368186,2.400937880989527,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QVFDSQKSVP,6,33,12,1,2220.366965553507,13322.20179332104,170.47130110069887,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16976,33671,16976,0,50649,285,0,1,0,0,0.9725417733464436,0.9507680575187645,1.3238153360722242,0.3883373001178661,0.37902165916102054,1.3459409935909332,1.784533112319623,16975,33115,16975,0,50537,1729,0,1,0,0,0.9727743978582255,0.9511954601978507,1.3240710111281808,0.38851908012351566,0.37929788597225245,1.3460693089938973,1.784885578231705,16976,7,6,0.025094250706880303,1.9440559295859805,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16975,7,6,0.025095729013254787,1.944090620540033,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QY3CDQLUEA,6,33,12,1,2403.151312846675,14418.90787708005,174.96586495150095,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,18605,36948,18605,0,55555,266,0,1,0,0,0.9770722552656156,0.9516025086103378,1.3311239792213134,0.39122860289697675,0.37989178040948923,1.3508343660890056,1.7895766778595354,18605,36043,18605,0,55325,2521,0,1,0,0,0.9773692945816564,0.952174093809005,1.3316695612940173,0.39146989824482825,0.38010909064962217,1.3511126016215664,1.7905137732478518,18605,7,6,0.023864552539639882,1.8139301258620413,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18605,7,6,0.023864552539639882,1.8139301258620413,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QYUCF0791T,6,33,12,1,2896.1801370482763,17377.080822289656,192.89982414604393,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,22466,44586,22466,0,67054,350,0,1,0,0,0.9648425756092839,0.9433668287034479,1.3092512599531863,0.3836260024812682,0.3751897736804495,1.3407840326687914,1.7710326016353959,21103,36763,21103,0,58992,7695,0,76,0,0,0.9646483720651701,0.94485157398927,1.3109251503568011,0.38379037416682266,0.3757647492257598,1.3420145430071857,1.7700561239563863,22466,7,6,0.021988783049942135,1.8592749042223984,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21103,7,6,0.02340899398189831,1.894596383438305,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QZ238ZLVHO,6,33,12,1,2144.368240102267,12866.209440613602,173.64638597116422,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16756,33207,16756,0,49965,309,0,1,0,0,0.9630770389841862,0.941251934203061,1.3131907814651256,0.38176586205988017,0.37418605540227645,1.3486006267230664,1.7871230554034263,16423,30294,16423,0,47582,4282,0,6,0,0,0.963798706320605,0.9420141359020162,1.3135342477137772,0.38249125510813153,0.37504216519616057,1.3473188937118028,1.7869449751840596,16756,7,6,0.02649797087610408,2.2228954912318297,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16423,7,6,0.022894720818364488,2.187615648297878,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QZAKNSDPH5,6,33,12,1,1987.9031632249162,11927.418979349497,169.8521288409886,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15021,29715,15021,0,44738,331,0,1,0,0,0.9667939570535986,0.9398414037150044,1.3146276546589135,0.38285208070746446,0.3725862451312629,1.3478509913964285,1.782937031559037,15021,29642,15021,0,44732,538,0,1,0,0,0.9668352457876511,0.9399077451263838,1.3145944600392916,0.38288864313167253,0.37260745421660735,1.3479265281263337,1.7826650127684531,15021,7,6,0.02676253245456361,2.0348692519489666,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15021,7,6,0.02676253245456361,2.0348692519489666,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_QZYM5E1A6O,6,33,12,1,1977.1417763148154,11862.850657888892,170.87931391574125,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15579,30847,15579,0,46428,315,0,1,0,0,0.9560503785337474,0.9330798435444847,1.3008759763678472,0.3763243083890736,0.3687612824293739,1.342761281437407,1.7704575179684532,15470,28729,15470,0,45040,3893,0,13,0,0,0.9561981899641736,0.934105175813197,1.3010734730575366,0.3765133711178203,0.369038226772319,1.342934828419697,1.7698032449586392,15579,7,6,0.02811476988253418,2.049699705464327,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15470,7,6,0.028312863606981254,2.0539734505094387,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
