category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_TN2AL6BEDA,9,47,18,1,1486.9347976146003,13382.413178531402,162.5395285932054,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17413,34233,17413,0,51647,595,0,1,0,0,0.9911360117302224,0.974890388804814,1.3322000983328302,0.40368730591810326,0.3939834146325891,1.333664010746041,1.7493355332000622,17404,33880,17404,0,51427,1214,0,1,0,0,0.9909221836710709,0.973688362034792,1.3326727706578985,0.4034303755871206,0.39357728229354805,1.3343108621531081,1.750350181150801,17413,10,9,0.025957617871705047,2.6668874935040745,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17404,10,9,0.02579866697310963,2.666340963567041,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TNXS3ZGYX1,9,47,18,1,1380.8770768835382,12427.893691951844,152.62075816500652,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16237,31969,16237,0,48207,507,0,1,0,0,0.9914971830347289,0.9752119669702584,1.3330077527771544,0.40428104909566565,0.3935934410087593,1.3334190432638426,1.7492265021782167,15697,30218,15697,0,46252,1850,0,2,0,0,0.9893004313828261,0.9725390850778187,1.3299778275655585,0.402423378836996,0.3914972712884953,1.333335817561221,1.7491969392725617,16237,10,9,0.02752971608055675,2.9319097317481257,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15697,10,9,0.02580110849206855,2.9089740341314454,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TO6XYJLL6N,9,47,18,1,1112.803116872566,10015.228051853095,137.06638642391587,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,13040,25580,13040,0,38621,502,0,1,0,0,0.9960234466598565,0.983124847640233,1.342513084035311,0.40840177593495025,0.39825800191160193,1.3297603877968522,1.7360095109697316,12198,23317,12198,0,35648,1345,0,7,0,0,0.993928885347704,0.9818694282892204,1.3369666874724289,0.40676429771084127,0.39662313386453896,1.329211388021166,1.7363447314404838,13040,10,9,0.02960122699386503,2.9946447563247545,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12198,10,9,0.02885718970323004,2.985919375397175,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TOQJCV0VFF,9,47,18,1,1616.882576135301,14551.94318521771,177.1126629803493,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19466,38352,19466,0,57819,582,0,1,0,0,0.9858593702716646,0.9718861789542985,1.3250104069530928,0.3997496462886014,0.3905811331574887,1.3307969186003452,1.7431214299848314,19254,37268,19254,0,56721,1638,0,9,0,0,0.9857867558435168,0.9710715793781624,1.3256002916905252,0.399624800221689,0.39045128248096705,1.3311558709486266,1.7438074170200244,19466,10,9,0.02727833144970718,3.1878931211907,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19254,10,9,0.026851563311519683,3.1855997389183126,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TP8B23NDTG,9,47,18,1,1624.406071021632,14619.654639194689,173.36479013759674,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19487,38364,19487,0,57852,612,0,1,0,0,0.9786458267385583,0.9630719246430781,1.314541982628551,0.39394336490248905,0.38391559516300416,1.3307873009950932,1.7436542762364908,18495,35359,18495,0,54040,2003,0,32,0,0,0.9793487385335333,0.9644435790200483,1.314541982628551,0.3944197801505727,0.3844047259504924,1.3313905151655885,1.7438928088761116,19487,10,9,0.025350233488992662,3.063286712322505,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18495,10,9,0.026655852933225196,3.0878871633573914,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TPNMGGD4ND,9,47,18,1,1757.896180871789,15821.065627846103,160.53846855560755,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19965,39376,19965,0,59342,556,0,1,0,0,0.9990032910360158,0.9809597585839087,1.3481217041658367,0.4103282005895971,0.40046364488439484,1.3315692586364778,1.7488702886786633,18486,34806,18486,0,53651,2884,0,46,0,0,0.9969549880872104,0.9796543306896148,1.346177286280674,0.4086179094918167,0.39884019581774405,1.3321899648807356,1.7510524949611337,19965,10,9,0.022990232907588278,2.6852552681308834,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18486,10,9,0.022665801146813803,2.6855446295689562,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TPPXCLGHSY,9,47,18,1,639.2461287133606,5753.215158420245,132.55253692912757,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,8115,15759,8115,0,23875,473,0,1,0,0,0.9968302842007576,0.9923671333060172,1.3338076137262127,0.409275178520293,0.4016964742325676,1.3408599530128067,1.740236182308189,7994,15245,7994,0,23312,889,0,4,0,0,0.9969705999018765,0.9922301091122973,1.333810138918953,0.4093227197865447,0.401633047520686,1.3418809671421823,1.7418076785615575,8115,10,9,0.04707332101047443,3.000962157649047,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7994,10,9,0.04615961971478609,2.99750353963183,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TRGCDWIQT6,9,47,18,1,802.1728402538066,7219.555562284259,122.34555526384109,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,9569,18797,9569,0,28367,343,0,1,0,0,0.9893887621510402,0.9799706921015533,1.3220829475138853,0.4029928928277099,0.3941831098914604,1.3280556805831005,1.7402054526905903,8921,16999,8921,0,26111,1225,0,4,0,0,0.9896383976547408,0.979888865499553,1.3225982213125047,0.40314726727641853,0.3940553787048115,1.328235074629424,1.7377970609926439,9569,10,9,0.041801651165221027,3.24523623878147,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8921,10,9,0.040578410492097296,3.2274483115038524,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TRIR59SWUB,9,47,18,1,1149.5230365106304,10345.707328595672,143.3926577536654,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,13738,26992,13738,0,40731,486,0,1,0,0,0.9891922738753688,0.9785143947953698,1.3318060718208924,0.4022638228604808,0.3940842230251994,1.3353469282738697,1.7537376727068579,13734,26788,13734,0,40651,938,0,1,0,0,0.9889192303288733,0.977946304651227,1.3318060718208924,0.4020264093756404,0.39368984235977544,1.3354535626256465,1.7537376727068579,13738,10,9,0.030790508079778716,3.205362796284915,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13734,10,9,0.03072666375418669,3.2050786252539947,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TRKJ6R8GKG,9,47,18,1,1813.3865396489955,16320.47885684096,182.1587901549838,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21137,41766,21137,0,62904,510,0,1,0,0,0.9937690842603999,0.9773763376847167,1.3402000183897922,0.4058973052915887,0.3961766589636846,1.3326867732346155,1.7573825995924794,21132,41501,21132,0,62778,1053,0,1,0,0,0.9937950984493892,0.9773996791231342,1.3402203066723761,0.4059322646747409,0.3962427410697767,1.3325635607562962,1.757292722510949,21137,10,9,0.027771206888394757,2.917208568995576,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21132,10,9,0.027730456180200643,2.9170612608128503,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TSNRVQ9FL7,9,47,18,1,991.206984748842,8920.862862739577,135.6883769274996,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,12046,23726,12046,0,35773,368,0,1,0,0,0.9773900049211748,0.968731465186817,1.304482548655213,0.3930470504611412,0.3838825441645597,1.3313906126232051,1.739301518327872,11559,22005,11559,0,33781,1547,0,10,0,0,0.978059092970743,0.9687759967923447,1.305322761480088,0.39351021471637276,0.3841631577823932,1.3313954864692825,1.7395924971915677,12046,10,9,0.03702473850240744,3.2078466355798887,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11559,10,9,0.03564322173198373,3.184375864059807,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TTW8G0Q9VS,9,47,18,1,1579.1826668971407,14212.644002074267,157.21909352715042,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19079,37644,19079,0,56724,516,0,1,0,0,0.9773585555733728,0.9591561275049869,1.3104337280400717,0.39257539341305087,0.3826489238632036,1.3333106220086224,1.749428852949725,19017,37292,19017,0,56403,930,0,2,0,0,0.9773125970444618,0.9588113792957401,1.3104841511971819,0.39252242013446226,0.382597628774051,1.3333733796103162,1.7497235329335277,19079,10,9,0.024424760207558047,2.4651939341783073,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19017,10,9,0.024188883630435927,2.4644168457226985,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TU4K5L1PNU,9,47,18,1,2376.5776751960957,21389.19907676486,192.0076312959845,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28631,56662,28631,0,85294,602,0,1,0,0,0.9704118677426583,0.9509255932831968,1.3066420596265087,0.38677348262211986,0.3770665355060283,1.3357950005543495,1.7577916123319892,28559,54260,28559,0,83797,4814,0,7,0,0,0.9704015683048985,0.9509054041459644,1.3065214883514136,0.38676848213732173,0.37697256757532993,1.33563382864834,1.757943084538274,28631,10,9,0.02025776256505187,2.578579141017122,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28559,10,9,0.019958682026681607,2.5774157195879948,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TUSFU1ML92,9,47,18,1,2414.5113459955087,21730.60211395958,202.78575426394204,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28730,56758,28730,0,85489,704,0,1,0,0,0.9806961069957615,0.9613517894017759,1.322650349128976,0.39521188328446233,0.38529222788992445,1.3329987559081307,1.7522384252916199,28716,55581,28716,0,84980,3217,0,3,0,0,0.9805313486557332,0.9613093809856446,1.3223512410755334,0.3950748676942508,0.38512603625459363,1.332901671187776,1.7521498525721118,28730,10,9,0.02022276366167769,2.9461840473325838,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28716,10,9,0.0202326229279844,2.9462509590475134,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TVPJK8J6OD,9,47,18,1,686.4865205304479,6178.378684774032,103.96738973177892,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,8682,17064,8682,0,25747,302,0,1,0,0,0.9761743768222145,0.9635043351338528,1.3138517093774345,0.3913201190996647,0.3828348035544932,1.3398835794741817,1.7557887522751674,8673,16851,8673,0,25619,685,0,1,0,0,0.9760409269705195,0.9631099018045641,1.3138747589877038,0.3912389906708649,0.3827952998259124,1.339565177461012,1.7557887522751674,8682,10,9,0.038700760193503804,3.14054584617806,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8673,10,9,0.0387409200968523,3.140383048415548,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TVZM8AT5SH,9,47,18,1,2465.115229438107,22186.037064942964,197.0049512440866,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28040,55514,28040,0,83555,568,0,1,0,0,0.9928862160765336,0.9765290826642101,1.3371915542217596,0.405562841327003,0.3960120219541984,1.3306459417210728,1.748839354105129,27535,53399,27535,0,81408,2619,0,10,0,0,0.9924175498101061,0.975758208988776,1.3369742106465596,0.4052203079704571,0.39572449986833813,1.3300905066262052,1.7490982564550992,28040,10,9,0.022146932952924393,2.6850344140066658,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27535,10,9,0.02120936989286363,2.6708447269063145,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TWFA2M9JU3,9,47,18,1,2502.4117897570677,22521.70610781361,207.60508716647016,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,29302,57864,29302,0,87167,742,0,1,0,0,0.9852134537551674,0.9672527400612505,1.3234440379657173,0.3985533365442691,0.3897563288254705,1.336022595356982,1.7601473289733187,26044,48226,26044,0,75189,5700,0,40,0,0,0.984499505027817,0.9675431495029057,1.3218496940484534,0.39805115251683715,0.3892170452230966,1.3354750543689176,1.7587424610335707,29302,10,9,0.019691488635588013,2.9228314444531067,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26044,10,9,0.019735831669482413,2.9327922798842367,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TWFG13JF2N,9,47,18,1,1350.668074837728,12156.012673539552,152.07145088527372,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15643,30710,15643,0,46354,578,0,1,0,0,0.9995428672154932,0.9842048978246349,1.3491473301444885,0.41092281539965936,0.4013225703852502,1.332979569601031,1.7568662833823865,15636,30010,15636,0,46158,2286,0,1,0,0,0.9996424501608819,0.9847271908055731,1.3491302501634157,0.41103786966297085,0.40156194302946535,1.3328785290623495,1.7568662833823865,15643,10,9,0.026529438087323404,2.74549794001098,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15636,10,9,0.026541314914300333,2.7447499726489935,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TWPKOVQZTR,9,47,18,1,1244.8473776616493,11203.626398954842,147.80297503869795,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14911,29306,14911,0,44218,518,0,1,0,0,0.9801218327070694,0.9672006408155439,1.3131540268228252,0.39493704226814375,0.38608553161884196,1.3322011471816684,1.748379169925117,14127,27082,14127,0,41368,1490,0,9,0,0,0.9812023808627693,0.968383972980242,1.313923949349429,0.3957816173662007,0.3868199095460836,1.3322393131583448,1.749449368754287,14911,10,9,0.028368318690899338,2.9735989712677258,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14127,10,9,0.027181991930346146,2.956794892871687,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TX1UPR4B01,9,47,18,1,859.6250390009136,7736.625351008222,121.88672813811624,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10807,21226,10807,0,32034,390,0,1,0,0,0.9742134093153269,0.9640451434834365,1.303665121666987,0.3907204883541462,0.3812918939631781,1.3290537312882695,1.7364312341130919,10805,20937,10805,0,31946,1081,0,1,0,0,0.9742932138836723,0.9642726685979441,1.3036453350056514,0.3908249709061893,0.3814626658768219,1.3287434144583092,1.7364312341130919,10807,10,9,0.03488479689090404,3.2098883643440246,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10805,10,9,0.034891254049051364,3.2098418021929396,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TXG1OCIGR0,9,47,18,1,1769.063036235322,15921.567326117898,151.56290910848315,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21290,42023,21290,0,63314,559,0,1,0,0,0.9739917632057571,0.9515737467364256,1.3084364681561753,0.3899108820886977,0.37830863940558707,1.332111642049073,1.7477936444025821,21289,41677,21289,0,63261,1491,0,1,0,0,0.9739921810864004,0.9515646098909935,1.3084364681561753,0.3899504422706148,0.3783296458996482,1.331845264687442,1.7472480947082847,21290,10,9,0.019492719586660403,2.284923178854474,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21289,10,9,0.01949363521067218,2.28482863331407,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TXR5B3FN5I,9,47,18,1,852.1168071618306,7669.051264456475,146.30342123369897,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10186,19819,10186,0,30006,555,0,1,0,0,0.9913308550435924,0.9888196988475709,1.3221785885552677,0.40527932253684246,0.39743571660698424,1.3275027198309206,1.7310303260864721,10185,19596,10185,0,29912,1036,0,1,0,0,0.9915854477766831,0.988926357936221,1.3225537529756595,0.40548164990956437,0.3978363118438817,1.3276168874255183,1.7313013639228538,10186,10,9,0.03936775967013548,2.932155847983891,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10185,10,9,0.03937162493863525,2.9321755376345195,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TYWFOALSOH,9,47,18,1,1035.1263122137377,9316.136809923639,141.21838889115116,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,12520,24559,12520,0,37080,483,0,1,0,0,0.985546810489201,0.9736907076074005,1.3218653105585303,0.3996105782382688,0.3897287645525655,1.330604024119544,1.7303823996605376,12472,24206,12472,0,36815,1012,0,1,0,0,0.9851301172021681,0.9722520175741468,1.3218653105585303,0.39922831096833705,0.3891668003393599,1.3308119038667714,1.7299865145493294,12520,10,9,0.032987220447284346,3.072742281861104,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12472,10,9,0.03223220012828736,3.071309797458249,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TZ9W56ZSXH,9,47,18,1,1476.91809323887,13292.26283914983,166.7284124722942,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17724,34848,17724,0,52573,602,0,1,0,0,0.9866777611697944,0.9722801055203452,1.3248902165285228,0.40030009528404303,0.3914807506984888,1.3326283305119315,1.7474230188952367,17335,33248,17335,0,50862,1980,0,12,0,0,0.9867358023777958,0.9723931744767648,1.3248902165285228,0.4004122076909475,0.39170458154010157,1.331855536256405,1.7467048086072359,17724,10,9,0.026574136763710222,3.092537926408249,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17335,10,9,0.027112777617536776,3.1131689695445686,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TZCIVMK706,9,47,18,1,1906.0361720036917,17154.325548033226,180.39949112357175,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,22581,44564,22581,0,67146,600,0,1,0,0,0.9812011813972932,0.9640944317864484,1.3201106560319098,0.3956742968180953,0.3864095197923839,1.3333518583808064,1.7552112785077307,22051,42786,22051,0,65133,1908,0,3,0,0,0.9801784358719371,0.9627264506596792,1.318300542160999,0.3948421235095649,0.38550932193863446,1.3331280906352734,1.7552586029290593,22581,10,9,0.02378105486913777,2.7746358875504584,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22051,10,9,0.02258400979547413,2.7537882249146697,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TZK3VDZHYJ,9,47,18,1,1340.4142513652598,12063.728262287339,149.16431754825828,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15992,31489,15992,0,47482,497,0,1,0,0,0.9782418617330597,0.9648787584795295,1.3138236665005698,0.3930049091557637,0.3833012336692456,1.3386996659201484,1.759239952689437,14427,26794,14427,0,41671,2960,0,21,0,0,0.9775727036889571,0.9646445632200495,1.313210068299433,0.3926488627544204,0.38276772220165256,1.3368274283906718,1.7573314294226623,15992,10,9,0.027388694347173587,2.8680450598692198,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14427,10,9,0.02744853399875234,2.867875724501133,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TZPX5QH8BL,9,47,18,1,3010.5599150714315,27095.039235642886,207.5262489040821,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,35548,70373,35548,0,105922,725,0,1,0,0,0.9767499743439962,0.9548997432196805,1.3146923084223934,0.3920573859719354,0.38186593598647045,1.3330986494459656,1.754989880643533,32302,58665,32302,0,92232,8469,0,135,0,0,0.9776235521483035,0.9568036854527673,1.3145645571104514,0.3928234209783626,0.382874729960127,1.3323422445742001,1.75354712355165,35548,10,9,0.016541014965680206,2.486769087093804,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32302,10,9,0.016376694941489692,2.4914422534964,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TZQ26SMKTS,9,47,18,1,1326.067477051709,11934.60729346538,144.6112514906915,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16316,32161,16316,0,48478,473,0,1,0,0,0.9782743469756895,0.9617338353624667,1.3171514043036212,0.39345573356858216,0.38310744339081365,1.3331445092706238,1.7588058216897924,16231,31697,16231,0,48013,935,0,2,0,0,0.9782968390922109,0.9617231690237049,1.3176954251244855,0.39343920551854394,0.38307650968224327,1.3334735041501666,1.7595830949992446,16316,10,9,0.02666094631037019,2.456921313166144,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16231,10,9,0.02636929332758302,2.453849843906557,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_TZTS60DCNS,9,47,18,1,1605.6856674532385,14451.171007079147,164.9771081529488,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19166,37830,19166,0,56997,504,0,1,0,0,0.9775682129262467,0.9614265149791743,1.3098040548318677,0.3929175245269128,0.3826127284005103,1.3319881043387767,1.7430082545571388,19160,37618,19160,0,56894,934,0,1,0,0,0.9774743921532779,0.9611470275972762,1.3098581735875081,0.3928139695565078,0.38237975090656806,1.332200583629605,1.7431716054461475,19166,10,9,0.026818324115621413,3.1527131513958064,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19160,10,9,0.02677453027139875,3.15257097643903,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_U01XDY834I,9,47,18,1,1004.382321608894,9039.440894480047,146.20528913228068,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,11783,23045,11783,0,34829,523,0,1,0,0,1.0040943725224343,0.9945755313046855,1.3486076990811648,0.41517481821010815,0.4063236330044274,1.3287787319558544,1.7388134486968088,11140,21060,11140,0,32417,1654,0,6,0,0,1.004827639480472,0.9953809356951723,1.3493020693113904,0.4157117700203925,0.40645247647520244,1.3290303066158116,1.7378802263061648,11783,10,9,0.03513536450818976,2.983313211881233,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11140,10,9,0.03348294434470377,2.965327499008964,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
