category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_P75POGITCK,6,30,12,1,1314.7929152787842,7888.757491672705,145.54264185482413,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9379,18616,9379,0,27996,144,0,1,0,0,0.9867857912947958,0.9655373314644324,1.354626511975164,0.3971239927948872,0.38617490196310755,1.3790065079274798,1.839999609848417,9214,17634,9214,0,27159,1416,0,2,0,0,0.9867548083016273,0.964708733471223,1.3546911069188432,0.39725783157634875,0.385957623684131,1.375743622341946,1.8312240791658374,9379,7,6,0.04350143938586203,2.440480812894185,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9214,7,6,0.04059040590405904,2.435055936583879,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_P7NTZEAEQ2,6,30,12,1,2136.544048002898,12819.264288017386,186.6889050930849,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15550,30950,15550,0,46501,152,0,1,0,0,0.9667912757599758,0.9456769501753731,1.317520796254466,0.3830749073748615,0.37317208348996206,1.357915951252282,1.800534940782185,15311,28961,15311,0,45152,3421,0,3,0,0,0.9666434451670215,0.9441348490560032,1.318886854263853,0.3831463468253943,0.3732644110505106,1.3563006618903153,1.7973298223668843,15550,7,6,0.03466237942122186,2.3196470771643503,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15311,7,6,0.03291751028672196,2.316729820574096,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_P9UAKFAN9F,6,30,12,1,1129.157416214978,6774.944497289868,128.819533370165,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8735,17256,8735,0,25992,216,0,1,0,0,0.9617998572351844,0.945669882205206,1.341066944598218,0.3754211251662359,0.3688901261060432,1.4065299001842133,1.9382070801958762,8398,15355,8398,0,24208,2351,0,5,0,0,0.9612257097518118,0.9454954109365108,1.3389301769532256,0.37672774565070277,0.37054066042303624,1.394711759860097,1.9170460519251524,8735,7,6,0.039152833428734976,2.47832338551177,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8398,7,6,0.03596094308168612,2.4777152019420514,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PBCJPVF47P,6,30,12,1,1592.171737855477,9553.030427132862,148.2135413078121,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11833,23424,11833,0,35258,244,0,1,0,0,0.9660165213569487,0.9438616550170458,1.320961289198894,0.38363856441555694,0.37446997445061875,1.3539931869834132,1.7932225705947984,11502,21562,11502,0,33620,2554,0,11,0,0,0.9650397444798335,0.9421290977626156,1.3222635969537238,0.38297961009517495,0.37402271921755337,1.3536480838879101,1.7940562260322328,11833,7,6,0.03126848643623764,2.3321333353443983,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11502,7,6,0.027560424274039298,2.3249959080770894,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PBYXLZNLHA,6,30,12,1,2238.1598168801793,13428.958901281076,192.31084579949814,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16191,32248,16191,0,48440,136,0,1,0,0,0.9685429632599587,0.9480713274884776,1.317838906306078,0.3852550891748224,0.3767284155265398,1.3556371935320306,1.8154698003423018,15871,29718,15871,0,46614,4074,0,4,0,0,0.9679318276576672,0.9466379030151914,1.3167480134957474,0.38549592887343037,0.37688358594079713,1.34902560738242,1.8010676879717995,16191,7,6,0.0352047433759496,2.3091183430346987,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15871,7,6,0.03289017705248567,2.3050284114105724,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PCGBJEX5OQ,6,30,12,1,1927.0837987137875,11562.502792282725,192.40056302094845,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13124,26122,13124,0,39247,128,0,1,0,0,0.9899654407543269,0.9732068311628301,1.3441298158593142,0.4008778577267284,0.3889408031277627,1.3587381283612068,1.792859736404049,12974,25017,12974,0,38471,1891,0,1,0,0,0.9898177477601342,0.9721145473960354,1.3447202247906411,0.40087910849706515,0.388900446899092,1.35728654571163,1.7889455974635393,13124,7,6,0.041755562328558364,2.2916100999920817,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12974,7,6,0.03984892862648374,2.2878746129745835,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PD528H6GYB,6,30,12,1,2123.368379073163,12740.210274438978,177.08945346600612,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15536,30894,15536,0,46431,180,0,1,0,0,0.9748638878960262,0.9544358193597976,1.3303055496888692,0.3889563721831028,0.3802469156294782,1.3617863231258647,1.817376451878706,15242,28610,15242,0,44806,3782,0,7,0,0,0.9744145576958804,0.9534931765484884,1.3292237678588956,0.38906685116737943,0.3805065758187451,1.3578856823291185,1.8114970054873059,15536,7,6,0.03205458290422245,2.3151664396121725,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15242,7,6,0.02985172549534182,2.3111870772472902,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PDIWO9LDFY,6,30,12,1,2437.9201051070763,14627.520630642457,184.81030891352285,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18012,35794,18012,0,53807,232,0,1,0,0,0.9702814517010664,0.9482756243250167,1.3223175744479867,0.38567473010376,0.3767146103555341,1.355941753394525,1.8077076073209952,17447,31483,17447,0,50291,6133,0,29,0,0,0.9695339767670741,0.9462610025178096,1.3254169097023771,0.3850194940431587,0.3764179223407949,1.3566609637312297,1.8103047105561478,18012,7,6,0.02764823451032645,2.2915269983236355,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17447,7,6,0.024130222960967503,2.2841209621147622,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PETCH89MD6,6,30,12,1,2701.484112293004,16208.904673758025,209.92054497702534,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19659,39140,19659,0,58800,180,0,1,0,0,0.9666169758972394,0.9453939814492955,1.3098467804709077,0.3827654163145866,0.37271246622636367,1.351080111543508,1.795444563222591,19234,34748,19234,0,55286,6328,0,28,0,0,0.9662660377383824,0.9434377201603863,1.3108302455962786,0.3826048133506971,0.3725095086157938,1.349712074006341,1.7964205801754858,19659,7,6,0.030316903199552367,2.2945544636922093,Lback|Lfront|Rback|Rfront|wb_back|wb_front,19234,7,6,0.028751169803473017,2.291380409808154,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PHS8I97S2C,6,30,12,1,2201.703021895743,13210.218131374459,186.85869521785887,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15714,31258,15714,0,46973,172,0,1,0,0,0.976851318580396,0.9585529332848493,1.3197888270522662,0.3915494940026303,0.3828483852379587,1.3473254088843944,1.792463305257438,15458,28496,15458,0,44895,4302,0,7,0,0,0.976264028263865,0.956082154501356,1.3217006598432222,0.39108190119817515,0.38233452823545555,1.3471050332855674,1.7954894025091797,15714,7,6,0.03334606083746977,2.303433829297159,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15458,7,6,0.03163410531763488,2.300480191504451,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PIB175C0YH,6,30,12,1,1300.8974287941596,7805.384572764959,151.82346810402117,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9045,17964,9045,0,27010,128,0,1,0,0,1.0301678817361006,1.0078273668371986,1.424229414524569,0.43075791569849475,0.41908543941315424,1.3943106897469675,1.8576141857851434,8945,17358,8945,0,26520,966,0,3,0,0,1.029397506994202,1.0063550989124064,1.42272385467068,0.4303392230528501,0.41856383209668013,1.3924289105221876,1.855638361996339,9045,7,6,0.046766169154228855,2.4386810687276532,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8945,7,6,0.044605925097820014,2.4356318171530744,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PIWFH7H1W9,6,30,12,1,2043.0611304621866,12258.36678277312,173.06702920404095,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15127,30060,15127,0,45188,196,0,1,0,0,0.9632950628241139,0.939636228804063,1.309084069861826,0.380336263780425,0.37036224140382346,1.3515424723613514,1.7845453550128847,14602,26861,14602,0,42209,3835,0,27,0,0,0.9616476175664274,0.9359688218423688,1.3107759182930538,0.37901504462020785,0.36914050745118465,1.3514523469515873,1.7852045796981248,15127,7,6,0.03107027169960997,2.262138500365463,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14602,7,6,0.026982605122585948,2.2530937968257274,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PJDRRXK8JO,6,30,12,1,2501.2285921131634,15007.371552678982,188.75634197922108,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18556,36890,18556,0,55447,224,0,1,0,0,0.9671801269923356,0.9428468362560253,1.315224047058899,0.3835429529641626,0.37428237095989203,1.3485700304301471,1.7891541687122927,18286,33644,18286,0,53352,5772,0,6,0,0,0.9661586952471661,0.9408601847245062,1.3153552034663496,0.38294708969779484,0.3734683076284646,1.3471109737094136,1.7873286031495905,18556,7,6,0.027322698857512394,2.245181189214537,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18286,7,6,0.025538663458383463,2.240816773051315,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PJNEK7JWHQ,6,30,12,1,1626.7972772797705,9760.783663678623,159.6122632935112,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11890,23638,11890,0,35529,144,0,1,0,0,0.9754552091327816,0.9576709324527924,1.3409548313049153,0.3878402910408958,0.3797879941298049,1.378486578691652,1.8444073263550154,11630,22157,11630,0,34297,2123,0,2,0,0,0.9750127701814437,0.9561031663350987,1.3418447158479245,0.3879296442934248,0.3799512164762008,1.3751599958938945,1.837069595085379,11890,7,6,0.03868797308662742,2.382087317750009,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11630,7,6,0.03611349957007739,2.3787085944059547,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PJU0PBJZXO,6,30,12,1,2430.4625619369012,14582.775371621408,179.90240737819914,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18369,36460,18369,0,54830,280,0,1,0,0,0.9674954406865767,0.942005119808786,1.3234081231143333,0.38337450340858764,0.37411124588891187,1.3596272754591576,1.8248734432725957,17804,30773,17804,0,50160,8001,0,43,0,0,0.966333409664231,0.9403304031349815,1.3243945297584077,0.3827504352097955,0.3737413571259051,1.3590327876520583,1.8256509036529383,18369,7,6,0.025151069737056997,2.3059488633972967,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17804,7,6,0.023309368681195236,2.30392806093811,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PK3VSVC0T1,6,30,12,1,857.4325151671143,5144.595091002686,116.93068835000706,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6601,13036,6601,0,19638,168,0,1,0,0,0.9555408915054845,0.9402681946655087,1.3298479391321385,0.3735832256827769,0.36895505318467536,1.4077157806604932,1.8972855816613072,6435,12012,6435,0,18714,1392,0,5,0,0,0.9536507940961726,0.9375879565310129,1.3256369545633528,0.3730209417407249,0.36864852526115877,1.400809739338805,1.8858865421468676,6601,7,6,0.04938645659748523,2.5010205616185486,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6435,7,6,0.04553224553224553,2.497543912614675,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PKWYYCLUGY,6,30,12,1,1388.568876889767,8331.413261338601,138.76559499897184,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10448,20662,10448,0,31111,236,0,1,0,0,0.9630601193568354,0.9448137980597021,1.3228189658320606,0.38101559315846023,0.3735313053865777,1.364542069374122,1.8236144365481077,10226,19168,10226,0,29916,2328,0,9,0,0,0.9619339846175298,0.9440693874153057,1.3219361180942142,0.3806094463831491,0.3735897509468771,1.3616158653927253,1.819313368062564,10448,7,6,0.033690658499234305,2.372375890680934,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10226,7,6,0.03129278310189713,2.368894245151957,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PLCSYU15XB,6,30,12,1,2142.12445217558,12852.746713053477,168.9547318466256,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16017,31764,16017,0,47782,272,0,1,0,0,0.9743551457859324,0.9502077545573946,1.3314491627749074,0.3886508807270401,0.37986319633465093,1.3605884606432097,1.8215304557502876,15326,27099,15326,0,43708,6119,0,28,0,0,0.9743823575660054,0.9519202289241526,1.331100040530387,0.38919189288367967,0.38118185946954136,1.3580929819784378,1.816982600373165,16017,7,6,0.026596740962727104,2.2915460536852224,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15326,7,6,0.025446952890512853,2.2929779938832238,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PN4UEBIW5J,6,30,12,1,1595.9511969606804,9575.707181764083,172.5285980405032,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11187,22256,11187,0,33444,120,0,1,0,0,0.9911272096056165,0.9759196565594428,1.350913280138292,0.4013644551152828,0.389573452804299,1.3677128738855622,1.8104005619804162,11065,21481,11065,0,32837,1231,0,7,0,0,0.990471211981794,0.9747065250715192,1.3476974298027735,0.4014173771984958,0.38964672924460275,1.3621742083719832,1.7996930644019964,11187,7,6,0.04415839814069902,2.3359717003675016,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11065,7,6,0.04220515137821961,2.3325390263293806,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_POAK9GANLE,6,30,12,1,1063.9805979846183,6383.88358790771,124.56193412609484,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7779,15332,7779,0,23112,228,0,1,0,0,0.9761621145999196,0.9575297864069825,1.3365736719231018,0.38887448088107035,0.3801350097161307,1.370259482285717,1.8172762628482317,7530,14477,7530,0,22152,873,0,3,0,0,0.9758823140050235,0.956940575994664,1.335876444137329,0.38898255505621787,0.3800551634187227,1.3671035468883195,1.8094327066388196,7779,7,6,0.03830826584393881,2.41579440149219,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7530,7,6,0.0350597609561753,2.4126924944871657,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_POSFAC1F62,6,30,12,1,925.3466751018168,5552.080050610901,120.32462822003292,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6232,12310,6232,0,18543,156,0,1,0,0,1.03408387568141,1.0139367461045596,1.4203954340781288,0.4352386920203179,0.42527659747004243,1.3896180481696627,1.847398651000199,6121,11781,6121,0,18003,663,0,1,0,0,1.0330613571152698,1.0121670728061638,1.4189357820348996,0.43484650610358516,0.4250377428366935,1.386129366152591,1.841113422556349,6232,7,6,0.05038510911424904,2.4279886935731447,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6121,7,6,0.04754125142950498,2.42460099878044,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PQUB4DIHPG,6,30,12,1,1986.345479880225,11918.07287928135,165.45216303936442,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14730,29230,14730,0,43961,232,0,1,0,0,0.9757620439033162,0.9514744575935815,1.3350107200839292,0.3887436573164041,0.37843438198304613,1.365516342541612,1.8207655168200796,14483,26583,14483,0,42137,4525,0,5,0,0,0.9759159502439586,0.9515483965789752,1.3377388748294643,0.3890362344889517,0.37880694499493794,1.36450911555657,1.8187522101587563,14730,7,6,0.029327902240325866,2.3366488794016025,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14483,7,6,0.027135262031347095,2.332401012550263,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PROM0CIZ40,6,30,12,1,1778.2662920262608,10669.597752157564,176.2394000952876,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12688,25250,12688,0,37939,128,0,1,0,0,0.9753824660689341,0.9567710951058243,1.3332878369736907,0.388496345193626,0.37888009191615507,1.3656390100429328,1.8204270947809797,12450,23925,12450,0,36846,1917,0,6,0,0,0.974734684775124,0.9548131988127292,1.3329126481720464,0.38815844345014927,0.37856317909526643,1.362827046852875,1.8147834070892486,12688,7,6,0.0403530895334174,2.38674303241672,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12450,7,6,0.038313253012048194,2.384510311030189,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PRQY3Y8VPS,6,30,12,1,2114.38861958536,12686.33171751216,172.29955259834117,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15872,31530,15872,0,47403,216,0,1,0,0,0.9635414652878258,0.940987728533693,1.3104336288503884,0.3802340706945222,0.3708096745140421,1.355698710796602,1.8025356932247827,15594,28627,15594,0,45287,4693,0,8,0,0,0.9628301808764442,0.939657850650439,1.3116261574480725,0.37997394463556655,0.37066607868982454,1.3529943888215188,1.7938475993669878,15872,7,6,0.029485887096774195,2.2943404633007503,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15594,7,6,0.027254072079004744,2.2895782581682576,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PS7N6ZJDZR,6,30,12,1,1744.39227558294,10466.353653497641,154.4340202101909,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12852,25454,12852,0,38307,252,0,1,0,0,0.9688453071769416,0.9481804176199818,1.3176303917518004,0.3852607253566736,0.37667781617004426,1.3469430420755195,1.7848181957343399,12398,22546,12398,0,35638,3638,0,31,0,0,0.9681328315949987,0.9468663736689561,1.3172871980908385,0.384835199017006,0.3757942632693705,1.345574390008655,1.7821576393939238,12852,7,6,0.029956427015250545,2.2886319964726893,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12398,7,6,0.026778512663332796,2.2792888615412012,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PS9U987LL3,6,30,12,1,1462.2054547614855,8773.232728568913,152.3440180714635,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10532,20918,10532,0,31451,148,0,1,0,0,0.9801782889733467,0.958730316567696,1.3375406105120715,0.39212395839998976,0.38277582250270503,1.366512496224082,1.8125031214169194,10342,19821,10342,0,30521,1579,0,4,0,0,0.9797906126167228,0.9573658005187975,1.336939643278259,0.39228931109942394,0.3825222342283041,1.3615606586379199,1.803443258449139,10532,7,6,0.040258260539308775,2.3764602733432,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10342,7,6,0.0383871591568362,2.3744062496954816,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PSOV928ZU7,6,30,12,1,2208.3395921460883,13250.037552876529,197.41073935612926,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15578,31002,15578,0,46581,156,0,1,0,0,0.9781238859691674,0.958279964791605,1.3274771495197157,0.39092202587315744,0.3816801605302852,1.358501209106774,1.8077660976765662,15356,29152,15356,0,45277,3098,0,4,0,0,0.977466780181483,0.9559758258358226,1.3280456519958181,0.3904430189244964,0.3808145356371432,1.3573182945988533,1.8072052586585563,15578,7,6,0.03569135960970599,2.3341355066321268,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15356,7,6,0.03392810627767648,2.3311963087207848,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PSRO5EN00T,6,30,12,1,1470.847620004583,8825.085720027497,143.12476531776244,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10646,21042,10646,0,31689,252,0,1,0,0,0.9815411058630344,0.9657471143658662,1.3486572409422644,0.3946264163136119,0.38808615548040193,1.3707991067453005,1.8303117463425431,10393,18866,10393,0,29986,3374,0,17,0,0,0.9808555949552618,0.9656737955429535,1.3501213556340033,0.3942540446377512,0.3881247964636244,1.37101545494294,1.8321276860307791,10646,7,6,0.033815517565282734,2.3860980012799415,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10393,7,6,0.03088617338593284,2.3817943660296015,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PSUHMNI6X2,6,30,12,1,2955.0424404627515,17730.25464277651,202.9937339923888,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,21717,43188,21717,0,64906,248,0,1,0,0,0.9714732597793629,0.9504424758068297,1.3140737745963886,0.3880865495621182,0.37832751755492994,1.3433030134035249,1.78131016719651,21366,38103,21366,0,61256,8203,0,9,0,0,0.9711284746499502,0.9493295060878495,1.3151398944177022,0.38821017318829654,0.3783546005090743,1.3411472458357625,1.778749592011107,21717,7,6,0.02500345351567896,2.2361544971144895,Lback|Lfront|Rback|Rfront|wb_back|wb_front,21366,7,6,0.02288682954226341,2.2305378599602927,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PV2AZXD4MD,6,30,12,1,2639.7640837629765,15838.584502577858,202.48895184002032,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19116,38042,19116,0,57159,192,0,1,0,0,0.9728659918658904,0.9523766269255031,1.322058075983805,0.3876644637731926,0.37838595572229805,1.3527374531988405,1.7978673057594023,18426,33179,18426,0,52816,6095,0,30,0,0,0.9724464745138838,0.9501751292993218,1.325559979550148,0.38716445971198143,0.378143947795543,1.3545705367984169,1.8046896658103087,19116,7,6,0.029608704749947687,2.303566648252662,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18426,7,6,0.025398892868772387,2.295117352989355,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PWD1TGVDNM,6,30,12,1,2245.4739025522504,13472.843415313504,173.71476221520442,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16811,33356,16811,0,50168,268,0,1,0,0,0.9688988508277067,0.9490035810968102,1.3165560859355767,0.38443046623456606,0.37626406176649607,1.3564332703196835,1.8031295187142518,16337,29412,16337,0,47087,5938,0,22,0,0,0.9679669037688916,0.9471021623449724,1.3176519919223746,0.3838157593030196,0.37566148395922255,1.3555860559471562,1.8061001216828105,16811,7,6,0.0264112783296651,2.2858956228148415,Lback|Lfront|Rback|Rfront|wb_back|wb_front,16337,7,6,0.021791026504254147,2.2740602323024977,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PWI749R617,6,30,12,1,1024.699984531329,6148.199907187974,132.91031264156118,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7216,14310,7216,0,21527,124,0,1,0,0,1.0410235162287758,1.0104739932076485,1.453762565169775,0.43973146719084083,0.42740119504183827,1.4021397349042708,1.8714456697893163,7190,13975,7190,0,21300,675,0,2,0,0,1.0408392227446475,1.0104503732049324,1.4547137710096103,0.43961906299529613,0.4272959445454779,1.4017822278887802,1.8711849920162251,7216,7,6,0.05169068736141907,2.395613036820973,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7190,7,6,0.05062586926286509,2.393841550710198,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PXMDRGRZR5,6,30,12,1,1980.691277933281,11884.147667599687,172.83063844060294,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14437,28676,14437,0,43114,200,0,1,0,0,0.971709751271286,0.9492075673189552,1.3113961450214064,0.3874549131330315,0.37731095963969224,1.340583438837722,1.7775017062399956,14129,26642,14129,0,41380,2834,0,8,0,0,0.9709453876037515,0.9469498529156655,1.3115051389830692,0.3869108669373451,0.37685629715849156,1.3394734560805897,1.7742669311310055,14437,7,6,0.031585509454872894,2.2612016020864387,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14129,7,6,0.027390473494231724,2.2506135670679592,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PXRTK4263Y,6,30,12,1,1033.2340988706906,6199.404593224143,128.6830654651199,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7461,14788,7461,0,22250,136,0,1,0,0,0.9887600469362439,0.9697627305498233,1.3706644089433415,0.4014785438175943,0.3966194181176145,1.3826898966869883,1.8455984355893382,7410,14224,7410,0,21870,1068,0,3,0,0,0.9875699369888997,0.9687144939736245,1.3703018268990952,0.40065127915591314,0.39568120410686686,1.3821876811696787,1.8455984355893382,7461,7,6,0.049993298485457714,2.46813655690799,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7410,7,6,0.04844804318488529,2.466024786758038,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_PZYVTWABCO,6,30,12,1,942.234301644009,5653.4058098640535,118.86434985854842,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6666,13158,6666,0,19825,176,0,1,0,0,0.9952995816908475,0.9792031106210801,1.3620658578402123,0.4035873970376039,0.39690612435332884,1.3778489287662214,1.835897112909696,6496,12428,6496,0,19044,804,0,5,0,0,0.9946711726886113,0.977250147796866,1.361107153594455,0.4037580973233172,0.3972946350609111,1.3720452083811203,1.8245145674668501,6666,7,6,0.045604560456045606,2.4604224148336313,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6496,7,6,0.04187192118226601,2.4562990260276556,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
