category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_V9VLAMM5JD,6,39,14,1,2183.944835084425,13103.66901050655,220.76884886891418,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9940,19686,9940,0,29629,200,0,1,0,0,1.2317123677285866,1.2176852271260405,1.6576444990642603,0.6221776399585363,0.6075636524764896,1.3508000623459664,1.7755517588284095,9842,19031,9842,0,29135,1177,0,4,0,0,1.2311893840872405,1.2158616043102937,1.6576236860183309,0.6219022156945192,0.6069745549733366,1.3492661673181257,1.773909185018453,9940,7,6,0.04496981891348088,2.655149219087646,Lback|Lfront|Rback|Rfront|up_back|up_front,9842,7,6,0.04287746393009551,2.652625994779095,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VA77EIGOI4,6,39,14,1,2715.6491119820384,16293.89467189223,235.5966802530997,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12284,24304,12284,0,36591,270,0,1,0,0,1.2299806882186808,1.21184504316181,1.6563474226785895,0.6210436385749812,0.603522822445044,1.3415215976743422,1.760327934401098,11988,22679,11988,0,35151,2265,0,7,0,0,1.229463335928975,1.2081428913592966,1.6561314568587222,0.6209296108590174,0.603030721815169,1.3385573151369616,1.7548639364230896,12284,7,6,0.03655161185281667,2.5975712942700127,Lback|Lfront|Rback|Rfront|up_back|up_front,11988,7,6,0.032532532532532535,2.5925996120159946,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VCLIS081VM,6,39,14,1,2145.0859150147744,12870.515490088648,191.20262493574216,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10250,20281,10250,0,30534,225,0,1,0,0,1.2156963667074592,1.1912480370808582,1.6370274617027674,0.6063257986692105,0.5899603870199636,1.341649756640526,1.756939308554991,10110,19326,10110,0,29715,1452,0,3,0,0,1.215156650223992,1.1897670435244883,1.636129000376805,0.6060968352223093,0.5894404773538948,1.3396172412442249,1.7517469308028455,10250,7,6,0.03521951219512195,2.706209294776832,Lback|Lfront|Rback|Rfront|up_back|up_front,10110,7,6,0.0324431256181998,2.700897227556527,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VDW2UPMJW2,6,39,14,1,1758.9456116650401,10553.673669990241,172.97323985266613,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7761,15292,7761,0,23056,236,0,1,0,0,1.245315847057924,1.2298037159979551,1.6634357092686216,0.6363968360841709,0.623035518384959,1.3437568069133579,1.7543304930792314,7661,14689,7661,0,22483,899,0,4,0,0,1.2441194982026664,1.2281905271487805,1.6613097751942603,0.6355935288614626,0.6217142168484143,1.3412176681852261,1.7493933142517142,7761,7,6,0.0400721556500451,2.7213280638074506,Lback|Lfront|Rback|Rfront|up_back|up_front,7661,7,6,0.03746247226210678,2.716502187445443,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VDZT9MWK0U,6,39,14,1,1304.548629774139,7827.291778644834,155.9845800342521,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5797,11447,5797,0,17247,153,0,1,0,0,1.3994242636970573,1.3545236111227443,2.017426220502252,0.7898627191858664,0.7529844140881151,1.434570169789845,1.926076076900116,5777,11244,5777,0,17089,446,0,1,0,0,1.3972919576965892,1.3523686298968194,2.0145802691263013,0.7884003980372974,0.7513216123814697,1.431124760174166,1.918692971331058,5797,7,6,0.053648438847679836,2.706504776250149,Lback|Lfront|Rback|Rfront|up_back|up_front,5777,7,6,0.05210316773411806,2.7034288940505165,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VGBVKA5SVN,6,39,14,1,1796.222973258912,10777.337839553471,172.14986834469414,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7851,15460,7851,0,23314,248,0,1,0,0,1.2570187679243603,1.2403340074524285,1.6883713903125694,0.6488670379290641,0.6351342798396287,1.3404472295446015,1.7583684275054852,7772,14880,7772,0,22822,1004,0,3,0,0,1.2564433225139076,1.2398183490665096,1.6869578160143734,0.6487209093498528,0.6349745864132653,1.3377066919994336,1.7528011316841172,7851,7,6,0.03833906508725003,2.7202565586585985,Lback|Lfront|Rback|Rfront|up_back|up_front,7772,7,6,0.03679876479670612,2.7170429758265886,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VH6OFZV85I,6,39,14,1,1685.7165257609618,10114.29915456577,189.84956779002036,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7312,14487,7312,0,21802,143,0,1,0,0,1.3471738236465443,1.3100127850482972,1.8478319165381374,0.7372808994121922,0.7201655660066045,1.3935494852644847,1.8490167226653487,7294,14239,7294,0,21641,565,0,1,0,0,1.3465767913144224,1.309117059536694,1.8468375250481552,0.7369799001595249,0.7199382096674992,1.391914931572248,1.845216111238473,7312,7,6,0.054294310722100655,2.747321917306592,Lback|Lfront|Rback|Rfront|up_back|up_front,7294,7,6,0.05292020839045791,2.7452270777325003,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VHIA0RTUSI,6,39,14,1,1384.293911868887,8305.763471213322,153.91841484729775,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6186,12148,6186,0,18337,230,0,1,0,0,1.254887755032042,1.2362117007056574,1.6937197532478625,0.6442240444077902,0.6239984278969148,1.3572568006374732,1.7883569742937502,6106,11793,6106,0,17953,527,0,3,0,0,1.2553822427535777,1.2368146531380524,1.6920089129422449,0.6453947958045669,0.6247756804402266,1.3533413565814827,1.7786494771615255,6186,7,6,0.042192046556741025,2.7236737462104346,Lback|Lfront|Rback|Rfront|up_back|up_front,6106,7,6,0.040288241074353096,2.7189943098294647,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VIO8RBT14Z,6,39,14,1,1436.9708301636038,8621.824980981623,153.27478573477742,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6238,12247,6238,0,18488,235,0,1,0,0,1.2647520942437156,1.2505778870362299,1.7084319281987805,0.6533723032305014,0.6396909684093832,1.3649191155526437,1.8067172680560946,6145,11817,6145,0,18050,649,0,1,0,0,1.2651250758402623,1.250662341541073,1.7084319281987805,0.6542427717869794,0.6401327378084944,1.361792658667642,1.8021137175119517,6238,7,6,0.042160949022122474,2.7250433170949684,Lback|Lfront|Rback|Rfront|up_back|up_front,6145,7,6,0.03905614320585842,2.719502055019384,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VIQ09U6UOA,6,39,14,1,2415.1520506805373,14490.912304083224,221.1204957090382,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11208,22174,11208,0,33385,248,0,1,0,0,1.2390404795690388,1.2252778752058484,1.668654569923027,0.6289212385061922,0.6148028653690518,1.350238085214018,1.7827697950435895,11096,21430,11096,0,32833,1376,0,1,0,0,1.2389165633277495,1.2241719097438883,1.6675466377843835,0.6292999951168242,0.6151183748595692,1.3474099759996068,1.7764240952021773,11208,7,6,0.03738401142041399,2.664509316218251,Lback|Lfront|Rback|Rfront|up_back|up_front,11096,7,6,0.035328046142754144,2.6614557740433162,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VJAZ9NI03R,6,39,14,1,1842.5009778818142,11055.005867290885,172.48587622481307,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8098,15963,8098,0,24064,239,0,1,0,0,1.258214823616683,1.2390357572584405,1.6918295400314414,0.6488248682815511,0.6344516322488549,1.347932867319848,1.7702361948655687,7974,15362,7974,0,23468,850,0,2,0,0,1.2580812845371294,1.2379915803586197,1.6914503978379032,0.6490310034817236,0.6341134463052502,1.345752484917817,1.7646919783036839,8098,7,6,0.03766362064707335,2.717450261301703,Lback|Lfront|Rback|Rfront|up_back|up_front,7974,7,6,0.03486330574366692,2.7119515677136157,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VJPG7B63RN,6,39,14,1,2566.293513546428,15397.76108127857,227.7482132901958,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11598,23000,11598,0,34601,202,0,1,0,0,1.2478822845983562,1.2329351253668186,1.673686797019085,0.6397825270627137,0.6253904676145776,1.3408047577115243,1.7531320725087098,11496,22156,11496,0,34045,1622,0,3,0,0,1.248489885371502,1.2323065125889405,1.6741178165977437,0.6407211923733506,0.6259896050840255,1.33863844430317,1.749802546748424,11598,7,6,0.039403345404380063,2.660768231217175,Lback|Lfront|Rback|Rfront|up_back|up_front,11496,7,6,0.037578288100208766,2.658233177775408,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VM87BQHJHQ,6,39,14,1,1831.557406416598,10989.344438499587,180.1468337040193,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8152,16066,8152,0,24221,244,0,1,0,0,1.2376311060525977,1.2259527811547284,1.6603397408163172,0.6284673683603333,0.6143141238870062,1.3458947297826822,1.760267309824532,8065,15483,8065,0,23713,977,0,2,0,0,1.2374618320787216,1.225261480478756,1.659366284607774,0.6286507386215061,0.6143755607757803,1.3437444988335718,1.7558491347875376,8152,7,6,0.039867517173699706,2.7129404276774847,Lback|Lfront|Rback|Rfront|up_back|up_front,8065,7,6,0.037569745815251084,2.709066097479878,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VNCQSTSQX0,6,39,14,1,1489.5867183043986,8937.520309826392,162.84135535769997,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6487,12737,6487,0,19227,243,0,1,0,0,1.2512823498658185,1.2350415779401922,1.6819653871979647,0.6406559827205673,0.6275074937176972,1.3590530972541506,1.778367688627928,6423,12377,6423,0,18899,667,0,1,0,0,1.2510998086228688,1.2349448852859761,1.6798457728726155,0.6412202612685081,0.6281137937520411,1.3536362154639126,1.769242419866944,6487,7,6,0.043934021889933714,2.7312951569626325,Lback|Lfront|Rback|Rfront|up_back|up_front,6423,7,6,0.0418807410867196,2.7274572638780623,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VNPADR114W,6,39,14,1,1979.338337142669,11876.030022856014,189.9871593657108,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9033,17822,9033,0,26858,250,0,1,0,0,1.238808143817128,1.2248971320808946,1.661351068667005,0.6291780925219074,0.6137474453015421,1.3472135623312633,1.7638052294632183,8854,16583,8854,0,25689,1629,0,7,0,0,1.2389271812439837,1.223306432857278,1.6612741769298653,0.6294637219850485,0.6132554976585527,1.34576109261579,1.7622604797737687,9033,7,6,0.03775047049706631,2.6849842209444064,Lback|Lfront|Rback|Rfront|up_back|up_front,8854,7,6,0.035012423763270836,2.6817522757557883,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VOCCQMA3RY,6,39,14,1,1866.3432292719076,11198.059375631447,188.36517602709137,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8385,16502,8385,0,24890,274,0,1,0,0,1.227748857522406,1.213681627175759,1.6399141275542461,0.6184885599911609,0.6024184968079374,1.345806926587978,1.757489035724403,8289,15912,8289,0,24397,1058,0,2,0,0,1.2269095880188463,1.211956737116033,1.6392669703831038,0.6178850414518828,0.6014024735626446,1.3438933972212317,1.7541198484276115,8385,7,6,0.04019081693500298,2.6936500685734055,Lback|Lfront|Rback|Rfront|up_back|up_front,8289,7,6,0.038002171552660155,2.6905358291391104,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VOUX46O3CT,6,39,14,1,1338.4088637887533,8030.45318273252,155.8527181819402,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5961,11668,5961,0,17632,260,0,1,0,0,1.2429035512139064,1.227706320717593,1.673498001424859,0.6307413056489991,0.6155370694476401,1.3661819138781048,1.788895516318715,5851,11226,5851,0,17141,604,0,2,0,0,1.2427376912924613,1.2268958695591905,1.672766462774167,0.6310563642451199,0.6155672336597856,1.363410885080905,1.7813796411070202,5961,7,6,0.04311357154839792,2.728792098669998,Lback|Lfront|Rback|Rfront|up_back|up_front,5851,7,6,0.03982225260639207,2.7224953890122894,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VOY6EC0PSV,6,39,14,1,1297.48202143868,7784.892128632081,162.07410639997397,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5964,11774,5964,0,17741,160,0,1,0,0,1.3847905453553673,1.3389870425384995,1.9697432219761537,0.7671375801059026,0.7403552712317876,1.452287554565072,1.9546827536446683,5945,11554,5945,0,17589,516,0,1,0,0,1.3839588752140741,1.3381022111606895,1.9683650253187301,0.7668997622210231,0.7401192604927344,1.4498201644032385,1.949685706785059,5964,7,6,0.053822937625754526,2.7422463100247723,Lback|Lfront|Rback|Rfront|up_back|up_front,5945,7,6,0.05264928511354079,2.7402194716416544,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VPOA46J7XL,6,39,14,1,2118.996483152986,12713.978898917916,208.68720438453244,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9879,19562,9879,0,29444,202,0,1,0,0,1.234059101179459,1.2198331167180188,1.6545511471785945,0.6249278210121118,0.6092380385377654,1.3458667283159307,1.7713713103076942,9786,18896,9786,0,28927,1166,0,4,0,0,1.2337803930392417,1.2185450414843104,1.6537603317959946,0.6250952986809164,0.6094483653574279,1.343234022359591,1.7656543691703215,9879,7,6,0.041400951513311066,2.7075666071202376,Lback|Lfront|Rback|Rfront|up_back|up_front,9786,7,6,0.039546290619251995,2.7048273461812715,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VQ54ILKB5M,6,39,14,1,1626.7373486828615,9760.42409209717,170.94617406405592,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7237,14255,7237,0,21495,225,0,1,0,0,1.2504302855975526,1.2324925827853896,1.6852857742288123,0.6403535775262654,0.6244176598860922,1.3531120919956912,1.776145986061092,7152,13728,7152,0,21009,834,0,1,0,0,1.2492701010493201,1.2302965985591205,1.682378429134777,0.6394926213054145,0.6231628363977162,1.350978828781494,1.7723406319074482,7237,7,6,0.04242089263506978,2.724484207366849,Lback|Lfront|Rback|Rfront|up_back|up_front,7152,7,6,0.03998881431767338,2.7203112135274505,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VQG7T6CX6D,6,39,14,1,1969.853508821097,11819.121052926583,186.1543692820686,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9005,17799,9005,0,26807,217,0,1,0,0,1.2455205962729148,1.228091093997915,1.6853760046535595,0.6352776689322548,0.6212239096899999,1.354586869378659,1.792366369552536,8910,17164,8910,0,26290,1088,0,3,0,0,1.246029777429209,1.2277297449605906,1.6854620161326688,0.6361862628082108,0.6219625899175178,1.3523570270341838,1.7864692009753107,9005,7,6,0.03920044419766796,2.684661951481193,Lback|Lfront|Rback|Rfront|up_back|up_front,8910,7,6,0.037037037037037035,2.6815075468659377,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VRFA3MCG05,6,39,14,1,1240.881175392128,7445.287052352768,146.49501186078632,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,4932,9662,4932,0,14597,208,0,1,0,0,1.3880718471431897,1.3435650795166258,1.919399693216086,0.7808914692936073,0.7586469003812673,1.400605600528261,1.8648583787572413,4896,9464,4896,0,14399,406,0,1,0,0,1.387668063092938,1.3427418273778478,1.919399693216086,0.7808343550360441,0.7584020839561816,1.3987778624800493,1.8593140169144446,4932,7,6,0.05291970802919708,2.7391931360765915,Lback|Lfront|Rback|Rfront|up_back|up_front,4896,7,6,0.05106209150326797,2.735564638889524,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VSEFB4RJ4B,6,39,14,1,1354.4330314112904,8126.598188467743,153.44008578045492,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5718,11263,5718,0,16984,179,0,1,0,0,1.3986772359998125,1.3511673147652745,1.9914720468030684,0.786348466591843,0.7545385060612126,1.4325142862191977,1.934884672356185,5705,11072,5705,0,16843,470,0,2,0,0,1.3974452835581346,1.3503557307862815,1.9879122425112223,0.7856788584501482,0.7535836299608665,1.4300975887862621,1.9266832990941638,5718,7,6,0.05019237495627842,2.695041106464433,Lback|Lfront|Rback|Rfront|up_back|up_front,5705,7,6,0.049079754601226995,2.692749684387791,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VTXNP1KH67,6,39,14,1,2118.586536444048,12711.519218664285,194.7782766696308,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9818,19392,9818,0,29213,250,0,1,0,0,1.2347217089437468,1.2188532741325284,1.6618616149297825,0.6247920128030406,0.6095721236994935,1.3494875253725909,1.7722469806122023,9645,18279,9645,0,28178,1519,0,3,0,0,1.23449810113062,1.2168891098029442,1.6629448748545455,0.6246151088788164,0.6092740720790171,1.3486941075417294,1.7692312744062413,9818,7,6,0.036361784477490326,2.677115481799712,Lback|Lfront|Rback|Rfront|up_back|up_front,9645,7,6,0.03151892172109901,2.668193405170885,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VU70TGR6PJ,6,39,14,1,2577.191606079093,15463.149636474558,224.51124365994906,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11516,22773,11516,0,34292,265,0,1,0,0,1.250913612508643,1.2319225864302545,1.682655896901681,0.6418803366051271,0.625359481715265,1.3472696935071018,1.7664312834191518,11404,21882,11404,0,33697,1748,0,2,0,0,1.2506469450826385,1.2303042712765522,1.6813485118957354,0.6420525797654169,0.6255864505445594,1.3446912626557812,1.7597636995038508,11516,7,6,0.036557832580757205,2.6136579895591376,Lback|Lfront|Rback|Rfront|up_back|up_front,11404,7,6,0.03454928095405121,2.6107120822774346,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VUEGQYI8A9,6,39,14,1,1088.69620365189,6532.17722191134,141.71154689119078,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,4776,9394,4776,0,14173,164,0,1,0,0,1.4273218833071402,1.3643778628612497,2.1058689333175513,0.8070742177803634,0.7730917529597305,1.4787683897272101,2.0634922929971315,4749,9243,4749,0,14017,305,0,1,0,0,1.426175198774859,1.3622252571909685,2.1037603310914483,0.8068005230071235,0.7724990302755833,1.4748770905118187,2.0535544981059033,4776,7,6,0.05674204355108878,2.683718187967784,Lback|Lfront|Rback|Rfront|up_back|up_front,4749,7,6,0.054958938723941884,2.6792005439964868,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VUTMR4CX17,6,39,14,1,1164.5217006587718,6987.130203952631,147.64511877009224,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,4903,9591,4903,0,14497,221,0,1,0,0,1.3856173697729186,1.339930165334745,2.0067337257738003,0.765676353003047,0.7342504389997828,1.4598110716994717,1.9876737081973883,4883,9401,4883,0,14354,505,0,1,0,0,1.3846350972697055,1.3396176460874945,2.006035769191068,0.765325799893488,0.7335511455974049,1.456776736873403,1.9825404024292963,4903,7,6,0.0524168876198246,2.739894229511274,Lback|Lfront|Rback|Rfront|up_back|up_front,4883,7,6,0.050993241859512595,2.737333819696039,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VWQINCZZBH,6,39,14,1,2769.8014947241754,16618.808968345053,231.08884859701485,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,13045,25844,13045,0,38892,252,0,1,0,0,1.223818153249442,1.2050725132368767,1.6467138264006302,0.6144583556271136,0.5989349776553183,1.3431054761558963,1.760324500872586,12911,24718,12911,0,38130,2106,0,1,0,0,1.2236463546651755,1.204517442999477,1.6458616528086496,0.6147673565595861,0.5990423406177638,1.339429294424827,1.7510176818467267,13045,7,6,0.034266002299731695,2.6517035610682997,Lback|Lfront|Rback|Rfront|up_back|up_front,12911,7,6,0.03260785376810472,2.6495009138131116,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VX4VC80X77,6,39,14,1,2487.456507808498,14924.739046850988,219.98514257692202,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11660,23120,11660,0,34783,206,0,1,0,0,1.2349751076495308,1.2160655807429537,1.6684921938807522,0.6244838979559464,0.6088490396092188,1.3518263340017886,1.7842028119648716,11538,22247,11538,0,34152,1563,0,2,0,0,1.2344778873627449,1.2141052281268736,1.6672994184782766,0.624440830557655,0.6086258084532078,1.3493186347863984,1.7800673888515697,11660,7,6,0.03765008576329331,2.678202175265669,Lback|Lfront|Rback|Rfront|up_back|up_front,11538,7,6,0.0358814352574103,2.6758512142585587,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VX5DIABYHC,6,39,14,1,1198.4883180797794,7190.929908478676,144.05934904474324,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5184,10233,5184,0,15420,141,0,1,0,0,1.4131048317949007,1.3586103077737184,2.0611128051055334,0.7948835304081654,0.7658236987085308,1.4617292130204858,2.015953238376761,5163,10079,5163,0,15288,339,0,1,0,0,1.4115860806049196,1.3574565905243523,2.0563751901394354,0.7940171508515395,0.7644574765062827,1.4585539090472526,2.010552290551227,5184,7,6,0.05459104938271605,2.6924547865456687,Lback|Lfront|Rback|Rfront|up_back|up_front,5163,7,6,0.052682548905674996,2.6885945178053836,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VY02W39NU7,6,39,14,1,2101.41075498008,12608.464529880479,221.7088578432489,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9670,19170,9670,0,28843,176,0,1,0,0,1.2819576509223611,1.255444977837739,1.7460006004767008,0.6720441911234398,0.6495256042737281,1.3701374674468134,1.805692543252827,9623,18708,9623,0,28567,1010,0,1,0,0,1.280647672952752,1.2550570537099102,1.7444742734806966,0.6711047542164468,0.6490596570543014,1.3669157881597676,1.79744510842611,9670,7,6,0.047466390899689764,2.7261291691177743,Lback|Lfront|Rback|Rfront|up_back|up_front,9623,7,6,0.04624337524680453,2.7243413836005663,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VY1KP94G2Z,6,39,14,1,1599.1577723157518,9594.946633894511,181.1990137666715,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6999,13812,6999,0,20814,192,0,1,0,0,1.3351659917394094,1.2980564992282986,1.850663643771606,0.7259051045941365,0.6977431352577452,1.3901716298948799,1.8447784466832406,6961,13520,6961,0,20601,642,0,1,0,0,1.33472054828111,1.2978492357289464,1.8487535500171457,0.7263040982430745,0.6979139488294941,1.386507293192301,1.8351080608602437,6999,7,6,0.0507215316473782,2.7346199877327098,Lback|Lfront|Rback|Rfront|up_back|up_front,6961,7,6,0.04884355696020687,2.7317842581919245,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VY558MCM7U,6,39,14,1,1981.5843713902393,11889.506228341437,184.2286282397809,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9166,18146,9166,0,27315,192,0,1,0,0,1.2395295990428234,1.2238451819887188,1.6657460383338794,0.6289208799479239,0.6165241840769269,1.3527613447180873,1.7867774228219866,9052,17445,9052,0,26714,1093,0,1,0,0,1.2396677469308863,1.2229230817896943,1.66576281551066,0.6293628142708936,0.6165173629378085,1.350646116774345,1.7804582805348965,9166,7,6,0.039384682522365266,2.711249480743311,Lback|Lfront|Rback|Rfront|up_back|up_front,9052,7,6,0.03745028722934158,2.7083529526193533,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_VY5Z6MM805,6,39,14,1,1436.684216793151,8620.105300758907,154.36617556652934,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6217,12221,6217,0,18441,219,0,1,0,0,1.276834571631664,1.2534389957512906,1.7246430703325246,0.6675899044442617,0.6519529027537648,1.3571398432730157,1.7748092933944422,6165,11951,6165,0,18172,491,0,1,0,0,1.2774183159355683,1.25417135510065,1.7236183623670882,0.6687011953532319,0.6527426040863353,1.3540057764352373,1.769657585215339,6217,7,6,0.043911854592247064,2.7120988018158183,Lback|Lfront|Rback|Rfront|up_back|up_front,6165,7,6,0.042173560421735604,2.7073999190780533,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
