category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_X1UE29SX64,4,24,8,1,1980.5341692192362,7922.136676876945,206.72604508690063,8,6,front|right|back|left,8603,16907,8603,0,25510,299,0,1,0,0,1.238639322460396,1.2218011366482666,1.6655399242362847,0.6309718981414872,0.6140391602703701,1.3315127112805476,1.7622629167749129,8020,14494,8020,0,22889,2296,0,12,0,0,1.237571858742108,1.2225836456103927,1.6642919958495852,0.6302390194578383,0.6124652433735782,1.3303395651385048,1.7635363915343842,8603,5,4,0.022550273160525398,1.9460453090717411,back|front|left|right,8020,5,4,0.024189526184538655,1.9775431796776182,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X1XJ1RSP95,4,24,8,1,2390.6990947296117,9562.796378918447,232.79713493808663,8,6,front|right|back|left,6416,12495,6416,0,18911,337,0,1,0,0,1.2348834425366897,1.2309366738601966,1.6543946581822595,0.6269597680929362,0.6114668258319126,1.3338103740846696,1.7465379093714692,6111,11392,6111,0,17691,1206,0,7,0,0,1.2339363105566146,1.2276031203767783,1.6555403272705245,0.6257569834370723,0.6106491392320736,1.3351610743769917,1.7500863969942215,6416,5,4,0.033042394014962596,2.127690834435376,back|front|left|right,6111,5,4,0.03420062182948781,2.1384977851719706,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X219MAC1G4,4,24,8,1,2751.2569760085753,11005.027904034301,239.1830329205954,8,6,front|right|back|left,9601,18876,9601,0,28477,326,0,1,0,0,1.238584890334834,1.219914380571145,1.6677125540071334,0.6305018220606812,0.6163689283818083,1.3322782439561844,1.7401778360696014,8541,15341,8541,0,24250,2477,0,22,0,0,1.2398298361664588,1.223025962194184,1.6675672424669998,0.6321188737088501,0.6185902998062665,1.3306423977214008,1.7388383245038728,9601,5,4,0.023539214665139047,2.050938156473765,back|front|left|right,8541,5,4,0.02564102564102564,2.049518702888898,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X2C6F9IY9U,4,24,8,1,3278.29844928166,13113.19379712664,255.04846399292484,8,6,front|right|back|left,10387,20438,10387,0,30825,336,0,1,0,0,1.2359297148453217,1.2170602593023108,1.6690939557957818,0.6270174146761187,0.6110181421503491,1.3391117215741555,1.7599820382203397,10311,18221,10311,0,29409,4155,0,7,0,0,1.237445599484233,1.2209438114413829,1.6695039630731658,0.6286836667671475,0.6134856907618135,1.3388234585401826,1.7575166696279025,10387,5,4,0.024261095600269567,2.0893010279784034,back|front|left|right,10311,5,4,0.024439918533604887,2.0895176587989868,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X2GKUFARRZ,4,24,8,1,4339.523582392295,17358.09432956918,298.44729013931067,8,6,front|right|back|left,13436,26494,13436,0,39930,378,0,1,0,0,1.2345219165389993,1.2144050519221323,1.6541131478242337,0.626509284010522,0.6108982676331312,1.3327834402061518,1.7522870700788835,11749,20527,11749,0,33035,4489,0,42,0,0,1.234444744204699,1.2166226510709814,1.6484174484971919,0.6267277192820274,0.611162224048492,1.3317077639735635,1.7446631956538154,13436,5,4,0.022030366180410838,2.05226165798469,back|front|left|right,11749,5,4,0.025193633500723466,2.0862925933581296,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X30U6VQZLS,4,24,8,1,2536.7646183013167,10147.058473205267,225.59205932148961,8,6,front|right|back|left,6924,13618,6924,0,20542,230,0,1,0,0,1.2411510562988215,1.2357187336275202,1.6535164221119787,0.6341135512704642,0.6198307733664404,1.3302780012693227,1.74710639505114,6924,13519,6924,0,20538,519,0,1,0,0,1.2412895958662016,1.2361272171734607,1.6534717111363009,0.6342830069790428,0.6201540453166631,1.330056049294176,1.74710639505114,6924,5,4,0.036683997689196994,1.9918545945309891,back|front|left|right,6924,5,4,0.036683997689196994,1.9918545945309891,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X334VZ4DLZ,4,24,8,1,2492.833383507298,9971.333534029192,218.59151023719485,8,6,front|right|back|left,7773,15300,7773,0,23073,246,0,1,0,0,1.2363894681159153,1.2223912630784493,1.6646619249319106,0.6286442335776962,0.612859261137322,1.3324915181750137,1.7429970054398023,7773,14974,7773,0,23012,1102,0,1,0,0,1.2366154963997504,1.2234471265207998,1.6632246110679056,0.6289957103795899,0.6133471129629673,1.3319193428093283,1.741575689088391,7773,5,4,0.03010420686993439,2.1182935164880967,back|front|left|right,7773,5,4,0.03010420686993439,2.1182935164880967,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X3L004RXLD,4,24,8,1,2788.8091585124776,11155.23663404991,243.60661075942892,8,6,front|right|back|left,9127,17935,9127,0,27062,319,0,1,0,0,1.2387209838275057,1.2256250009240208,1.659650689934783,0.63084532371321,0.6176697452445203,1.333082317361234,1.746353020523086,8343,15067,8343,0,23783,2365,0,28,0,0,1.2380908833245976,1.2247956358609378,1.657706842194965,0.6306195283246855,0.6179985370930828,1.3310543000898234,1.7461372580837502,9127,5,4,0.02563821628136299,2.0462688135563942,back|front|left|right,8343,5,4,0.028047464940668825,2.0860343955552416,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X3VMKBRT59,4,24,8,1,2703.068001560304,10812.272006241215,239.96605082758646,8,6,front|right|back|left,9600,18931,9600,0,28531,269,0,1,0,0,1.2414368653915986,1.2280078824254337,1.6662738983255445,0.6335229696092001,0.6206954697520417,1.332436005771669,1.7479119401895844,9531,17460,9531,0,27512,2644,0,10,0,0,1.2415286994773107,1.2286615816701305,1.6637931416705614,0.6340291709546652,0.621459942006003,1.3299193421173963,1.744150775162836,9600,5,4,0.02666666666666667,1.844251192096617,back|front|left|right,9531,5,4,0.026859720910712412,1.8481364271307812,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X4FHIJTG65,4,24,8,1,2966.660359050603,11866.641436202412,239.98511401907354,8,6,front|right|back|left,9607,18954,9607,0,28561,260,0,1,0,0,1.2328739478025104,1.2145586887285489,1.6572564996119288,0.6246347232285924,0.6072347383812284,1.3340873129999262,1.7593472852625962,9607,18180,9607,0,28341,2142,0,1,0,0,1.2334678055955317,1.2160619990841361,1.6580250192940393,0.6253248188793061,0.6082497127314104,1.3334968394760718,1.7594131486601854,9607,5,4,0.0268554179244301,2.1184528575877106,back|front|left|right,9607,5,4,0.0268554179244301,2.1184528575877106,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X5MXADXPOM,4,24,8,1,3348.1928044236765,13392.771217694706,259.20566352635547,8,6,front|right|back|left,8877,17452,8877,0,26329,302,0,1,0,0,1.2318420637054122,1.218442166229441,1.6501140321729202,0.6245374390464505,0.6093584158035517,1.3308239651345974,1.7416114473103073,8877,16816,8877,0,26137,1826,0,1,0,0,1.231797333230879,1.2188897561251009,1.6484445580322078,0.6245768511790095,0.609491852488006,1.330446322255891,1.741769030230284,8877,5,4,0.03109158499493072,2.0921609900283027,back|front|left|right,8877,5,4,0.03109158499493072,2.0921609900283027,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X5TGCKGGWX,4,24,8,1,1561.9290076687134,6247.716030674854,169.59435206164582,8,6,front|right|back|left,4985,9769,4985,0,14754,201,0,1,0,0,1.2390763968252867,1.2314007649408862,1.6512294123985372,0.6331873075524987,0.6196156759567738,1.3240774472774217,1.7316760743223085,4985,9754,4985,0,14754,246,0,1,0,0,1.2390657875637758,1.2314007649408862,1.6512294123985372,0.63316218021053,0.6195696527609098,1.3241572129353076,1.7317677372256572,4985,5,4,0.03530591775325978,1.99531559549424,back|front|left|right,4985,5,4,0.03530591775325978,1.99531559549424,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X63F5IMRZV,4,24,8,1,2289.2521072354266,9157.008428941706,224.5803120501821,8,6,front|right|back|left,7042,13816,7042,0,20858,268,0,1,0,0,1.241101558741561,1.2301794334278906,1.6686920539904893,0.6329862931821042,0.6216671757192842,1.335626187983443,1.755941435884572,7037,13301,7037,0,20617,1331,0,3,0,0,1.241677558423764,1.2315696967829306,1.6684859442128963,0.6334079693849674,0.6223761704143234,1.3365546578835459,1.7559808752521302,7042,5,4,0.032661175802328885,1.947904319535118,back|front|left|right,7037,5,4,0.03268438254938184,1.9483759340592475,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X7M7BCXG89,4,24,8,1,1807.6346569625825,7230.53862785033,194.12670282557906,8,6,front|right|back|left,7646,15027,7646,0,22673,265,0,1,0,0,1.236481711228107,1.2221292835056365,1.663789178233228,0.6278233490273311,0.6111897488933616,1.3365270739528006,1.74755311626032,7625,14398,7625,0,22336,1478,0,4,0,0,1.236629426571757,1.2226137201082725,1.6637743360651416,0.6281683985983375,0.6113143566630842,1.3356395787778597,1.7470776665622534,7646,5,4,0.024849594559246665,1.8874196707334676,back|front|left|right,7625,5,4,0.024918032786885248,1.8884524175921755,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X7OJF0SQIC,4,24,8,1,1110.168232708379,4440.672930833516,137.61240472627583,8,6,front|right|back|left,3255,6352,3255,0,9607,158,0,1,0,0,1.2460147340494372,1.2386001296491795,1.658231263997275,0.6394305549878623,0.6255315613207157,1.329062630117212,1.739780791947599,3255,6351,3255,0,9607,161,0,1,0,0,1.246035169183549,1.2386003198267794,1.658231263997275,0.6394527426716757,0.6255330277427642,1.329058131960122,1.739780791947599,3255,5,4,0.04485407066052227,2.0358424146992005,back|front|left|right,3255,5,4,0.04485407066052227,2.0358424146992005,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X8C3XDS3IA,4,24,8,1,1534.3271144211008,6137.308457684403,166.03829322600444,8,6,front|right|back|left,4880,9556,4880,0,14436,204,0,1,0,0,1.2438701539915153,1.2370490154504434,1.6699486661598317,0.6355383703288582,0.620464539980166,1.3369787996651075,1.7529629106255125,4880,9536,4880,0,14436,264,0,1,0,0,1.2438172302012354,1.2370490154504434,1.6697244747640263,0.6354996620406339,0.6206128481358595,1.336909588228442,1.7530227741831337,4880,5,4,0.03483606557377049,2.0659244221463444,back|front|left|right,4880,5,4,0.03483606557377049,2.0659244221463444,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X8KJNOVR2U,4,24,8,1,2574.657633812307,10298.630535249227,236.16676183584343,8,6,front|right|back|left,10080,19884,10080,0,29964,276,0,1,0,0,1.2396222588475758,1.2245273120542681,1.6677460185732682,0.6312137182795079,0.6153632925418964,1.3354312375800628,1.7561782503365178,9993,18513,9993,0,28988,2437,0,8,0,0,1.2399238820607208,1.2270808262657371,1.6670788611463465,0.631657853032,0.6164380577385787,1.3350122551792383,1.7534239168578605,10080,5,4,0.0248015873015873,1.7607652284047743,back|front|left|right,9993,5,4,0.025017512258581006,1.7669593286940701,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X8ONX2W7DV,4,24,8,1,1483.1700066523804,5932.6800266095215,163.3665382163066,8,6,front|right|back|left,4821,9449,4821,0,14270,193,0,1,0,0,1.2417213192673981,1.2365969792624436,1.6620298471285049,0.6344736324000856,0.6248723101418983,1.3310725487144328,1.7369528187339813,4821,9432,4821,0,14270,244,0,1,0,0,1.241676202429991,1.2365888636677118,1.6620298471285049,0.6344262684796854,0.624917201142537,1.3310640287174218,1.736880186142933,4821,5,4,0.0352623936942543,2.110762104116878,back|front|left|right,4821,5,4,0.0352623936942543,2.110762104116878,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_X9OAB966NP,4,24,8,1,2119.9874339247986,8479.949735699194,211.29967257471708,8,6,front|right|back|left,8126,15991,8126,0,24117,261,0,1,0,0,1.2414946036681116,1.225277978801548,1.6639530662509694,0.6344137984020237,0.6193109371967117,1.3271874067831648,1.7443881770860907,8047,15261,8047,0,23628,1473,0,5,0,0,1.2414514697281798,1.22545395844071,1.6646783478801572,0.6343795805665681,0.6193773759812121,1.3271425142215347,1.7446144856697097,8126,5,4,0.02682746738862909,1.8176725572355532,back|front|left|right,8047,5,4,0.027090841307319497,1.8252377652368295,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XBJ1381YCG,4,24,8,1,2375.799395997277,9503.197583989107,226.19687965006767,8,6,front|right|back|left,5976,11681,5976,0,17657,271,0,1,0,0,1.246663204047108,1.24466603833679,1.6586041021925673,0.6392542332183656,0.6279993371465097,1.3343390373575643,1.7416294528219995,5975,11468,5975,0,17564,724,0,1,0,0,1.2467164180380155,1.244790592389339,1.6582356161284804,0.639507577370928,0.6280940119270388,1.3335303104594918,1.7397855031231753,5976,5,4,0.0391566265060241,2.0251449362113187,back|front|left|right,5975,5,4,0.03916317991631799,2.0252639692314536,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XC73SDOJ9N,4,24,8,1,2677.6879713068697,10710.751885227479,227.52054091324464,8,6,front|right|back|left,8691,17113,8691,0,25804,269,0,1,0,0,1.2365928809955478,1.2184738536074533,1.661487669797463,0.6281869415051549,0.6155808116932459,1.3357251541858681,1.7568726417438503,8689,16420,8689,0,25575,1890,0,1,0,0,1.2373909143373953,1.2189210059511342,1.6638311977466351,0.6289254643747465,0.6158675404779727,1.335984952382304,1.7579888237110977,8691,5,4,0.026924404556437694,2.0596158728561584,back|front|left|right,8689,5,4,0.026930601910461503,2.059766296513281,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XC8VMD6KPL,4,24,8,1,2472.1403428303606,9888.561371321442,220.68419390069658,8,6,front|right|back|left,9111,17930,9111,0,27041,292,0,1,0,0,1.236737515537328,1.2163270060888243,1.6625173047273825,0.628401226079941,0.6131660649624839,1.3338143494439327,1.7591558819622097,8979,16395,8979,0,25979,2773,0,8,0,0,1.236914291192933,1.2186201641188252,1.6600319856749741,0.6289423793465744,0.6141610816562536,1.3319295627896672,1.757649165326346,9111,5,4,0.023707606190319395,2.005729082475103,back|front|left|right,8979,5,4,0.024056130972268625,2.015404138997309,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XD2YTWB5FY,4,24,8,1,2604.0336667287997,10416.134666915199,232.88225242213412,8,6,front|right|back|left,8277,16289,8277,0,24566,265,0,1,0,0,1.2377457055732959,1.2196196015930503,1.6553984087336804,0.6306225486185396,0.6118044784834442,1.327007305224744,1.7315575722174554,8276,16001,8276,0,24514,1025,0,1,0,0,1.2380527546582278,1.2201124749095884,1.6554339002128675,0.6309259811410457,0.6122388928149639,1.3271038182186556,1.7316307188903273,8277,5,4,0.03092908058475293,1.828207900717049,back|front|left|right,8276,5,4,0.030932817786370227,1.8282051659288652,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XDZVGAWYTD,4,24,8,1,4931.634372298144,19726.537489192575,319.6859820039127,8,6,front|right|back|left,17693,34976,17693,0,52669,410,0,1,0,0,1.2354960308473018,1.2111157169249007,1.6715666960076743,0.6267284543484337,0.6096806937015282,1.3369742892575678,1.7631715168725437,14102,24407,14102,0,39301,5381,0,77,0,0,1.2347110438484585,1.2125284930116071,1.6676570245218294,0.6266426259057419,0.609537802684599,1.3325025983444119,1.7523048752388704,17693,5,4,0.01797320974396654,2.0427487797466255,back|front|left|right,14102,5,4,0.02254999290880726,2.0948453348768665,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XF7W4CEB4Z,4,24,8,1,1473.7390438562607,5894.956175425043,165.8201373505061,8,6,front|right|back|left,4604,8995,4604,0,13599,213,0,1,0,0,1.238190106327749,1.2325429224700442,1.6555244671206155,0.6300414469809472,0.6157461274064643,1.3364057288084736,1.7431330286510556,4604,8958,4604,0,13598,322,0,1,0,0,1.2383291836870391,1.2326703625321054,1.655332902851266,0.6302199879289603,0.6159025927772854,1.33626610669358,1.743394325872036,4604,5,4,0.036055603822762815,2.1426036519952802,back|front|left|right,4604,5,4,0.036055603822762815,2.1426036519952802,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XG6KA9UDJM,4,24,8,1,1882.5789129474012,7530.315651789605,188.80360769708662,8,6,front|right|back|left,5675,11147,5675,0,16822,203,0,1,0,0,1.2412715455119796,1.234402548245508,1.6584815469078924,0.6344109293932622,0.6203536130012409,1.3290657295899095,1.746636252133005,5675,11136,5675,0,16821,234,0,1,0,0,1.2413134805067296,1.2345416683514294,1.658753919313232,0.6344570115451175,0.620358780429819,1.3290509126292027,1.7467794932408305,5675,5,4,0.03665198237885463,1.9895600482619442,back|front|left|right,5675,5,4,0.03665198237885463,1.9895600482619442,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XHC8PYL9EE,4,24,8,1,3386.7755865451036,13547.102346180414,259.8133978276935,8,6,front|right|back|left,11208,22074,11208,0,33282,342,0,1,0,0,1.2359459711895713,1.212431871774242,1.663423124445796,0.6272419356193639,0.6092374729406056,1.3364327136262433,1.7521795390291965,10889,19030,10889,0,30683,4276,0,39,0,0,1.2370918924354486,1.2166351418999848,1.6624005088885776,0.6286939685067059,0.6107047260869882,1.335361227886548,1.7502019253437882,11208,5,4,0.022840827980014276,2.082662274001747,back|front|left|right,10889,5,4,0.023509964184038938,2.081566042314222,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XHV6RZ6X8F,4,24,8,1,1817.854271864684,7271.417087458736,184.8401343949435,8,6,front|right|back|left,5746,11306,5746,0,17052,186,0,1,0,0,1.2393500132301916,1.2265283057267866,1.6598819445553965,0.6318701599976538,0.6180208595438303,1.3320388068232258,1.752359543796266,5746,11295,5746,0,17052,219,0,1,0,0,1.2393057616976926,1.2265216068508542,1.6598442154256532,0.631841085711413,0.6180194559933304,1.3319712869417937,1.7523193741733816,5746,5,4,0.03619909502262444,2.0861585301454566,back|front|left|right,5746,5,4,0.03619909502262444,2.0861585301454566,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XHZI3CIOWR,4,24,8,1,3066.3674957388366,12265.469982955346,245.32023511703375,8,6,front|right|back|left,9266,18285,9266,0,27551,247,0,1,0,0,1.2403781609270468,1.2224301857423185,1.6656559941128322,0.6323544529694651,0.615810722545052,1.3326392607004833,1.7445925226009105,9266,17946,9266,0,27508,1178,0,1,0,0,1.2406655182060042,1.2233450760516371,1.665219431282857,0.6326473478402563,0.6159585314699159,1.332704810362662,1.7436708481766507,9266,5,4,0.029786315562270668,2.0893530266607803,back|front|left|right,9266,5,4,0.029786315562270668,2.0893530266607803,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XI25R8KZCE,4,24,8,1,3139.0388905475984,12556.155562190394,247.58770256417634,8,6,front|right|back|left,11387,22485,11387,0,33872,289,0,1,0,0,1.2354090400168658,1.215982481729898,1.6591165543656095,0.6271443255886647,0.6113984347951478,1.3335858893986934,1.753335574380034,11140,20030,11140,0,31945,3800,0,13,0,0,1.2351398805739717,1.2175276167253812,1.6547881753436,0.6270047027454195,0.6112094565355675,1.3330162171008002,1.750640505755164,11387,5,4,0.02265741635198033,2.0213639795472895,back|front|left|right,11140,5,4,0.023159784560143625,2.0324577406036646,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XJ1A3UU7AW,4,24,8,1,2448.3896282682426,9793.55851307297,225.68956900997335,8,6,front|right|back|left,8535,16815,8535,0,25350,255,0,1,0,0,1.2383745677073823,1.222490860581788,1.6597073415394665,0.6309522424379556,0.6173202693598064,1.3296604880444944,1.7415578803688472,8526,15965,8526,0,24953,2011,0,1,0,0,1.2385002619668721,1.2231598867249536,1.6594721559881604,0.6310736642845913,0.617302742991273,1.3294635593917463,1.7412116428635616,8535,5,4,0.028119507908611598,1.8711856183587159,back|front|left|right,8526,5,4,0.028149190710767064,1.8715619261594292,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XJPD466M6O,4,24,8,1,3367.727810277485,13470.91124110994,261.9172719247034,8,6,front|right|back|left,11783,23218,11783,0,35001,348,0,1,0,0,1.2311544402574395,1.2110450576006648,1.6565307265230542,0.6227459109459217,0.6068859990932067,1.3347792950403699,1.7612708119793774,10021,17910,10021,0,28461,3192,0,27,0,0,1.2308255491700966,1.2127288294317653,1.6556950689350982,0.622452843973743,0.6070937521814096,1.335351952293988,1.761973084964698,11783,5,4,0.021556479674106763,2.070885105525991,back|front|left|right,10021,5,4,0.025246981339187707,2.0869635949259058,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XK0EG6XI21,4,24,8,1,3039.084180397849,12156.336721591397,252.1807919462188,8,6,front|right|back|left,8743,17141,8743,0,25884,345,0,1,0,0,1.2352284615006528,1.2211503083965545,1.6601731486209526,0.627638416601083,0.6117951927649717,1.333250339091636,1.7505565786496384,7890,14405,7890,0,22601,1987,0,14,0,0,1.2367193574700102,1.2231970227085254,1.6647703674996726,0.6287153643942397,0.6134467193548996,1.3358441457836607,1.7528815836426246,8743,5,4,0.02745053185405467,2.061401443825318,back|front|left|right,7890,5,4,0.030164765525982257,2.07391627198832,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XKQ0V2J4TD,4,24,8,1,1727.8573156324062,6911.429262529625,177.73313569106153,8,6,front|right|back|left,5543,10875,5543,0,16418,211,0,1,0,0,1.2394326671197704,1.2302554869562663,1.6623459884599832,0.6309994852400653,0.614661193670846,1.3371759827048253,1.7518799698203222,5543,10861,5543,0,16418,253,0,1,0,0,1.2393798644465868,1.2302437316210961,1.6623459884599832,0.6309405662817232,0.6145887510338771,1.3371364520061808,1.7516603080197517,5543,5,4,0.033555836189788926,2.0779622994009443,back|front|left|right,5543,5,4,0.033555836189788926,2.0779622994009443,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XLIMC0AD77,4,24,8,1,1827.8717865773426,7311.4871463093705,191.86628974648403,8,6,front|right|back|left,6103,12049,6103,0,18152,157,0,1,0,0,1.2381541307801749,1.218990753574861,1.6667454266065949,0.6297003334010622,0.6125621184818797,1.3387872918466637,1.7556812286477022,6103,12044,6103,0,18152,172,0,1,0,0,1.2381522406731529,1.218990753574861,1.6667454266065949,0.6296999650482195,0.6125625860569863,1.3387655581463929,1.7556812286477022,6103,5,4,0.03834179911518925,2.0776097567614276,back|front|left|right,6103,5,4,0.03834179911518925,2.0776097567614276,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XLM2IEXEO4,4,24,8,1,1907.8532445788346,7631.4129783153385,195.0904981285139,8,6,front|right|back|left,6703,13149,6703,0,19852,257,0,1,0,0,1.2406531362266382,1.2291342220803225,1.658727804757005,0.6328899021340333,0.6188401740277478,1.3320130415537639,1.7470050329796556,6686,12692,6686,0,19610,1144,0,2,0,0,1.241055803763605,1.228927739526132,1.6585901474294358,0.6332132086556035,0.6189611521778777,1.332473526826648,1.745335886928435,6703,5,4,0.028643890795166344,1.9766565399243994,back|front|left|right,6686,5,4,0.028716721507627878,1.978279520786095,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XLU8F4XIPP,4,24,8,1,2576.39341208189,10305.57364832756,223.01557481803275,8,6,front|right|back|left,9458,18666,9458,0,28124,250,0,1,0,0,1.2362625711472608,1.2178764305995882,1.6603896381819585,0.6278190134568192,0.6116831307002766,1.334653132119896,1.755822300215771,9457,18192,9457,0,28000,1424,0,1,0,0,1.236465941965953,1.2186258756853936,1.6602917414231753,0.6281051544779813,0.6121039501084616,1.3341886978001796,1.755253449287766,9458,5,4,0.025586804821315288,2.0003931198360103,back|front|left|right,9457,5,4,0.02558951041556519,2.000316184757796,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XMOQ0CLGAF,4,24,8,1,2135.4213062874755,8541.685225149902,217.1591269680277,8,6,front|right|back|left,6258,12257,6258,0,18515,259,0,1,0,0,1.2436408204959033,1.2451467032354064,1.6622077619656943,0.635943501234272,0.6215890345961356,1.3330314424425929,1.7443091490753506,6258,12069,6258,0,18477,747,0,1,0,0,1.2436144366751023,1.2452358307461286,1.6614526942152168,0.6360166045723812,0.6216351085573801,1.332487306046343,1.743985886630924,6258,5,4,0.03547459252157239,1.9571163364466173,back|front|left|right,6258,5,4,0.03547459252157239,1.9571163364466173,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XP5R18IWC8,4,24,8,1,1811.9727908365633,7247.891163346253,190.17726743419627,8,6,front|right|back|left,6459,12658,6459,0,19117,260,0,1,0,0,1.233306122397967,1.2165420381988437,1.6611958914986513,0.6245000974036645,0.6073883821945126,1.33725251255109,1.7562780585636937,6340,11886,6340,0,18422,1186,0,4,0,0,1.2334688432723242,1.2170766596948597,1.6611958914986513,0.6247716318305873,0.6079482960672196,1.3368008566696772,1.7563623918469566,6459,5,4,0.028177736491716985,1.9910680232894578,back|front|left|right,6340,5,4,0.028706624605678233,2.0049036930582314,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XPNJG6H5XY,4,24,8,1,1931.9499321888638,7727.799728755455,195.23054382246298,8,6,front|right|back|left,5303,10383,5303,0,15686,223,0,1,0,0,1.2489895601311631,1.2457418301678729,1.6749451570164922,0.640471438075191,0.6263404491901312,1.337152407542503,1.7500312298213088,5303,10358,5303,0,15686,298,0,1,0,0,1.2489194198407731,1.245635833250001,1.6746848385502282,0.6404178199929025,0.6261684690241558,1.337035197354699,1.7500953854741652,5303,5,4,0.03884593626249293,1.9856505663757236,back|front|left|right,5303,5,4,0.03884593626249293,1.9856505663757236,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XQIM30R0W4,4,24,8,1,3045.838893144752,12183.355572579008,254.75096158340924,8,6,front|right|back|left,7551,14752,7551,0,22303,350,0,1,0,0,1.2361522712672715,1.2228304989461918,1.6591259335523578,0.6280407733795391,0.6123104962220638,1.338039940924754,1.7531388031392343,7438,13699,7438,0,21493,1889,0,8,0,0,1.2363818537407352,1.2231604708822956,1.6600127394333455,0.6282107404796629,0.6129429711801998,1.3386622498992675,1.753963373041879,7551,5,4,0.03231360084756986,2.0861716025287396,back|front|left|right,7438,5,4,0.03280451734337187,2.0938901917889976,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_XQOHMTBUAN,4,24,8,1,1413.418264620559,5653.673058482236,160.4013184034422,8,6,front|right|back|left,4840,9499,4840,0,14339,181,0,1,0,0,1.2382060579619945,1.224532051346146,1.6552966123825041,0.6315890454292313,0.615980979867881,1.3260285646645877,1.7240800087674397,4840,9497,4840,0,14339,187,0,1,0,0,1.2382060051101207,1.224532051346146,1.6552966123825041,0.6315870986451813,0.615980979867881,1.3260272009152216,1.7240800087674397,4840,5,4,0.03553719008264463,2.1158873665170552,back|front|left|right,4840,5,4,0.03553719008264463,2.1158873665170552,back|front|left|right,100.0
